t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.000000000000000021e-02,3.287907478130267950e-05,6.779019525104336050e-06,-1.000001243602355139e+01,8.940513763399089361e-03,1.782336193578328747e-03,-2.514610880237265044e-03,9.999691576447896635e-01,7.853900888711334155e-03,0.000000000000000000e+00,7.365727589199706250e-03,-1.503886012919791737e-02,4.553865388452745053e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.111390138083986401e-03,-4.375437650536385427e-03,8.964775773645881484e-05,-6.020615721579294366e-01,5.151956684974959844e-01,3.732977720837507007e-01,-2.864318684233180812e-01,-2.876672931339404049e-01,3.731641201147046782e-01,5.153998231447273204e-01,-6.008966501254905390e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.099999999999999936e-02,4.255776711171841862e-05,8.683349745784201603e-06,-1.000001508348047885e+01,1.055385944581360529e-02,2.080440976526752497e-03,-2.779835720154722346e-03,9.999626807904812287e-01,8.639272325496287833e-03,0.000000000000000000e+00,8.096308930787320460e-03,-1.645304423641038433e-02,5.423559708879403633e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.554342447501761152e-03,-5.277615419412432993e-03,1.181942512821066137e-04,-6.025643947286816182e-01,5.160238830195872373e-01,3.716707244700181434e-01,-2.851302127609247061e-01,-2.862314801514054818e-01,3.716810508062377005e-01,5.160277468456302419e-01,-6.014773175004614059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000025e-02,5.391025517170687487e-05,1.089605081938613962e-05,-1.000001799746803144e+01,1.228816911115098061e-02,2.399145601645987901e-03,-3.048374379281599145e-03,9.999555871089498282e-01,9.424638433144005845e-03,0.000000000000000000e+00,8.822463816687536181e-03,-1.784995458813680089e-02,6.342281455858683661e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.039026191000532024e-03,-6.260325593666579182e-03,1.518529462391801188e-04,-6.033246297008798553e-01,5.164374851186130932e-01,3.711914026892533247e-01,-2.843042581069874508e-01,-2.855155650431037140e-01,3.712175079065825334e-01,5.164140977830237178e-01,-6.021160406465014825e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000114e-02,6.705602801963689318e-05,1.343752792754508420e-05,-1.000002118152963071e+01,1.414046281433366074e-02,2.738040084563481830e-03,-3.320876855878672138e-03,9.999478766045710731e-01,1.020999872720121555e-02,0.000000000000000000e+00,9.543862142075894631e-03,-1.922919478537808008e-02,7.306346007793382497e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.565178040392665785e-03,-7.322567230574970887e-03,1.908921753211663993e-04,-6.041787473717183943e-01,5.170128925974289968e-01,3.710319769325301498e-01,-2.838661221582416405e-01,-2.848985169385888083e-01,3.707053326246941283e-01,5.168974999336425347e-01,-6.027043156197467999e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000029e-02,8.211159932510267564e-05,1.632779814267644645e-05,-1.000002463990615276e+01,1.610776736882929897e-02,3.096755227155653743e-03,-3.598116958535745730e-03,9.999395492821013809e-01,1.099535272321822132e-02,0.000000000000000000e+00,1.026151202757022950e-02,-2.059042040545762398e-02,8.287312287760053870e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.132554068026941807e-03,-8.463318176796416972e-03,2.354880977656258418e-04,-6.045727869665774579e-01,5.176197035027972904e-01,3.696581421239000798e-01,-2.827050586601207449e-01,-2.839275579980755637e-01,3.693641196135032390e-01,5.176758827888616743e-01,-6.031124444042882393e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,9.919065637023185200e-05,1.958677615773286735e-05,-1.000002837729279470e+01,1.818740080623501565e-02,3.475452326396123639e-03,-3.880259859000072947e-03,9.999306051466773093e-01,1.178069993674922544e-02,0.000000000000000000e+00,1.097590813764675981e-02,-2.193324802643368751e-02,9.294928743901071646e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.740953373781196974e-03,-9.681535440714485533e-03,2.857631879967320273e-04,-6.041194072912184909e-01,5.179883186185124666e-01,3.685945200130583688e-01,-2.824634313403531771e-01,-2.841321253269893377e-01,3.684752422017373297e-01,5.178358039570624127e-01,-6.021789208318092390e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-02,1.184036908206173968e-04,2.323448105222683239e-05,-1.000003239844731873e+01,2.037565153807766385e-02,3.874175569023410957e-03,-4.167296985601438158e-03,9.999210442038161117e-01,1.256603988335260741e-02,0.000000000000000000e+00,1.168418562616315749e-02,-2.325463166779020638e-02,1.031997453970013700e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.390107127074858333e-03,-1.097607780144489210e-02,3.418413110132193650e-04,-6.044375500656580247e-01,5.174433122362305237e-01,3.681086977501603075e-01,-2.811144599207336947e-01,-2.829890761397920729e-01,3.681594465039862429e-01,5.172563111865736696e-01,-6.024266815507668404e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000122e-02,1.398579579134997825e-04,2.729050858801432511e-05,-1.000003670803576661e+01,2.266975606216153905e-02,4.292030708676081857e-03,-4.459085822088921028e-03,9.999108664594155149e-01,1.335137207859122925e-02,0.000000000000000000e+00,1.238535841596224985e-02,-2.455430554730275716e-02,1.136796344166612557e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.079636148311793643e-03,-1.234570917830050268e-02,4.038356033229362728e-04,-6.034997617692068328e-01,5.165373336735678000e-01,3.676146358653450408e-01,-2.806522077697068962e-01,-2.827790998832325764e-01,3.676874641093135776e-01,5.161622510681237452e-01,-6.010706152942038027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000211e-02,1.636573997453066214e-04,3.177363550967214449e-05,-1.000004131031366228e+01,2.506584950122203032e-02,4.728270496425051803e-03,-4.754980857966730444e-03,9.999000719197534970e-01,1.413669603803273563e-02,0.000000000000000000e+00,1.307772512454349369e-02,-2.583009611444041925e-02,1.242350358663907306e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.809084244726721497e-03,-1.378912362166094703e-02,4.718308050159963148e-04,-6.036188265815236598e-01,5.166799866906596206e-01,3.679060372699562986e-01,-2.809671973790932031e-01,-2.834407589220162560e-01,3.680506256899637729e-01,5.164082303921070372e-01,-6.010180971600536104e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.899999999999999953e-02,1.899023374075397457e-04,3.670198501962157337e-05,-1.000004620956505086e+01,2.756055252056264712e-02,5.182331441219810778e-03,-5.055718085800254766e-03,9.998886605914888426e-01,1.492201127724984873e-02,0.000000000000000000e+00,1.376112516974370079e-02,-2.708060286161554850e-02,1.349271957789540798e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.577941860830507935e-03,-1.530491280467044524e-02,5.458850266571516063e-04,-6.037777785287695709e-01,5.165237060798761881e-01,3.677284824337450631e-01,-2.804744099848526240e-01,-2.829245338729334258e-01,3.678395193476025060e-01,5.157382940150437856e-01,-6.006532794897118110e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,2.186899182242971272e-04,4.209304652416747853e-05,-1.000005141040016809e+01,3.015089455999247353e-02,5.653505633075384292e-03,-5.361247900981629122e-03,9.998766324816605877e-01,1.570731731182067534e-02,0.000000000000000000e+00,1.443283950500698874e-02,-2.830472472933540443e-02,1.453811110884925973e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.385616946033652708e-03,-1.689159673724423272e-02,6.259664238763343585e-04,-6.030770075315778911e-01,5.164418603566353072e-01,3.669912224355451613e-01,-2.803560752606035766e-01,-2.830902569960324078e-01,3.672962024836591288e-01,5.156635303031428252e-01,-5.998694757907683250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000130e-02,2.501141359517189693e-04,4.796386903377305880e-05,-1.000005691728868307e+01,3.283353688790503766e-02,6.141616491666946655e-03,-5.671373087573637096e-03,9.998639875976882418e-01,1.649261365732899651e-02,0.000000000000000000e+00,1.509199483073231547e-02,-2.950202693642695051e-02,1.556750162232325421e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.231414544574019845e-03,-1.854765142804841102e-02,7.119580758302194393e-04,-6.030768147228064979e-01,5.169071148974099250e-01,3.661538644106938079e-01,-2.799841645852982897e-01,-2.829993054918330531e-01,3.664985164977326293e-01,5.160722343953997315e-01,-5.995714454012982531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.199999999999999872e-02,2.842659538343713667e-04,5.433144043040504260e-05,-1.000006273462383888e+01,3.560575507198938255e-02,6.646714613147176008e-03,-5.986172652114766374e-03,9.998507259473717879e-01,1.727789982936456595e-02,0.000000000000000000e+00,1.573773309245223712e-02,-3.067087419192802283e-02,1.657462684478436124e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.011459009044832213e-02,-2.027149358899202683e-02,8.037474863788245322e-04,-6.028452563775820172e-01,5.166342787219391219e-01,3.663417662285704535e-01,-2.801307885729286129e-01,-2.833243371988813930e-01,3.664486539667232701e-01,5.159494905595825021e-01,-5.990738073274232134e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999961e-02,3.212334111184673188e-04,6.121248952109963656e-05,-1.000006886689251928e+01,3.846442329878183713e-02,7.168227451965264799e-03,-6.305789498119668789e-03,9.998368475388917931e-01,1.806317534352342574e-02,0.000000000000000000e+00,1.637146923339605209e-02,-3.180958464047908135e-02,1.755152127248881411e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.103441497835028900e-02,-2.206144490039613909e-02,9.011813726896298390e-04,-6.030727810801859157e-01,5.166537035326747018e-01,3.672766970581248236e-01,-2.808576195106147200e-01,-2.841975491393676778e-01,3.674496163989851016e-01,5.157746361263794155e-01,-5.990267033859957291e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000050e-02,3.611014470955875599e-04,6.862301707894306066e-05,-1.000007531902463853e+01,4.140646493084634144e-02,7.705267591848414914e-03,-6.631000929973492053e-03,9.998223523808089652e-01,1.884843971540817523e-02,0.000000000000000000e+00,1.699189719133720536e-02,-3.291763939906559855e-02,1.848705912417371441e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.199016374158684908e-02,-2.391576398757610730e-02,1.004051746258161114e-03,-6.024167431905972370e-01,5.151584996373852476e-01,3.669139908116226811e-01,-2.796557472584118020e-01,-2.834385721268346536e-01,3.672281760609611978e-01,5.142603212927949752e-01,-5.980499252269202426e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
