t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.000000000000000021e-02,2.747517800295713833e-05,5.075123690423514016e-06,-1.000001221971371379e+01,7.410169057727945124e-03,1.296136696472051939e-03,-2.429662003142842724e-03,7.999842086849097145e-01,5.026515172447161214e-03,0.000000000000000000e+00,1.929980332528864403e-02,-1.448243643158593844e-02,5.640497587400901316e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.515092532999320091e-03,-4.263909252641796994e-03,1.024874210144909259e-04,-5.672443327697663795e-01,4.819202894052505570e-01,4.057882871033017258e-01,-3.204642437387866805e-01,-3.133457178498961770e-01,3.752532912051143588e-01,5.121657173851873468e-01,-5.740732907404046959e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.099999999999999936e-02,3.547489387663219746e-05,6.447061795129285260e-06,-1.000001476865528183e+01,8.726330562764991750e-03,1.501626883459975578e-03,-2.667522850247292573e-03,7.999808925219416000e-01,5.529159049778631374e-03,0.000000000000000000e+00,2.240025570542029595e-02,-1.578709875036477667e-02,7.009966084473196087e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.709708255613004692e-03,-5.131070793418577962e-03,1.386510705738100858e-04,-5.681912785412336353e-01,4.826871409735521423e-01,4.043875472621861200e-01,-3.188834096945053487e-01,-3.114274702269869688e-01,3.731563491738457139e-01,5.134541218964253639e-01,-5.751830008432832209e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000025e-02,4.483957089035240908e-05,8.031844203389588841e-06,-1.000001755493956779e+01,1.014017897071023237e-02,1.721795376238863121e-03,-2.904961455293434639e-03,7.999772605391863856e-01,6.031800744285673380e-03,0.000000000000000000e+00,2.570943564451975624e-02,-1.706434418571649986e-02,8.546155729206413509e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.087945035060823178e-03,-6.072200284709835388e-03,1.831111089980089852e-04,-5.683162890951001245e-01,4.817190047199603198e-01,4.043132828566720627e-01,-3.177159984815330351e-01,-3.100595076767552749e-01,3.727866847024605690e-01,5.129463332669821352e-01,-5.756735102926865411e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000114e-02,5.566569859703832102e-05,9.843740415852775033e-06,-1.000002057799920863e+01,1.164929498912608240e-02,1.955775316138927845e-03,-3.141858161232670855e-03,7.999733127380779241e-01,6.534440057533308713e-03,0.000000000000000000e+00,2.922474049299321128e-02,-1.831646591181816316e-02,1.026813488794952114e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.661687074371284684e-03,-7.085793236008524308e-03,2.368709332800852940e-04,-5.687737244409561965e-01,4.815798283298945437e-01,4.043157865008893959e-01,-3.171218903898285202e-01,-3.096829131700785664e-01,3.723151579801348143e-01,5.134904820535602932e-01,-5.761227268636155419e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000029e-02,6.804731620683490722e-05,1.189643800132271726e-05,-1.000002383744044465e+01,1.325119600654656518e-02,2.203261388219848824e-03,-3.378706962907528869e-03,7.999690491201746356e-01,7.037076791087492136e-03,0.000000000000000000e+00,3.294437977974768589e-02,-1.954164964584530900e-02,1.219461223225943181e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.044269262327579724e-02,-8.170359077564672001e-03,3.010413351818066194e-04,-5.690469410571845632e-01,4.812878928101825826e-01,4.038489843174741245e-01,-3.160899360704728100e-01,-3.086461221316246784e-01,3.714798019285102670e-01,5.135352776917833095e-01,-5.763689574886681211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,8.207608961940917518e-05,1.420332606105583854e-05,-1.000002733308373415e+01,1.494361689256151586e-02,2.463952801647046643e-03,-3.615471133617802028e-03,7.999644696871599514e-01,7.539710746515205370e-03,0.000000000000000000e+00,3.686479393251330949e-02,-2.073955008926590612e-02,1.432932192361156126e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.244256655639415683e-02,-9.324345608105464797e-03,3.767965597457686045e-04,-5.691341662148095004e-01,4.812796936586899998e-01,4.036588015314812039e-01,-3.158043289753624805e-01,-3.085160097641720389e-01,3.709645061303633029e-01,5.142321730874549468e-01,-5.766806694536452671e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-02,9.784127808764518349e-05,1.677760232278219496e-05,-1.000003106493812410e+01,1.672400845839074404e-02,2.737757524883441349e-03,-3.852594986830002680e-03,7.999595744408414255e-01,8.042341725384523007e-03,0.000000000000000000e+00,4.098427676401728698e-02,-2.191004198741298981e-02,1.669998358938412858e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.467276277073420801e-02,-1.054618743162692371e-02,4.654000971786292754e-04,-5.688397842706977015e-01,4.807212995815354217e-01,4.039742029089418152e-01,-3.158557182197802016e-01,-3.085458057102907214e-01,3.705897920114093469e-01,5.144397023235364186e-01,-5.764836886246541559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000122e-02,1.154294120279132890e-04,1.963222607382007938e-05,-1.000003503333715749e+01,1.858946126165195167e-02,3.024279586574141632e-03,-4.090314944847106213e-03,7.999543633831520673e-01,8.544969529264692318e-03,0.000000000000000000e+00,4.530295212268663912e-02,-2.305250549756266212e-02,1.931532602455966318e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.714468969064371004e-02,-1.183429814764089955e-02,5.682189794277038705e-04,-5.691445063399415139e-01,4.803281053011662638e-01,4.038091252191357006e-01,-3.149927241803611722e-01,-3.076823645356848713e-01,3.703213959819316448e-01,5.140394901087929069e-01,-5.766785215550386257e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000211e-02,1.349244708391939115e-04,2.277967660740153866e-05,-1.000003923870544753e+01,2.053778194451612304e-02,3.322942935795379291e-03,-4.328609728542457021e-03,7.999488365161486758e-01,9.047593959726218243e-03,0.000000000000000000e+00,4.981472589141894974e-02,-2.416712040583372453e-02,2.217078489332210099e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.986958456615568747e-02,-1.318707912091943331e-02,6.866312810604990316e-04,-5.693899251356799862e-01,4.806630794892484682e-01,4.035046503981560284e-01,-3.147778047517251765e-01,-3.074879343724070124e-01,3.696575247062628411e-01,5.147702808634267990e-01,-5.769398711972816285e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.899999999999999953e-02,1.564082171349830597e-04,2.623219786702655126e-05,-1.000004368164588442e+01,2.256672958071804722e-02,3.633839814986168214e-03,-4.567891708326318745e-03,7.999429938420135056e-01,9.550214818340932790e-03,0.000000000000000000e+00,5.451675433591097325e-02,-2.525371052481206052e-02,2.527129179226498580e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.285842845161760450e-02,-1.460293223672416707e-02,8.220152347370059251e-04,-5.679437697234002158e-01,4.795774948694455087e-01,4.032508091896572222e-01,-3.148845343357033477e-01,-3.077140713814429107e-01,3.691863498516824160e-01,5.139657367280857647e-01,-5.754380151983242708e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,1.799595726904718571e-04,3.000188447222290885e-05,-1.000004836261594221e+01,2.467286300428860393e-02,3.956565461223001193e-03,-4.807493171353680733e-03,7.999368353630529338e-01,1.005283190668208697e-02,0.000000000000000000e+00,5.940473965921113514e-02,-2.631167353514205637e-02,2.861979135219177607e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.612199765344811950e-02,-1.608023755376377165e-02,9.757707515233136767e-04,-5.679770082518418306e-01,4.784608221456805865e-01,4.038607030304527945e-01,-3.143445169242924386e-01,-3.069582459711567290e-01,3.692801020829157843e-01,5.131571618233004006e-01,-5.754790179350584012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000130e-02,2.056545897923149689e-04,3.410012702153863453e-05,-1.000005328166940011e+01,2.685388432597257333e-02,4.290102016608579594e-03,-5.047310438563332516e-03,7.999303610816983490e-01,1.055544502632440977e-02,0.000000000000000000e+00,6.447650276501486200e-02,-2.734160779331985813e-02,3.220619185993491528e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.967088277418577710e-02,-1.761737552908329216e-02,1.149276379833211832e-03,-5.681137422578835805e-01,4.784962210710925201e-01,4.040578971414591214e-01,-3.144403759546688382e-01,-3.069637643606932254e-01,3.689482113035346122e-01,5.135612342230755356e-01,-5.755456811659159788e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.199999999999999872e-02,2.335670376129288933e-04,3.853774098395060352e-05,-1.000005843899294611e+01,2.910752497192243063e-02,4.634301115443256042e-03,-5.287750253894857311e-03,7.999235710005057065e-01,1.105805397884419838e-02,0.000000000000000000e+00,6.973006405242333783e-02,-2.834315619572355671e-02,3.602263751279213399e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.351555512923435481e-02,-1.921273407588707308e-02,1.343858367440008833e-03,-5.673411624894025840e-01,4.779006067592026508e-01,4.040483786590975401e-01,-3.146078229288984396e-01,-3.070181293158728009e-01,3.686966387697697689e-01,5.131705568168490883e-01,-5.748490662707450571e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999961e-02,2.637681749827926864e-04,4.332530654333860117e-05,-1.000006383485208161e+01,3.143103276778096145e-02,4.988823620589965570e-03,-5.528601758213697731e-03,7.999164651221555289e-01,1.156065856581940665e-02,0.000000000000000000e+00,7.516172406480824131e-02,-2.931740839096424675e-02,4.006745705463793210e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.766632318294577120e-02,-2.086472269539246110e-02,1.560814782612362931e-03,-5.674413037456779163e-01,4.775156614306143021e-01,4.041752249102399941e-01,-3.142495825951771571e-01,-3.067751297499862195e-01,3.685095509513277023e-01,5.131124360908938531e-01,-5.748468572922342812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000050e-02,2.963268544921102837e-04,4.847304745906740541e-05,-1.000006946943495834e+01,3.382234759301416815e-02,5.353278037847099963e-03,-5.769960104323171822e-03,7.999090434494531276e-01,1.206325858882969539e-02,0.000000000000000000e+00,8.076826892023224180e-02,-3.026332823583457315e-02,4.434126099506371932e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.213329717756846005e-02,-2.257175308928957569e-02,1.801439791459669235e-03,-5.667498476178068900e-01,4.781199814789162117e-01,4.031608457302113258e-01,-3.145309795913214801e-01,-3.070793622609325202e-01,3.672967598034809211e-01,5.137434764973389800e-01,-5.739608740398864928e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
