t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.000000000000000021e-02,2.221950526081015870e-05,4.568187707395281615e-06,-1.000001045625561957e+01,5.915490009437573797e-03,1.146250388378687200e-03,-1.924571758846369560e-03,5.999881565136822026e-01,3.769886379335370477e-03,3.141535234873737634e-03,1.912936765865103084e-02,-4.724356191420715084e-03,7.504128985774046259e-03,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,4.464604182898598665e-03,-2.294499827233948634e-03,1.513533261191749068e-03,-5.331126731178800204e-01,4.490996351615190729e-01,4.100740719521573929e-01,-3.260610339957971671e-01,-3.565970644674093526e-01,3.867288670588832633e-01,5.011479999305865629e-01,-5.312798025220595299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.099999999999999936e-02,2.857692683328123714e-05,5.773048667020266187e-06,-1.000001245012168560e+01,6.936787508023019300e-03,1.317113281924046355e-03,-2.061654021647743498e-03,5.999856693914561445e-01,4.146869287333972663e-03,3.455675494725701444e-03,2.222476548583032091e-02,-4.114751785128886209e-03,8.986323104652560109e-03,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,5.649292812847032073e-03,-2.547763330019933020e-03,1.985927689643049877e-03,-5.340656616889301045e-01,4.486178327406461497e-01,4.095645653565581634e-01,-3.241167364082748747e-01,-3.554288038354375678e-01,3.861846742725887904e-01,5.013094196718200779e-01,-5.320652901089704123e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000025e-02,3.599167629843602362e-05,7.153173722655216133e-06,-1.000001457597676158e+01,8.030373707586829779e-03,1.496620427523492891e-03,-2.188776971039864318e-03,5.999829454043897892e-01,4.523850558214254601e-03,3.769811965005781529e-03,2.553038609116133062e-02,-3.315294811580278556e-03,1.059970993053175291e-02,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,7.017351073085894772e-03,-2.760680527071080956e-03,2.547002821322489220e-03,-5.345564695768619812e-01,4.476017435426952185e-01,4.101258507821787802e-01,-3.231711247480126836e-01,-3.553852785298495798e-01,3.864778578379966523e-01,5.011720671361477031e-01,-5.322646464442939429e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000114e-02,4.453500593649750228e-05,8.716855174308626354e-06,-1.000001682409086001e+01,9.194187824242782900e-03,1.683971367507616605e-03,-2.306437990715518461e-03,5.999799845535583875e-01,4.900830043149981101e-03,4.083944301224821938e-03,2.904347555732590333e-02,-2.326086825523538196e-03,1.234344858691668358e-02,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,8.580744372795223035e-03,-2.922383695623609681e-03,3.204254064418520561e-03,-5.340255161749444257e-01,4.469699171311373176e-01,4.094348720177374279e-01,-3.223792729739309859e-01,-3.550890940505708748e-01,3.854311556344834355e-01,5.012335501605839072e-01,-5.315756117444956352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000029e-02,5.427600733532355145e-05,1.047203228597759289e-05,-1.000001918487133601e+01,1.042597367683175368e-02,1.879240833199656742e-03,-2.414411970442626853e-03,5.999767868401308935e-01,5.277807593315618669e-03,4.398072158898198684e-03,3.276145527265719032e-02,-1.149651192432783698e-03,1.421512884511473389e-02,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.035128566123613876e-02,-3.022081982395144646e-03,3.965084998436984795e-03,-5.344247189564048650e-01,4.465707930505388723e-01,4.093949452275810197e-01,-3.215410193217157486e-01,-3.548886002390937433e-01,3.850217122532794689e-01,5.017491669250102593e-01,-5.318822789391951522e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,6.528176531804183707e-05,1.242660398217407120e-05,-1.000002164884707057e+01,1.172397876193160410e-02,2.082251480485798525e-03,-2.513162759015928008e-03,5.999733522653698525e-01,5.654783059886403160e-03,4.712195193546201387e-03,3.668290990342400887e-02,2.121779084236316993e-04,1.621371374393184434e-02,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.234067389427776634e-02,-3.049111265532084350e-03,4.836802013493144391e-03,-5.343543555076413210e-01,4.455509186438078029e-01,4.093355501309651756e-01,-3.205321132671324902e-01,-3.545959487264701004e-01,3.847671515441965506e-01,5.014339393820358426e-01,-5.316051421997614046e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-02,7.761748177204440366e-05,1.458814605709100927e-05,-1.000002420676707260e+01,1.308619485933572996e-02,2.292510116417225893e-03,-2.602660218460806432e-03,5.999696808306310691e-01,6.031756294038390954e-03,5.026313060694407968e-03,4.080443372468034458e-02,1.757943032015288950e-03,1.833782236761617723e-02,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.456047046832966221e-02,-2.992903861760300589e-03,5.826644082570669667e-03,-5.341822065787651397e-01,4.449349426524281670e-01,4.085028523185716964e-01,-3.192555883922353899e-01,-3.541411797690077745e-01,3.838317722010972100e-01,5.017323569723103338e-01,-5.314229494043988256e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000122e-02,9.134649844766381578e-05,1.696403755050854902e-05,-1.000002684928554864e+01,1.451091546513096076e-02,2.510089919848595367e-03,-2.682736039561376112e-03,5.999657725373639394e-01,6.408727146948519672e-03,5.340425415874061957e-03,4.512339583505821372e-02,3.485916972569031748e-03,2.058792416675242487e-02,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.702206453693370924e-02,-2.842985724576511768e-03,6.941826216108859006e-03,-5.337259129435359961e-01,4.446826894505374606e-01,4.088278632578690175e-01,-3.197846397648712591e-01,-3.550360488105136492e-01,3.838512500060169974e-01,5.021831519999123694e-01,-5.309983531954148850e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000211e-02,1.065300255105816011e-04,1.956167675504226261e-05,-1.000002956730533477e+01,1.599558978931113484e-02,2.734927195915216186e-03,-2.754044587194926560e-03,5.999616273871114513e-01,6.785695469794662815e-03,5.654531914622452395e-03,4.963792596367192639e-02,5.392367997902582956e-03,2.296221890562560181e-02,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.973671715238433863e-02,-2.589041861812457161e-03,8.189527743067071680e-03,-5.334825489469702253e-01,4.445488454582102733e-01,4.089069331653132910e-01,-3.199732296765541717e-01,-3.560101812421024303e-01,3.835944057477775337e-01,5.029917117015988426e-01,-5.305759362072731689e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.899999999999999953e-02,1.232268465750387381e-04,2.238851822499110739e-05,-1.000003235237146626e+01,1.753792173800778481e-02,2.967166501629515084e-03,-2.817202203620605607e-03,5.999572453815100737e-01,7.162661113755699159e-03,5.968632212483290268e-03,5.434655983677402769e-02,7.476874850012764709e-03,2.546009179133358613e-02,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,2.271559485206969126e-02,-2.220879190946468094e-03,9.576861582299971143e-03,-5.329729280471487973e-01,4.444296218629220641e-01,4.082861097780046133e-01,-3.197428035937786572e-01,-3.565094939341811875e-01,3.828540437762236182e-01,5.035494973160650201e-01,-5.298940471581065070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,1.414935375989539556e-04,2.545227276990769409e-05,-1.000003519640042171e+01,1.913579875435764480e-02,3.207141706942385866e-03,-2.872319349793388179e-03,5.999526265222896448e-01,7.539623930011563925e-03,6.282725965007086681e-03,5.924580607485645939e-02,9.738090219443835960e-03,2.808059373524635430e-02,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,2.596972339177128913e-02,-1.728358523768370189e-03,1.111089899228078284e-02,-5.334146045216686671e-01,4.435725642546761716e-01,4.093552561363010822e-01,-3.195132158693094748e-01,-3.569445331374468955e-01,3.839000540109452353e-01,5.032522362222712209e-01,-5.302077570957686170e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000130e-02,1.613846913356631807e-04,2.876035162758095018e-05,-1.000003809173966474e+01,2.078737379600704288e-02,3.453883007451107913e-03,-2.920128340143100885e-03,5.999477708112737062e-01,7.916583769743306895e-03,6.596812827751531889e-03,6.433165265868395766e-02,1.217385826757085183e-02,3.082263660751161788e-02,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,2.950991494500064885e-02,-1.101444548009531885e-03,1.279865635323615587e-02,-5.329556746473587125e-01,4.438303832283181927e-01,4.081449416675007602e-01,-3.190196502484611840e-01,-3.571293351018540174e-01,3.829080378191754286e-01,5.039020828703678623e-01,-5.296807855876883853e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.199999999999999872e-02,1.829531057745701413e-04,3.232000627253307979e-05,-1.000004103109084497e+01,2.249091154990876321e-02,3.708001319346544266e-03,-2.960583354573654864e-03,5.999426782503791689e-01,8.293540484133148788e-03,6.910892456281868268e-03,6.959843622463895985e-02,1.478136251405190102e-02,3.368562319751450262e-02,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.334670607504020001e-02,-3.302482215727867566e-04,1.464710559216358780e-02,-5.320269327271454074e-01,4.436509597829774165e-01,4.070660542500730839e-01,-3.186900813059059256e-01,-3.572193519686440721e-01,3.817756105962689106e-01,5.043763569279858805e-01,-5.289326155556098863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999961e-02,2.062497505029273117e-04,3.613906369036048826e-05,-1.000004400700382234e+01,2.424449837652245532e-02,3.969995330793944788e-03,-2.993402796730215264e-03,5.999373488416165356e-01,8.670493924364553254e-03,7.224964506171276286e-03,7.504351220318081217e-02,1.755638350721609731e-02,3.666910113589320203e-02,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.749039711257301510e-02,5.949137897863928347e-04,1.666319272510801905e-02,-5.312287146741087041e-01,4.423624890477001470e-01,4.071184497183569784e-01,-3.182522240919492540e-01,-3.573377305454480402e-01,3.811870873644445101e-01,5.038829565046850645e-01,-5.277323133236807573e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000050e-02,2.313235549385017208e-04,4.022543615676395993e-05,-1.000004701167644150e+01,2.604597554844136770e-02,4.239493578235487697e-03,-3.018137239139316152e-03,5.999317825870897902e-01,9.047443941622270239e-03,7.539028633001242270e-03,8.066611739285643734e-02,2.049923585440995011e-02,3.976974796421033076e-02,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,4.195119274530930559e-02,1.683608541928745869e-03,1.885376020593361457e-02,-5.305560414819749937e-01,4.411460316447972096e-01,4.070312994516402383e-01,-3.176212896144632314e-01,-3.571748248469853726e-01,3.807163662442343277e-01,5.030458560204409402e-01,-5.265873974176891181e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
