t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.000000000000000021e-02,6.081662087647765850e-06,2.504270103736486645e-06,-1.000001200883162511e+01,1.351940160437965256e-03,5.625557016362306255e-04,-2.362191034777354638e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.943269258038901257e-02,-1.505362568298806471e-02,-6.181739576980261263e-05,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.539308743570169558e-03,-4.376063284686084950e-03,-1.235851181995313665e-05,-4.420352192251997825e-01,4.310026541020848811e-01,4.613260478261311803e-01,-4.502934827030170006e-01,-4.429619034337366479e-01,4.308005745935224451e-01,4.611675235836007469e-01,-4.490061947433854894e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.099999999999999936e-02,7.432382980633620319e-06,3.069425887542014463e-06,-1.000001448279480698e+01,1.486771369073309687e-03,6.217043328302341264e-04,-2.583802747769439745e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.255778920645961499e-02,-1.647529368325762258e-02,-7.280286468308004588e-05,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.742247768832881710e-03,-5.279299941124837234e-03,-1.629602408702189511e-05,-4.417321751842826494e-01,4.308448191483774670e-01,4.613276348107344105e-01,-4.504402787748299497e-01,-4.430324670289625955e-01,4.301549301964713856e-01,4.615085702152718072e-01,-4.486310333827795982e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000025e-02,8.917789076534098484e-06,3.694043903430780026e-06,-1.000001717648479094e+01,1.621436666677128187e-03,6.814789291513311887e-04,-2.801739410967627689e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.589185645383319800e-02,-1.787560993353578404e-02,-8.656132591066735028e-05,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.130228348132081062e-03,-6.263380321660188751e-03,-2.097187919136874512e-05,-4.414400939650012790e-01,4.301147380484080518e-01,4.615146700096590671e-01,-4.501893140930666171e-01,-4.429957269179720658e-01,4.295816997802000548e-01,4.616432119011321111e-01,-4.482291847633590454e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000114e-02,1.053768665968104574e-05,4.378768029716912035e-06,-1.000002008610794135e+01,1.755858853912809067e-03,7.418772719117931562e-04,-3.015787162551687630e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.943479863999612714e-02,-1.925136073226306130e-02,-1.024012565622503784e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.715220924196982050e-03,-7.326988925164958089e-03,-2.653216930322185570e-05,-4.417095516835191638e-01,4.298396235878969573e-01,4.615694871391161636e-01,-4.496995590434946788e-01,-4.425796946542491783e-01,4.291560821389065472e-01,4.620405347827112874e-01,-4.486169222673677126e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000029e-02,1.229205977543744159e-05,5.124264535444809189e-06,-1.000002320778434317e+01,1.890469410795672742e-03,8.029413666931299034e-04,-3.225989988412444626e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.318506177441519350e-02,-2.060178796676953583e-02,-1.190652337459546252e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.050914868385774761e-02,-8.468696454688453071e-03,-3.306806585344319806e-05,-4.412672297502856500e-01,4.292551769260640193e-01,4.616381237777436031e-01,-4.496260709535227496e-01,-4.424257671874998188e-01,4.286787276891537157e-01,4.619911680271493459e-01,-4.482441285288022437e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,1.418104308527379637e-05,5.931228208687193494e-06,-1.000002653753979942e+01,2.025136962331962245e-03,8.646810928145638253e-04,-3.432118148359587263e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.714091672281248646e-02,-2.192674383534555863e-02,-1.366122965273372568e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.252384076327332785e-02,-9.687047647991352262e-03,-4.063736012957788274e-05,-4.400277778683385765e-01,4.287311349955192363e-01,4.608026556324195666e-01,-4.495060127596010036e-01,-4.424549680839182098e-01,4.273931400647325574e-01,4.620517225232155245e-01,-4.469898945040289284e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-02,1.620448905131737627e-05,6.800645390246778244e-06,-1.000003007090798945e+01,2.159427648445665874e-03,9.276645839024081144e-04,-3.633420044445695440e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.129987993828667520e-02,-2.322468119839732337e-02,-1.542927926851758193e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.477100561823123034e-02,-1.098053867268367588e-02,-4.927902993269408003e-05,-4.398194665015817684e-01,4.281612303032176770e-01,4.604613994321052894e-01,-4.488031632337419752e-01,-4.418474735158901545e-01,4.269531306150007866e-01,4.618932735687907853e-01,-4.469989306679005292e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000122e-02,1.836218499310975706e-05,7.733767658466997812e-06,-1.000003380286502086e+01,2.293644441027667576e-03,9.918491327953794529e-04,-3.829535256791496284e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.565781823506618459e-02,-2.449615769091676581e-02,-1.702044243843662164e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.726216214024944851e-02,-1.234763735241427296e-02,-5.895707386239191567e-05,-4.389033048327020126e-01,4.278965751669095985e-01,4.604036169431655057e-01,-4.493968872773739243e-01,-4.423658837126933085e-01,4.264165375465691077e-01,4.619827512860460450e-01,-4.460334051199209005e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000211e-02,2.065374709338969251e-05,8.731979834638967677e-06,-1.000003772815816561e+01,2.427141540657158213e-03,1.057538804409531834e-03,-4.020369720802265297e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.021199830324157842e-02,-2.574092189406840606e-02,-1.852403731456238648e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000863250543154920e-02,-1.378682028258872323e-02,-6.960759904632568681e-05,-4.387143415583147910e-01,4.270417829773306972e-01,4.614558161370047040e-01,-4.497832575560214430e-01,-4.428813768666912121e-01,4.268550608264114476e-01,4.614719000156228268e-01,-4.454455839753421187e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.899999999999999953e-02,2.307820730283911825e-05,9.796545142998263684e-06,-1.000004184159394782e+01,2.559395785412773780e-03,1.124181051421330657e-03,-4.206138920517208356e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.495968519100174338e-02,-2.695607946731656823e-02,-2.011197391537612386e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.302158225378605344e-02,-1.529647390593855301e-02,-8.124254424175518410e-05,-4.387420212598083236e-01,4.261634464258614585e-01,4.616652891985589813e-01,-4.490867143646129489e-01,-4.420661918445010219e-01,4.264807179088832001e-01,4.608231764842122824e-01,-4.452377025485935169e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,2.563448222854458063e-05,1.092826730545982828e-05,-1.000004613787791818e+01,2.690699366724724328e-03,1.191404292663964535e-03,-4.386428280270157284e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989799372857794457e-02,-2.814074723568417077e-02,-2.198893905008871279e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.631201595555373446e-02,-1.687487638455121772e-02,-9.398271388620492049e-05,-4.394472004315446712e-01,4.262738216558987214e-01,4.626559234540927323e-01,-4.494825446784476153e-01,-4.424795172946375810e-01,4.273178364317898326e-01,4.609226356163660943e-01,-4.457609547535174022e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000130e-02,2.832166131297299912e-05,1.212758781716565413e-05,-1.000005061194429068e+01,2.821105379592513205e-03,1.258850266089281411e-03,-4.562112693754882646e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.502152552280440756e-02,-2.929486761135827524e-02,-2.424574236487911101e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.989070091407056151e-02,-1.852027885179758845e-02,-1.080345608362426432e-04,-4.401125448125411954e-01,4.259562742998916907e-01,4.630682613918751245e-01,-4.489119908792264524e-01,-4.420719842248637677e-01,4.273666792095609512e-01,4.611797656462702233e-01,-4.464744606309664632e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.199999999999999872e-02,3.113914815971708755e-05,1.339466813731457765e-05,-1.000005525930736994e+01,2.951188521274064266e-03,1.326311377083919368e-03,-4.733480562248186356e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.032839045518197996e-02,-3.041748657971322933e-02,-2.673937571810264756e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.376819564874829899e-02,-2.023090341238972106e-02,-1.235905635929065028e-04,-4.398852487617100904e-01,4.252160892884904730e-01,4.640314677786769315e-01,-4.493623083054580913e-01,-4.423651707697418001e-01,4.277838738308479272e-01,4.605487274685211019e-01,-4.459674305296262298e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999961e-02,3.408639306838046192e-05,1.472932786972492291e-05,-1.000006007569677458e+01,3.080467180224751716e-03,1.393305926688396873e-03,-4.900676922350192394e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.581552999113036484e-02,-3.150812374821414935e-02,-2.973434571822519516e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.795491694588385562e-02,-2.200493099385185738e-02,-1.408789621355409588e-04,-4.397325301022119715e-01,4.245259859331801944e-01,4.639409422218044310e-01,-4.487343980527733756e-01,-4.422700119889637627e-01,4.277671634771397779e-01,4.602481074521401760e-01,-4.457452589403151921e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000050e-02,3.716264553925050055e-05,1.613107976231123938e-05,-1.000006505679317570e+01,3.209021371133548208e-03,1.459696643211518463e-03,-5.063461394318880503e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.147773649464605528e-02,-3.256454348498442897e-02,-3.294467196702366560e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.246104480653602881e-02,-2.384046464508060570e-02,-1.601227450434443476e-04,-4.389437736563311376e-01,4.240031636729008624e-01,4.641712295595115667e-01,-4.492306195760820131e-01,-4.426666434297317765e-01,4.276250982104656262e-01,4.599579336671963947e-01,-4.449163884479293007e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
