time,phase,residual_vdot_x,residual_vdot_y,residual_vdot_z,residual_omegadot_x,residual_omegadot_y,residual_omegadot_z
1.41,1,0.0011188462905640517,-0.009556067070423113,0.01333344889819392,0.061368238448311976,-0.017674517138217855,-0.0492334907697969
1.42,1,-0.008160534783126422,-0.0035299403135414797,0.012135376773783166,0.009020565603965002,-0.07920104948994466,-0.03521532583956569
1.43,1,-0.000897404572542615,-0.013460511863930713,-0.016212298834301017,-0.06738834541680724,0.031256553613912795,0.022593776677426708
1.44,1,0.015684563845292515,-0.012814324446547287,-0.0019718258426326407,0.008567283118442515,-0.035444597323236605,0.014664244827118512
1.45,1,0.022434985289141035,-0.009694208288321238,-8.029822264538078e-05,-0.011320291057582935,-0.04146438073387543,0.003086798137632449
1.46,1,-0.0031100244797723775,-0.007207901495740465,0.007229492733307849,0.018002474473463523,0.023680070368087086,-0.014410457082565319
1.47,1,0.011960281036697301,0.008658834533540882,0.01108010874977658,-0.06818205593977807,0.030712944943685306,0.022725286684380203
1.48,1,-0.0028426664302937943,0.004867671655787054,0.017244755086103347,-0.08232505759675243,0.03797319384546123,0.002010449158833076
1.49,1,0.011575678405363554,-0.006818675679138297,0.010526663198249797,-0.06181468160340662,-0.055235941303430576,0.006857149571565756
1.5,1,0.004930416926653636,0.004982920209561481,0.014873226575202209,0.02996084225197322,-0.018752059484915942,-0.021102965854913475
1.51,1,0.012073599904391275,-0.003422636277000235,-0.007380647623379866,0.01692020068600518,0.022176778713798098,0.06013101893467651
1.52,1,0.0077151508315601025,0.004436855962436481,0.015065310883650096,0.025034237695198733,0.018889231182208387,-0.026325602318503033
1.53,1,0.007835988278001305,-0.0034713936574435333,-0.0059708083553901975,-0.014321232035006973,-0.030996575456727307,-0.015929130374191865
1.54,1,0.0009592238479813886,0.0063312545429240474,0.01760399731464013,0.01849798744176983,-0.0021918110771080787,0.02907492419320809
1.55,1,0.024265291754461654,-0.007863804312972289,-0.0034645847647103156,-0.06583796379008404,0.01365542379750239,0.060872362280354475
1.56,1,-0.009068828027914616,0.003954638228300333,-0.012541573290391642,-0.01671710726242808,-0.022936517684158594,-0.027525540410480373
1.57,1,-0.01521134526626497,0.004255715855028597,0.002424683365530228,0.02791365563253498,-0.03476065717757039,-0.06381680968366654
1.58,1,0.003988520052364608,-0.007180692899022678,0.017904270575882175,0.057381356480088914,-0.009451465097499237,-0.01039580545013661
1.59,1,-0.004630022649485865,0.014259600279050044,-0.0004170275065838863,0.012895540024133147,0.013131569666506786,0.023874196354953196
1.6,1,0.007867853073369319,-0.007439205891277778,0.009847560962988194,0.008030974987479914,-0.04168558089468692,-0.020411935930013198
1.61,1,0.0052756993613622405,0.00794711358934963,-0.02222139865614995,-0.026260281503770286,0.07643192196598095,0.02820178956924383
1.62,1,-0.0015791792877156152,-0.011748631789398889,0.005492616222172342,0.03686574127512505,-0.02362225591921499,-0.02826830129462815
1.6300000000000001,1,-0.01458679679073227,-0.006747604269689456,0.020343229821642897,-0.021189160862662513,-0.030538723513197755,0.05293390997084158
1.6400000000000001,1,-0.009204984313702924,0.019555356039740457,0.005016363886070838,0.006742161556426686,0.07622971887804873,-0.08182705683844818
1.6500000000000001,1,-0.0067240838963483485,0.0047968633314046105,-0.0014892412551516798,0.00414488463057415,-0.01570063946602132,-0.025891062876906373
1.6600000000000001,1,-0.016723592734773612,-0.002325299759832089,0.018372326014456486,0.013708523775857247,-0.00465923733179744,0.015230349918352828
1.67,1,0.014857084619277955,-0.007336378381050057,0.012064247157301713,0.010265897708877661,-0.047098940678806205,-0.04784000013707573
1.68,1,0.003732384768987157,0.003595623217242272,-0.002993997204357675,0.02544831706313188,0.010498957091806878,-0.02486448091615158
1.69,1,0.007642650114892624,0.0075460111943816965,0.01786414041672235,-0.030128413533306475,-0.01862934452703583,0.004877044608965639
1.7,1,0.0007268686603483787,0.00962166525479502,-0.012710175063439036,-0.005504762633956717,0.027683820854705412,-0.10194426824484706
1.71,1,-0.0037677121316800066,0.0001722288038930042,-0.006871568804693022,0.06354701080977505,0.002357957426168511,-0.029331478561070504
1.72,1,-0.0052958136109621246,0.003076086907162212,-0.003040023858063047,-0.05409957639747598,0.09464568644955101,0.01771016297470221
1.73,1,0.00698386309853033,0.00011510666685488058,0.00597248379393784,0.017210702995860985,0.01884095533402605,0.01873145638764638
1.74,1,-0.00230036929064642,0.011992588687735006,0.01001422111214785,0.033531534684137256,-0.07136052512784206,0.054177613292517794
1.75,1,0.003612700481259973,0.002578419669711729,-0.013454966178752858,-0.005825438001242841,0.04714364596955886,0.008251356626745712
1.76,1,0.051519764601130114,0.01210135490863451,0.0085751352077571,-0.03045837206607431,0.049297451259103245,0.050818069894192866
1.77,1,0.0034495093884829298,0.009831823099374248,0.014106449244663182,-0.04450215094053089,0.01176068604255728,-0.01645697686935922
1.78,1,-0.006468786589855197,-0.010733503486431983,-0.00889736702179482,0.016346950374362748,-0.034814560515479015,0.052224970974211
1.79,1,-0.0016004440497993655,0.01505861462432001,0.018949829424982856,0.03448287386785314,-0.017327046964813672,-0.026218291885745315
1.8,1,0.03243196978720858,-0.001635168528682951,-0.005909681512305712,0.05668785929770757,-0.020704909867491163,0.04980408975238321
1.81,1,0.012432833020033868,-0.02003116569489105,0.017802104248423586,-0.006364572689707696,-0.02674802794649004,-0.06059919562737916
1.82,1,0.002863878488533228,-0.008201957879045763,-0.02464760014820188,0.018191449762510567,0.01541402267149053,0.013370742899698064
1.83,1,0.013251680911703645,-0.00978544798592762,-0.004297863604625127,0.09596818869670495,-0.007552471942108015,0.028458321622565237
1.84,1,-0.007316603446005987,-0.017399598140191763,0.002807899998998848,-0.021333529495439152,0.016986524546944437,0.00845287444998781
1.85,1,-0.01738308351255541,0.01855967072544229,0.004626962790386574,-0.005178221011388429,0.013775679615281035,-0.06981536891213296
1.86,1,0.0035165652695589023,-0.017837270329855937,-0.0009923582955577576,0.05698611011521776,0.05516248409352387,-0.0026033657820572487
1.87,1,-0.012222826963165956,0.006416611935912586,0.0020583445126137745,0.02615580052189167,-0.03983995236683763,0.0008929528876186477
1.8800000000000001,1,0.0081166563409317,0.002253679489569782,-0.0013757168630159633,-0.022783576478215703,-0.029130687029016833,-0.01533906211994962
1.8900000000000001,1,-0.006214876464980784,0.0035614126544858404,0.010972709712072856,-0.034403743076961084,0.005973092208325244,0.00688457677048894
1.9000000000000001,1,0.021846687139767312,0.01716827037809221,-0.012249499138714495,-0.022655918571574063,-0.005302425626859897,0.04364532279215738
1.9100000000000001,1,-0.012198427299520392,-0.010225581339011747,0.00045530415989249173,0.03347966125808706,0.05834003439908883,0.02422899877861423
1.92,1,-0.017793743796707367,0.007457311524403432,0.0013923065930626644,-0.023187555300464284,-0.03468227795621814,-0.02081509777946447
1.93,1,0.0120980548817273,-0.024307513865272412,0.002062612663809235,0.01642247952819847,-0.05078066292553121,0.03653196294822605
1.94,1,-0.013252077847777682,0.008414546074269724,-0.01246317167124849,0.0009898254836438747,-0.03372371105663727,-0.052068783199551695
1.95,1,0.020597428358210434,-0.014173601759524646,0.00553954760291564,0.0012560273759464786,-0.008768508439352216,0.02044608266812544
1.96,1,0.01573855392540674,-0.0012469147286888749,-0.0052899142051146125,-0.006433353709124255,0.009373045448987496,0.05283768864959061
1.97,1,0.01680112863725322,0.001508532847883215,0.0036802279792171044,0.04102986049305871,0.002478438323784596,-0.0049193269374251045
1.98,1,-0.007982604613341188,0.009174200248052378,0.0071071775943843535,-0.015349277539596362,0.016876515441560616,0.04092487511477594
1.99,1,0.0005042527977754951,-0.008158495659660092,0.010220231528130522,0.06963986123647503,0.0013387644834175622,0.003826152175789438
2.0,1,-0.00820796258923892,0.0090400920543523,-0.002789774089344596,-0.06512553281815266,-0.03129196518889393,-0.024272161225692424
2.0100000000000002,1,-0.01047899576073233,-0.002504644278562118,0.01591280139607988,0.028616810982775173,-0.04498358550113524,-0.019034385037232922
2.02,1,-0.00939239608659484,-0.004687543818738815,-0.012735665083618536,0.0161275952774199,-0.0059600381735818025,-0.017173936119236392
2.0300000000000002,1,-0.013310481820904108,-0.0014635973186218898,-0.0027833144188305764,-0.03064432173990081,0.0038594808790969604,-0.04568143177305576
2.04,1,0.033915061879812816,3.673842161910912e-05,-0.01216053930271152,0.00213808100557643,0.01129081802697987,-0.018626490888213037
2.05,1,0.01664677022491895,-0.006488166611135604,0.0052670509148905476,0.07394910180062184,-0.025311238787745806,0.007466696291007505
2.06,1,-0.016050697325659932,0.004582439256911153,0.025440828012963407,-0.015529954477077248,0.0584644577508448,-0.027383174444653876
2.07,1,-0.00046366192648741866,-0.012280857686952418,-0.007947049077382556,0.0204870413492864,0.007441549683496414,-0.002971556093193519
2.08,1,-0.02086204084042348,0.007774090427350666,0.016498220953248488,-0.020393350395663104,-0.04678666365624527,0.0290658144328391
2.09,1,-0.0020768450383546744,0.021756386514761417,0.029246953389010816,0.06461431667884193,0.01749596501201675,-0.01282062816301436
2.1,1,-0.0024460476396066244,-0.011218488104057123,-0.012118315497330084,-0.04013161795681339,-0.0569467126297326,0.017039367933238417
2.11,1,-0.009210904830151787,-0.0032344297025994617,-0.0005527750842225718,0.021416716041632304,0.0011020269960101553,0.013091757051931803
2.12,1,0.0017460058646145277,-0.01009112607031093,0.005868726515912193,0.013420421778930769,0.020261737113922096,-0.0502035220971595
2.13,1,0.00997763734008017,-0.012044590034914204,-0.010666752123272297,0.038955220406557634,0.04451934884276111,0.07712087606841062
2.14,1,-0.009906363779074584,-0.006501032069356372,0.009059296698443756,0.005771875221214829,-0.05164185108629524,-0.012909866347742577
2.15,1,-0.025800028659810736,0.009175380728639215,-0.001713149231927405,0.046784131945999154,-0.015792438175787724,-0.02267411245044834
2.16,1,0.010307130773575437,-0.007180636834677623,0.0033831647317824343,-0.014651447505856452,-0.028610734382456593,0.05140317965825132
2.17,1,-0.003345913789329538,-0.015035756484266694,-0.008394178179799566,-0.023400312692141073,-0.01743241222358244,-0.0025426804801463657
2.18,1,0.008846159702899745,-0.0005446875894470349,0.0030050338014944583,-0.04598268876264609,0.007107822764471597,-0.025722102287540592
2.19,1,-0.01934176740985226,0.00995667571207881,-0.003623063989617481,-0.014407899833682125,-0.01596069434721857,0.0676912989591075
2.2,1,-0.005903570962790289,0.007093678911457069,-0.0020802248824721464,0.01679502503783241,-0.03644661926308271,0.03255078737281211
2.21,1,-0.01058608427276328,0.015622707855313722,-0.013551482944841951,0.009369019940642268,0.0043282263252787945,0.03384193790334038
2.22,1,0.0026085208841956503,0.0005279586591802055,-0.009151694270313086,-0.03603216568244406,-0.024698038091772793,0.05802268879612138
2.23,1,-0.013197691815936524,-0.0059160530671724665,0.009362612614730509,0.04603789976687479,0.0035366054465119784,-0.0037388817396583063
2.24,1,0.0028342742063374587,-0.0031529668201577543,-0.00843484355196314,-0.0071490807804040005,-0.01979160222192291,0.005828496645002318
2.25,1,0.009248029487956694,-0.0073390364140528686,-0.008880444709432063,0.003324360209945615,0.06256105304526101,0.055850040915870675
2.2600000000000002,1,0.0047094632725364904,0.010413605058810838,0.002875462347319363,-0.05912329856792988,-0.02701818154598382,-0.009733472927096719
2.27,1,-0.022188788086597896,-0.0017999455590098634,-0.0030352027691392808,-0.007937636702952833,-0.04280118965369452,0.007043591224453957
2.2800000000000002,1,-0.01062067545215506,0.017110351151663927,-0.017949551592534863,0.08716199296115902,0.07639854528657007,0.011127051852467984
2.29,1,-0.0005867469965571276,-0.009300784700516207,-0.007463209083536815,-0.000445130959493209,0.017696216280200145,-0.05554995203857535
2.3000000000000003,1,0.010869197088868736,0.003037046880917993,-0.018115474476849466,-0.006437575761679609,-0.013005875226911531,-0.01972683804548781
2.31,1,0.010849601668416184,0.005908089537748795,-0.005298506787992028,-0.06956193217862383,0.013343813854008166,-0.026351935471880625
2.32,1,-0.00022309640543190234,-0.0239104939525836,0.0076812238316674095,0.00536412995310747,-0.022451049986039542,0.010079225123605193
2.33,1,0.0044638787433827765,0.0007017227302539286,0.007464481144100241,-0.03716629240133452,0.008035997394118435,0.026114406504688437
2.34,1,-0.013230662860846398,0.00028897097143820716,0.013935614158609555,0.07747902551896463,-0.01081188547901314,-0.0005921284756049555
2.35,1,-0.01901996409295277,0.00971304248678262,0.00767966936948257,-0.013542715281584974,-0.01748797237519989,-0.014761946613568798
2.36,1,-0.008354436668822698,-0.005104323759854923,-0.00548319395696116,-0.011191856161287022,0.0034196903517251347,-0.05973215249253986
2.37,1,-0.026437109115843807,-0.012398487123665314,-0.013605047808070099,0.013410919970490938,0.09248325505982014,0.005068741088772122
2.38,1,0.013307501339570215,0.0022499815906444898,0.0007360921994596925,0.0005141911020817291,-0.04270907111061674,0.01524175407849658
2.39,1,0.01096690285196791,-0.011534994596519299,0.008993277262213994,0.048499512678107676,-0.0005121210924121933,-0.00746782766091128
2.4,1,-0.00288196935848444,0.005321155441735836,0.008438165665073494,0.026981845277285754,0.015001387074576114,0.007706851353474403
2.41,1,-0.026558784532802887,0.005989150785106201,-0.017211072797688166,0.05572865988909542,0.009258326698459622,-0.024440544521707686
2.42,1,-0.005112099666476678,0.00522215022233663,-0.01443988267430385,-0.02114200173101995,-0.03178455722132778,0.033137180068998885
2.43,1,0.00039538873886225956,-0.013383337680936025,0.01601068388419638,0.05741298843174099,0.037986126398980774,-0.001556497717642151
2.44,1,-0.00924597170399032,0.010358568241748634,0.003555074619872714,-0.0020181755986565103,-0.01074168251095288,-0.02137044412827894
2.45,1,0.0015364627219948968,0.006190791820245067,-0.02194612292570213,-0.02639843584051233,-0.036142874294632144,-0.01306764837873451
2.46,1,0.015232467843657903,0.00024415641728303683,-0.015865956883078652,0.0435824399145444,-0.02645512528679557,0.016242190315221193
2.47,1,-0.010531950495797943,0.00014096248062145378,-0.005716943994850128,0.0074490220271099805,-0.04980389723404703,0.005269032833588566
2.48,1,0.01942270926251334,0.005320060589581566,0.021421969375523695,0.01743690911766975,-0.034498207583383886,-0.013529766334087203
2.49,1,-0.008259722555949926,0.023249170455000412,-0.01941870629885814,0.020449603979486294,0.025886594121608403,0.04157137424612624
2.5,1,0.012032139429720631,0.008133114342198322,0.0158195180017872,0.009348220725606926,-0.010179984564801445,-0.06103185796632158
2.5100000000000002,1,0.027486671803975772,0.015346429970788167,0.0127851278591158,0.020465788851102534,-0.02379689482485936,0.006096465436028459
2.52,1,0.001803854313050059,-0.00893833207310979,-0.003212570738889753,0.025858596560356953,-0.007757210781166712,-0.036058785336359894
2.5300000000000002,1,-0.0004008297841032304,0.00658017119438159,0.010393979849404433,-0.03193079235221308,0.023152538464824186,0.02413501982921043
2.54,1,0.004091622955909525,0.0063704168764446845,-0.01311698327880309,0.04291096502881112,0.011369612130763807,-0.029434289414612097
2.5500000000000003,1,-0.02898937339881293,-0.0063097350767684635,0.009123170759025537,-0.0062215633226864325,-0.0050613816230526965,-0.013771813237131638
2.56,1,-0.009420955683996896,0.008502610450970005,0.0010538852689636058,-0.008880205222916292,-0.02528791218648322,0.002626706884926687
2.57,1,0.009975728511696104,-0.0004078146094290691,-0.0015661673777595947,0.024279230592923293,-0.07154729653033157,-0.006314991258229735
2.58,1,-0.0075432190069014745,-0.008698213949843492,-0.004278189444152425,-0.05802503518625637,0.04658610779489881,-0.036890035797266525
2.59,1,-0.010084825910963949,-0.0005474784861678739,-0.02223390006802406,0.019719023717989087,-0.008891832402422029,0.019465645644873825
2.6,1,0.009523934569543244,-0.012648125386306441,-0.01157541586693317,0.014589725672714868,0.0019378507243217324,-0.004572464503233405
2.61,1,0.0015693450359972674,0.00906304689010895,-0.011227486151910479,-0.05498333295347397,0.0035918243546169404,-0.00508563963783891
2.62,1,0.0014320973202077494,0.0048283250627270125,0.007125752194235578,0.013308085894139468,-0.006956854094371148,-0.012756128241736053
2.63,1,0.009825422338800016,0.0048897648019619044,-0.013362000008942054,-0.022186244063660505,-0.00618841681288268,-0.04950056849569223
2.64,1,0.0041454928910186345,-0.01026304363197772,0.0018704980903906862,-0.025228029942276305,-0.0504883617013936,-0.03397396087725765
2.65,1,0.008609920285002126,0.004767442171020875,0.02114187628779423,-0.0007116725586460565,0.0415503897068183,-0.01573572526410215
2.66,1,-0.0018623220371422056,0.024439784926474806,-0.014571208014605402,0.03692986688756217,-0.008874892627017517,0.03943087447724934
2.67,1,-0.02435207205648387,-0.0010196136882207885,0.0014716461477529003,-0.04046716319332655,0.0013926040994623884,5.108680391689713e-05
2.68,1,-0.006311610450331177,0.011965329019055115,-0.006651659696399248,-0.003557225243801476,-0.059827907030896785,0.057064223800666836
2.69,1,-0.023854717310410375,-0.0033790867688929804,-0.006373316195103687,0.027173866869499158,-0.04961347485663618,0.0002352602156125011
2.7,1,0.005268864921048291,0.00048699765747528545,-0.007875816735293209,0.0561912368299444,-0.008628422440362979,0.005129115178008214
2.71,1,-0.008529994946218977,0.0029377828884042945,-0.008581781462891541,0.04311743212462708,0.01898413421189209,-0.01694389429016299
2.72,1,-0.003977023494259657,0.005818262633651816,0.00294754885348765,0.007789420901247507,0.012948194861819706,0.02678236402050217
2.73,1,0.002331555960654985,0.007006871076413068,0.00043359728061312386,0.008084516490794988,0.004023579606051066,0.0422058256045474
2.74,1,-0.012397279403278075,0.005439214939348069,-0.0025868601950633265,0.03718463039774332,-0.04891207501309122,0.006461703020061715
2.75,1,0.0029458728705113457,0.012568786497603845,0.017879535639105423,0.0214666116770358,0.013522986042431115,-0.04249592823611827
2.7600000000000002,1,0.012768089538804442,-0.022951692866326923,0.001654077034529619,0.055559464599327806,0.045766161768540974,0.04527836152726819
2.77,1,-0.00010609475376509303,0.010890561148078515,0.018367158918690937,0.037464785601709884,-0.00025418330898631467,0.02968661485518448
2.7800000000000002,1,-0.004285148589987062,-0.0011751626624385558,-0.00011250211703484059,0.011830129210191234,0.010992886696391285,0.006235289814011696
2.79,1,-0.016964011450732203,0.00807374149624307,-0.008446360197847821,-0.007163394593110245,0.019231221370748453,0.011375252359151086
2.8000000000000003,1,-0.003125845933440341,0.00635505786857915,-0.008753210819393217,0.009958405281425858,-0.027193508118347115,-0.021678165362219927
2.81,1,0.02079123794456489,-0.0030416767381611365,0.005753213291850565,0.0232591252435487,-0.0004026072029109373,-0.003708440453103024
2.82,1,-0.005288276282661458,0.006222399117023603,-0.01125733578010088,0.02377890395440929,-0.00490631297300792,-0.04096456707749839
2.83,1,0.008799188616255227,-0.005490720026009699,0.007549461464581485,0.042688586787915386,-0.04438634838263183,-0.03491194950072499
2.84,1,-0.002685376020617275,0.016289563382070993,0.02025433391599713,-0.01203118094746461,0.012657238436494592,0.0009370245175603746
2.85,1,-0.004086174183221297,-0.006302591166875926,-0.0007370691207211483,-0.015866772568524964,0.05854222617139393,-0.02147759151902588
2.86,1,0.001714969222729651,-0.014033659215243244,0.005877360134055563,-0.00502460654861539,-0.015926451686582806,0.03281766979413754
2.87,1,-0.011280329339414655,0.0002696213297566086,-0.007557891224775895,-0.08005569360792086,0.09834105118454889,0.011261383103441734
2.88,1,0.023867815809639065,0.001367224546696244,-0.014511179833021602,-0.026255535031097905,0.04635822524086461,0.0473559294301635
2.89,1,0.0009395743510511312,-0.0016479856390270164,0.012256014485514017,0.06115051244201604,0.04063145547646953,0.02097681134468206
2.9,1,0.007041857435327009,-0.0020031053629989692,0.015554831609555113,-0.03674625575748445,0.03148940643022638,-0.024227786686843486
2.91,1,0.005671945898341135,0.006066351689377303,-0.02003191446322259,0.03451578889963974,-0.012912828332879059,0.001659351547497561
2.92,1,0.00902487476440797,0.0032296878178401656,0.0033969491680849936,0.012570147854658958,0.003661986015814217,0.02043243516139337
2.93,1,0.013409362491624555,-0.01106947273467962,0.007054554023367802,0.03215803761828846,-0.029282342638240103,-0.017788999849106715
2.94,1,-0.0030451830282968717,0.020141479328204426,-0.013578681382853279,0.006874000917864054,-0.033865075702035424,-0.009882342589026837
2.95,1,0.004386585067021609,-0.019755947259145312,0.0009544144890592174,-0.024282763590832913,-0.025859139287547003,0.01864714125983115
2.96,1,0.010686753564411122,0.00671111323317497,-0.012511653698434183,-0.011600161920262544,0.017917097575415097,-0.02948192307406701
2.97,1,-0.00766466717171993,-0.0008818434044954859,-0.005439145716754676,-0.0366574253854134,0.05080734492189887,0.05691983087300176
2.98,1,0.0024026616076473217,-0.0031285638481286515,-0.01286278098071884,0.010158007046793809,0.04560420893219262,0.03580371138237079
2.99,1,-0.00810337143394707,0.037173201567851644,-0.0044170211162657125,-0.014106482636071338,0.02353423021928558,0.03216306253575579
3.0,1,0.0013724214270310897,-0.0027139252707071293,-0.002567396600243868,0.01870046754219342,-0.018563352785324894,0.02403151663756181
3.0100000000000002,1,0.01033443618535218,0.007372570517746313,-0.0015542450292617208,0.07692228150868106,0.005386980990742016,-0.09452839990565878
3.02,1,-0.01653947903957481,0.015980524691997955,-0.003659192314909465,0.0026179061805968185,0.0014779611713191948,0.04768065319444159
3.0300000000000002,1,0.028561700082398223,-0.006166058952247866,0.022615541125183315,-0.016955837458809762,0.03697656128209391,0.05825843522980175
3.04,1,0.0022359227093871614,0.007610932610951915,-0.017675270851403746,0.01714260131917139,0.005260472907879373,0.06140319828699147
3.0500000000000003,1,0.024760075019877786,-0.02321626998357984,-0.0026784183024890357,0.0014231874699176215,0.040583454591828716,0.07804828889215565
3.06,1,-0.017676127134630626,-0.0061158013677329315,0.0009158131255964097,-0.03707098874252227,-0.026022581806593767,0.005933072215158042
3.0700000000000003,1,0.0004656934527184631,-0.0013168307037378923,0.00676232795326398,-0.03728821622798114,-0.07904728315049513,0.03269296981635815
3.08,1,-0.004382571154568027,-0.02087897430100516,-0.004931408028491749,-0.044902302450349665,0.027155178689937196,0.030437729982780798
3.09,1,-0.010017554492838199,0.0065360021924494305,0.016652533913562875,0.008722537258184504,-0.009642478850511033,0.025160434672683488
3.1,1,-0.011348503722666492,-0.0003467929668479197,-0.006281969872876103,-0.03662797214011984,-0.031625127307840804,-0.02568582328764385
3.11,1,-0.005430285860163642,-0.003205008398524667,0.003501711314423339,-0.04081571861822153,0.033635746185310275,-0.06501377726105138
3.12,1,-0.01502973789516987,0.023875179276196423,0.015921363041246542,0.03192834929580403,-0.020992296336631036,-0.005012643333706407
3.13,1,-0.02090122730020233,-0.005536554618537748,0.01065306105858485,0.01264328265511772,-0.06615778363690221,0.00581726681281533
3.14,1,-0.009722793037558408,-0.00798010247349179,0.01285819803899115,-0.010018884958618985,0.004743169607622388,-0.014709497557604402
3.15,1,0.011095289043247136,-0.007359679106867745,-0.0007036135776399624,0.0146330046600388,-0.040311127655288805,0.03243016941715271
