time,phase,vb_x,vb_y,vb_z,omega_x,omega_y,omega_z,g_body_x,g_body_y,g_body_z,u_0,u_1,u_2,u_3,u_4,u_5,u_6,u_7
1.1400000000000001,1,0.7368963778723248,1.0289761552143224,0.10167634392411291,0.03335974355322015,0.010042944079126905,-0.00925163686241088,-0.6244399055309847,-1.2950683855820044,9.704069902934876,-0.5745137939349582,0.43378543139807496,0.5262241384564529,-0.3854957759195711,-0.4840466024104226,0.6445198815999843,0.33174924119111077,-0.492222520380671
1.1500000000000001,1,0.734164396960772,1.0292856714139496,0.103031644009751,0.03523708839372972,0.006175349251037438,-0.007385143477621941,-0.6235313120421508,-1.2981178396954547,9.703720872797582,-0.5746714834181155,0.43306068522906865,0.5268728938793933,-0.3852620956903479,-0.4839659960239216,0.6456781712741635,0.33068338613888565,-0.49239556138912594
1.16,1,0.7350977979240825,1.031278938551966,0.10552743764045919,0.034583702118890745,0.007375142827396178,-0.0073725205541055,-0.6228208454755947,-1.3011318920453103,9.7033628188347,-0.5751968655029807,0.43281786451225035,0.5274143050467616,-0.38503530405603253,-0.48391602129027356,0.6466690159658405,0.33007567577546054,-0.492828670451026
1.17,1,0.7414985491537662,1.0301823241316916,0.10793129314985564,0.02923145057824279,0.0069319623259048065,-0.00802931426551512,-0.6223171372728151,-1.3040894602775794,9.702998096477682,-0.5755192373756437,0.4321182905766791,0.527919054574834,-0.38451810777587075,-0.48351437137414593,0.6474692524801284,0.32915791448179876,-0.49311279558777965
1.18,1,0.7497267320165739,1.029701935035017,0.11060160753326144,0.03336430497063545,0.005186072225846496,-0.009764742080452363,-0.6220259882656433,-1.3069838820763906,9.70262731438834,-0.5752974138537205,0.43199081255010496,0.5276648262734663,-0.3843582249698521,-0.4835441543043907,0.6476027072155134,0.32887303457323963,-0.49293158748436056
1.19,1,0.7606652359460642,1.0304196599076834,0.11283502909766624,0.027490935532703358,-0.0014089754953501114,-0.0037506924491042043,-0.6219318535227651,-1.3097665775954475,9.702258102204233,-0.5755823769587597,0.43164358083184984,0.5282296983352237,-0.38429090220831524,-0.4837373762438214,0.6483717109005048,0.3283905756072639,-0.4930249102639458
1.2,1,0.760173666668914,1.0330677458137394,0.10423284736302496,0.02378266051136785,-0.0025822638941960232,-0.0030043004219831243,-0.6219820050801619,-1.3124364594090776,9.70189408957706,-0.5758315281980338,0.4311361464535408,0.5287704112344331,-0.3840750294899415,-0.483752166441987,0.6489004568812714,0.32781723273454716,-0.49296552317383013
1.21,1,0.7619175714921499,1.0334689129390333,0.11123392045756017,0.021618601226310236,-0.0007900655015347253,-0.003844820525898251,-0.6221019929510181,-1.3150265649209423,9.70153566420897,-0.575812540452193,0.4302574332100582,0.5292277588699028,-0.3836726516277695,-0.48347642572854493,0.6493733838910919,0.326884903338876,-0.49278186150142134
1.22,1,0.7587864424450762,1.0339819354811075,0.10902814721769881,0.023885961730141944,-0.0012677110579235385,-0.0018032833377762685,-0.6222417280686718,-1.3175820070914903,9.701179973922704,-0.5763817047207578,0.4299107472505077,0.5297118817932333,-0.3832409243229848,-0.48314530669980327,0.6498249471180637,0.32655418986835105,-0.49323383028660983
1.23,1,0.7667380574236228,1.025248010091193,0.1090075847703736,0.027307692112026688,-0.00010890713115686043,-0.0036659224777209473,-0.6224009443469937,-1.320148480648816,9.700820844316043,-0.5767589665631967,0.42933066640735357,0.5301352646122056,-0.3827069644563641,-0.48268416297945915,0.6504368612218193,0.3256830714411181,-0.4934357696834767
1.24,1,0.7744593256582321,1.0299200900817338,0.10522831696737062,0.022731589898641887,0.0015950368309848861,0.00026705686470164774,-0.6225777883086061,-1.3227276161960775,9.700458161904363,-0.5768254026433455,0.4290944718374185,0.5303734864029352,-0.3826425555970096,-0.4827068354796016,0.6509217878777656,0.3252315116924042,-0.49344646409056686
1.25,1,0.7788704825991429,1.0364570997231812,0.09953148088984813,0.021069173668455544,0.0005559892334109867,0.0009793070118011052,-0.6227596584213139,-1.3253084906841484,9.700094216674575,-0.5767483628972501,0.4279210800421623,0.5310326650895015,-0.38220538223441525,-0.48219748430538384,0.6515950707439945,0.3237880637600234,-0.49318565019863253
1.26,1,0.7786427281562974,1.0340054353859198,0.10379459412723922,0.024165507553626918,0.003917573089403301,0.001101946633542143,-0.6229171795581538,-1.3279336772716097,9.699725064978866,-0.5764199806152562,0.4269938658853784,0.5315342102650176,-0.3821080955351411,-0.4821130630186099,0.6522749942842381,0.3226116794143681,-0.4927736106799946
1.27,1,0.7841969534455513,1.031734874351626,0.1111235497778332,0.02648003267685438,0.0010564115562161534,-0.003082761146476788,-0.6230187978144432,-1.3306213811195573,9.699350200795788,-0.5766069498530703,0.4265728975731914,0.5319290779289323,-0.3818950256490548,-0.4819791017717368,0.6529635058978581,0.32195315786006967,-0.4929375619861891
1.28,1,0.7972481696027761,1.026899458377821,0.10750522719642255,0.029022301479531092,0.004308657211572554,0.0010417580505529022,-0.623068505559753,-1.3333564465112977,9.698971400304588,-0.5765929928852808,0.4260300967121291,0.5317998828189494,-0.38123698664579936,-0.48130756210665293,0.6531487094746323,0.3210562686664555,-0.4928974160344329
1.29,1,0.8036555944048627,1.031245149207055,0.11193637104290186,0.027237971061444443,0.0036304133655190715,-0.002490070613060395,-0.6230970267290721,-1.3360940105023964,9.698592830425508,-0.5765759980092802,0.4258303632043174,0.5320157986847686,-0.3812701638798074,-0.4812492670571547,0.6537210056306335,0.3204295383818756,-0.49290127695535246
1.3,1,0.8198843034509652,1.0317080794071993,0.11974272655518535,0.021531534998375124,0.00444813828880467,-0.004808728629118207,-0.6231278588199456,-1.3388047748801488,9.698217024088532,-0.5765106043899401,0.42536316293375787,0.533109030859249,-0.38196158940306824,-0.4820031204347065,0.6550705366634437,0.31988147083735013,-0.49294888706608564
1.31,1,0.8170320569998486,1.0374818134857438,0.12124904449003446,0.024841127733786793,-0.0005099675117719564,-0.0004006307683293146,-0.6231239635725397,-1.3415401256133919,9.6978392757042,-0.5761253397281583,0.4242151417560983,0.5344053751543144,-0.3824951771822562,-0.48266524492808666,0.6565987712511395,0.3186193071470881,-0.49255283347013923
1.32,1,0.821856369363752,1.0352832033606105,0.11840871429628161,0.02844125589914635,0.0005085301319439417,-0.0010983113434047526,-0.6230066235360848,-1.3443717619542257,9.697454682167393,-0.5764370353127602,0.4236344580332184,0.5353704524922557,-0.3825678752127155,-0.48287860763426116,0.6578018347268593,0.31773653094165494,-0.4926597580342515
1.33,1,0.8187663607621707,1.0295659726459336,0.1223196176380294,0.031480852966925287,0.003525149970299746,-0.005279393873456832,-0.6227359586143774,-1.3473203624425478,9.697062842262929,-0.5770070695544963,0.4234316656354973,0.5358358395397228,-0.38226043562072576,-0.4826244015243699,0.6586526706974684,0.31716812477935497,-0.49319639395245185
1.34,1,0.8300495041609945,1.0300421931122896,0.11877809938165351,0.03410098764319393,0.0030560627682407913,-0.0013045494441028776,-0.622346107569805,-1.3503585973000343,9.696665250543127,-0.5771792360832997,0.42328574223651033,0.5359620287976531,-0.3820685349508658,-0.4825259299833209,0.6592723419533213,0.31661802645615755,-0.49336443842615646
1.35,1,0.8279654678011161,1.0305728619575152,0.12846358185681855,0.03272631024308243,0.00878414696889943,-0.004461527740827462,-0.6218596929780195,-1.353426426652173,9.696268737503559,-0.576931474900242,0.422929585503925,0.5364299659982595,-0.3824280766019445,-0.48283171427592886,0.6601969346923018,0.3157850834716619,-0.4931503038880334
1.36,1,0.834672104197433,1.0237914451667351,0.13258767374412517,0.031229612338824094,0.006441490806645353,-0.005222772921548478,-0.6212912921025278,-1.356486207298413,9.695877593068447,-0.5774876836550189,0.42274167283157227,0.5373227884764109,-0.3825767776529663,-0.48299595801115597,0.6615502162663408,0.31531369828869055,-0.49386795654387383
1.37,1,0.8361651905027533,1.0169937196583057,0.12452948726526411,0.02942800223802912,0.009278709271299642,-0.0014610120050290373,-0.6206883705884155,-1.3595557939041127,9.695486268871617,-0.5778747132572536,0.4220172554155708,0.5384123302839622,-0.38255487244228137,-0.4828890898792791,0.6629724595503258,0.314295407685609,-0.4943787773566544
1.3800000000000001,1,0.8333696621065109,1.009956300026328,0.11958864100441473,0.03259427836915189,0.008744041049674592,-0.0039034921290864084,-0.6200964398290906,-1.3626728908023984,9.695086538963103,-0.5777114704842512,0.42140809920083355,0.5384884749438698,-0.382185103660454,-0.482500272410171,0.6635190037468417,0.3133137073088811,-0.49433243864555054
1.3900000000000001,1,0.8340165051206131,1.0072306677074991,0.12143891103985524,0.030909249013715605,0.007709726251711546,-0.004619044567051296,-0.6195574752508887,-1.3658066441288452,9.69468002286379,-0.5777594026876148,0.4206933123688109,0.5385304557045529,-0.381464365385751,-0.48181037220669104,0.6639595625697212,0.3123689771072446,-0.49451816747027333
1.4000000000000001,1,0.8375579421088841,1.0053087006901595,0.1251861493205988,0.02970550315858767,0.006759125198867131,-0.008730348742921541,-0.6191170263944257,-1.3689330905274324,9.694267187430292,-0.5781368223085233,0.4202521794197104,0.5384300541278221,-0.3805454112390111,-0.48101700340323095,0.6641871471200298,0.31170824709104306,-0.49487839080784074
1.41,1,0.8449061205725334,1.0088904419132074,0.12360455576043007,0.029709283734610462,0.007574908419281662,-0.007501442690236843,-0.6188185556829322,-1.3720302977569532,9.69384838220505,-0.5784813913831589,0.4197243516205429,0.5388979725374747,-0.38014093277486066,-0.48063317324030824,0.6649584169162415,0.31105202906379326,-0.4953772727397251
1.42,1,0.8534403160316614,1.00289231208556,0.1296296128246318,0.03170562086155763,0.0025385453840493623,-0.006490086384656992,-0.6187078309695513,-1.3751144037359737,9.693418437090955,-0.5786535556718405,0.4191224977664828,0.5393793964092151,-0.3798483385038593,-0.4804227938454973,0.6658610895991104,0.31021574473310976,-0.49565404048672146
1.43,1,0.8534784886809166,1.003927541441833,0.1279797432176716,0.027548734757468052,-0.00019818419697687102,-0.0026367279558907,-0.6187964664022847,-1.378190386876621,9.692975920257357,-0.5789575388157,0.4188080021913419,0.5401271842819725,-0.37997764765761627,-0.4808492448168298,0.6669016555052831,0.3096867951309259,-0.49573920581937775
1.44,1,0.8568702548409307,1.0037443367118877,0.1261434050594768,0.03514604380610717,-0.0007979782201702253,-0.005668073065555339,-0.6190343771190093,-1.3812543341022185,9.692524588798769,-0.5790342245048495,0.4183225459615594,0.5402224822317079,-0.3795108036884196,-0.4806127702546334,0.6672983990830468,0.30895830597596713,-0.49564393480437935
1.45,1,0.8605028773424366,0.9995021839819387,0.1323643025613573,0.031054607421789608,-0.0027593396756629674,-0.005794516790661271,-0.619375649166769,-1.3842675208492354,9.69207290706901,-0.5790724377790578,0.41783828553908137,0.5404360688826895,-0.3792019166427148,-0.48060351645545346,0.6678662024581072,0.3082218671679126,-0.4954845531705653
1.46,1,0.8686846062391759,0.999516200924444,0.1332693112459531,0.029689586044610788,-0.0005016678993867381,-0.004233450260620277,-0.6197624871185721,-1.387199067454775,9.691629027506844,-0.5791011648357159,0.41698860516867237,0.5415014975727037,-0.3793889379056618,-0.4809974566847955,0.6691994130110621,0.307107205480196,-0.4953091618064614
1.47,1,0.8680560169465833,0.9941323985479066,0.13983249400161396,0.026531709990424233,-0.0022953852309360243,5.253824225166716e-05,-0.6201220601048143,-1.3900834515625653,9.69119273506947,-0.5794763692161916,0.4158938899238704,0.5427204958915948,-0.379138016599275,-0.4808699870035841,0.6705894964729727,0.3057470833340717,-0.4954665928034591
1.48,1,0.8713934877421615,0.9878194612835438,0.14010203910867997,0.028572775138207607,-1.67559732792658e-05,-0.0005602985440282058,-0.6204049395418842,-1.3929936101544242,9.690756756469591,-0.5797728275345562,0.4153176670969168,0.5437137034372286,-0.3792585429995905,-0.48095627061437357,0.6716974891667491,0.30485519117890747,-0.49559640973128155
1.49,1,0.8736695676658133,0.9737994199654977,0.1321569422712849,0.02659857493779285,0.0020477435572778696,-0.0005896472855678685,-0.6205934390621988,-1.3959745470514728,9.690315724855278,-0.5802032439808911,0.4149462860843505,0.5442289823881319,-0.37897202449159256,-0.4806993711569143,0.6724636953685581,0.304176431431778,-0.49594075564342044
1.5,1,0.884924502255492,0.9681250430607063,0.13609906340621267,0.032698939001341555,0.0018452043043155715,-0.006385285644643069,-0.6207065684021111,-1.3990282728075611,9.68986807174523,-0.5802871528365043,0.4147188037181378,0.5443819233039643,-0.37881357418559897,-0.48057490285127574,0.6729298182238345,0.30375803637740295,-0.4961129517499602
1.51,1,0.8875425568577036,0.960529071787082,0.1347389932536582,0.029051548178361752,0.00023872086475081793,-0.0021362839641486738,-0.62076515308636,-1.4021307053214391,9.689415880738554,-0.580132662468556,0.41453284128132406,0.544678277293058,-0.3790784561058272,-0.48095647157041554,0.6736106507537533,0.30333724380849525,-0.4959914229918314
1.52,1,0.8884954774832496,0.9550663786142045,0.1346912330744647,0.03472324284268092,0.005816891140242646,0.0009325805284793474,-0.620751945444983,-1.4052360763317486,9.688966848534578,-0.579947686955159,0.41455772638003063,0.5445683279280638,-0.37917836735293675,-0.4810869933978759,0.6738439971171881,0.3029037193848966,-0.4956607231042073
1.53,1,0.89326989327467,0.9526352618373515,0.1371260115797378,0.030736677496890505,0.002987215629345585,-0.0015410418896736186,-0.6206621929486865,-1.4082633968496956,9.688533049297892,-0.5800157812386065,0.4142648488042835,0.544711221163721,-0.3789602887293992,-0.4807892468947487,0.6744062782636416,0.3021861506593556,-0.495803182028247
1.54,1,0.9010007136787807,0.9571091437204701,0.13999789533328927,0.03226586832497169,0.004301386276334456,-0.00010467454571241798,-0.6205332532818013,-1.411163819814623,9.688119278539963,-0.5801307156282515,0.41374616964781896,0.5450542517014615,-0.37866970572103004,-0.48055614677422026,0.6750419860877117,0.3013556229739199,-0.49584146228740994
1.55,1,0.8999519602621808,0.9453126710650688,0.1375750092070096,0.03153285864510448,0.006196422302095316,0.0004612707199024241,-0.6203684751831824,-1.4139269976724191,9.687726947032106,-0.5805053876400257,0.413357010067965,0.5457313121379823,-0.3785829345659227,-0.4805359654193622,0.6760467785274491,0.3006151196111488,-0.4961259327192343
1.56,1,0.9021263129831391,0.9418850263705467,0.1360956690144143,0.027866714434223235,0.0075597239208872406,0.00032638384354441723,-0.6201836200936274,-1.4165477042873298,9.687355928159441,-0.580777518812958,0.41344286817589504,0.5459653554759334,-0.3786307048388717,-0.4804274887977423,0.676498705159891,0.30037420137668425,-0.49644541773883155
1.57,1,0.9029511067763368,0.9376175207933155,0.13833602053881425,0.021582378042919674,0.0017048334073210564,-0.006994224527259771,-0.6200379717706588,-1.4190033431614597,9.68700585452797,-0.5808659013940253,0.4132953307908312,0.5459924599185578,-0.378421889315365,-0.48012934963165443,0.6766665554212564,0.30009813688914394,-0.4966353426787445
1.58,1,0.9111758364539256,0.9393796606893761,0.14059867768032577,0.026568193214598405,0.0010070718877476324,-0.0003872764890682858,-0.61996228230354,-1.4212972459662334,9.686674398736125,-0.5808309600043515,0.4127243008434653,0.5464509283588858,-0.3783442691980009,-0.4801912199332869,0.6772212692781439,0.29950137253554127,-0.49653142188039673
1.59,1,0.9139676313581777,0.9372037286708501,0.14167404058244662,0.027271071860808165,0.0033461738410214704,-0.00011586251772328774,-0.6199214937663211,-1.423454624937851,9.68636021797195,-0.5808111467869463,0.41221598964240924,0.5470896087392643,-0.37849445159472866,-0.4803743307077346,0.6780694788366652,0.298753353195562,-0.4964485013244911
1.6,1,0.9247399729045428,0.9246325011538661,0.15159460572773972,0.02247584082434975,-0.001172776340711185,-0.003052271663704813,-0.6198858082413982,-1.42549324793941,9.686062697753927,-0.580655090750701,0.41127104222840516,0.5477466826682212,-0.378362634145927,-0.48034050079249485,0.678907353297357,0.2977121160827446,-0.4962789685876052
1.61,1,0.9206591281612725,0.9131268843750663,0.14901918847253232,0.020460259566216613,0.004571869886791772,-0.0015910448889909468,-0.6198151946770601,-1.4274614662308103,9.685777350676283,-0.5809319250731994,0.41084917437345253,0.5485662236246595,-0.3784834729249144,-0.48049436284557934,0.6797509450625291,0.29723578641139287,-0.4964923686283411
1.62,1,0.9230992296614339,0.9034281605623892,0.14707056124814366,0.02216985647818137,0.0033398939691266782,-0.002393727219142612,-0.6196947246518508,-1.429422294472272,9.685495875395553,-0.5811011794626154,0.41029464364157175,0.5490121240847403,-0.37820558826369843,-0.48011436909314764,0.6803017795956279,0.2965411673633303,-0.49672857786580904
1.6300000000000001,1,0.9228628072471637,0.8966236783702102,0.15331629307016964,0.022153816236447132,0.0019790149147883925,-0.003104495949319037,-0.619554888899731,-1.4314157888083183,9.685210404487387,-0.5813843895965515,0.4100960771135977,0.5494888657072619,-0.37820055322430973,-0.4801430486880727,0.6809087718875837,0.29632560123275586,-0.4970913244322655
1.6400000000000001,1,0.922116840763017,0.899453728632462,0.147425689430237,0.021036279046579568,0.0017669342521657372,-0.0027946184275053423,-0.6194117685581191,-1.4334721654312998,9.684915415836393,-0.581903850195871,0.4099691839943706,0.5500873760499857,-0.3781527098484869,-0.48024501440236195,0.6817184728602115,0.29603217914663066,-0.4975056376044788
1.6500000000000001,1,0.9254840196126946,0.8956679838643328,0.1471616131174894,0.019213436558283982,0.005558015790612178,-0.0030338156705231054,-0.6192691564918025,-1.435614619082637,9.684607187557697,-0.5823342340875549,0.40926650560820704,0.5507081232280377,-0.37764039474869143,-0.47970776568321305,0.6824738111283994,0.29526407311297603,-0.498030118558161
1.6600000000000001,1,0.925659321886934,0.8927697754770858,0.15073157636966006,0.02087514567919232,-0.0006641563994959439,0.002602539809478336,-0.6191675835968627,-1.4379032776111313,9.684274142529114,-0.5828662326176259,0.4085485991660055,0.5514314507495978,-0.3771138172979789,-0.47915776985917335,0.683324256439611,0.294325747044513,-0.498492233624949
1.67,1,0.931664045669436,0.8889080364374059,0.15501461931988444,0.023709382847408256,2.8023816546825665e-06,-0.0001973542925852239,-0.6191335041396623,-1.4404000434224116,9.683905277260848,-0.5833588136572573,0.40795370198158704,0.5523477719443008,-0.37694266026863216,-0.4790210735635268,0.6844174702331484,0.2934855806383908,-0.49888197730801076
1.68,1,0.9303355062631532,0.8798100589968496,0.15367257950184982,0.026346766357832067,0.00028550325115934034,0.0022023775485387424,-0.6191606463181841,-1.4431445050815364,9.683494928562924,-0.5834946768228874,0.407651926060638,0.5526251484415587,-0.3767823976793109,-0.478981567294814,0.6849634159112771,0.29287113312380003,-0.4988529817402614
1.69,1,0.9362083874007939,0.8735652536562114,0.15385084285952083,0.030051120405685573,-1.4242978722348205e-05,-0.0018203433222905563,-0.6192330703388241,-1.4461088736330394,9.683048049565722,-0.5837592186152454,0.4072698948071314,0.5526263529018557,-0.3761370290937432,-0.4785345920636055,0.6853397483046771,0.2921036465300518,-0.49890880277112165
1.7,1,0.9408509389924216,0.8696216507357888,0.1557248585156495,0.0350042374684902,0.00013154603631173375,-0.007516208674945693,-0.6193437619975142,-1.4492367498446326,9.682573322592221,-0.5841547492520482,0.40703787903058747,0.5530190312993545,-0.3759021610778953,-0.4784800328337726,0.6863114758938829,0.29140354958944625,-0.49923499264955457
1.71,1,0.9425850539202543,0.8568866531877776,0.1545038912279969,0.03336337135204266,-0.0032211289860330653,-0.004538524625745972,-0.6195059312452339,-1.4524729211654808,9.682078021501017,-0.5846439818636509,0.406411535725218,0.5533291894358942,-0.3750967432974631,-0.4779867299691844,0.6871545436467492,0.29053098330763283,-0.4996987969851957
1.72,1,0.9434193172425425,0.8541591049105595,0.16066263184227797,0.033107167579053506,0.0022479958830331896,-0.00446567941382468,-0.6197271717021517,-1.4557861868778235,9.681566237481915,-0.585001168380928,0.4057072332149245,0.5538827697280221,-0.37458883456202047,-0.4777352273434663,0.6882161550787972,0.2894729503695757,-0.4999538781049045
1.73,1,0.9400415711192578,0.8490555847647302,0.16140650910029955,0.03091832105364437,-0.005096591050831129,-0.005624061851231054,-0.6200026710269241,-1.4591646719721512,9.681039982769821,-0.5854588626140952,0.40494854205855224,0.5547454247567694,-0.3742351042012282,-0.4775055589612498,0.6894433543480257,0.2884052980958798,-0.5003430934826536
1.74,1,0.942475747022842,0.8438861466509241,0.16231394313786277,0.033707225212483524,-0.005582297781537798,-0.0029176852763504305,-0.6203302223760929,-1.4626276621390377,9.680496409645146,-0.5860334520241706,0.4045360037417057,0.5552017085074186,-0.37370426022495523,-0.4772605905341493,0.6903477620289491,0.2876498077345679,-0.5007369792293658
1.75,1,0.9546000209096803,0.831266993721204,0.16498493797844455,0.0370480936619611,-0.006229473517709064,-0.006259427400454334,-0.6206919419348986,-1.46614981610128,9.679940404256799,-0.5863068993603513,0.4044946796576741,0.5554218443091865,-0.37360962460651087,-0.47751327903195556,0.6910181774017232,0.287267893615149,-0.5007727919849146
1.76,1,0.9584276962364009,0.8199919763470337,0.16148553416350578,0.03802725460198084,-0.00028783126691521357,-0.00020740684389132383,-0.6210398253535464,-1.4696604751432403,9.679385704843392,-0.5863814226828943,0.40424785146448994,0.5557239718897078,-0.373590400671305,-0.4777086058680135,0.6917632261862168,0.2866083039970165,-0.5006629243152175
1.77,1,0.9624798749214416,0.8148985089185454,0.16570714227868985,0.034296541544009594,-0.001849323977906311,0.0004906198510061702,-0.6213283689254189,-1.4730952806797875,9.678845042256203,-0.5858026218074741,0.40361354689795265,0.5561020677774002,-0.3739129928678804,-0.4780172359415806,0.6924879382734747,0.28543739571394783,-0.4999080980458396
1.78,1,0.9620604503637918,0.813227974378054,0.1656171949051083,0.03305389676843699,0.0025668995955699446,0.007701617019966433,-0.621509065681403,-1.4764153629358479,9.678327549600853,-0.5857490766837548,0.4027838914450643,0.5568399140209026,-0.37387472878221367,-0.4778311262710884,0.6934487823116853,0.28415461416041926,-0.4997722702010139
1.79,1,0.9670885969150802,0.8114087480194536,0.16617798836952613,0.03245157604733571,-0.0019270989755974955,0.00542693184133622,-0.6215736816767168,-1.4796379848329306,9.67783124424509,-0.5857209135475437,0.40168545633801706,0.5575273935719394,-0.3734919363624142,-0.477303662202776,0.6942465944154657,0.2825886389920056,-0.4995315712046932
1.8,1,0.9717960601918618,0.7976992361577319,0.16159639560007974,0.03179419093984083,0.0007564686266073092,0.007773736118978015,-0.6215146701754477,-1.4828121282889666,9.677349208691183,-0.5860992824575503,0.4006263445359272,0.5585521613410466,-0.3730792234194252,-0.47677088577273685,0.6953679656733818,0.281175515865797,-0.49977259576643973
1.81,1,0.968887731333354,0.7896234840961032,0.16504446529077077,0.032831015662291706,0.0010150909594241128,0.002881440104356293,-0.6213308618488437,-1.4860082159086436,9.67687075155839,-0.5862900396460807,0.39962495074521526,0.5594271725149471,-0.37276208361408336,-0.47644364821084956,0.6964522467170692,0.27978357394452574,-0.4997921724507434
1.82,1,0.968411466763849,0.7728227012264823,0.16703357661582577,0.031481694397454886,2.5330689593419534e-05,0.003399348082235084,-0.6210176657399857,-1.4892631795366362,9.676390455170527,-0.5865060531140824,0.3996279759239875,0.5595683379882762,-0.372690260798183,-0.47638384070015893,0.6968575651690565,0.27948470078045184,-0.49995842524934764
1.83,1,0.9763144159121103,0.762605279641709,0.16499607926515464,0.032633233058374685,0.005642941594840984,0.0042070082233840915,-0.6205926909776569,-1.4925474240272514,9.675911683088822,-0.5867632351772498,0.39990417672551537,0.5596027367098632,-0.37274367825813054,-0.4764091719443152,0.6971350288191818,0.27949416026734436,-0.500220017142209
