time,phase,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.18,1,0.981180320490216,0.8250733307616864,0.679786971071187,1.0741376965227503,0.9219356428022392,0.8459209336236531,0.9732125914513343,0.8723668267600581,0.97657406441886,0.7994316498773089,0.651133166423739,1.0437536363135764,0.9107158716215998,0.813847039127322,0.9257350855175603,0.8414979894725275
1.19,1,0.9818933444980935,0.8235503203706125,0.6789431638622033,1.0760777127084091,0.9227414837611234,0.8464107847212649,0.9731510416783545,0.8721124037529308,0.977344753306812,0.7979266669035245,0.6503615724045262,1.0455985625995805,0.911547543502084,0.8142713742836455,0.9257092135474811,0.8412018457981228
1.2,1,0.9825233481793623,0.8216780194766842,0.6780141104641217,1.077663504290924,0.9231464852887785,0.846464689508527,0.9728383601714377,0.8715750313293343,0.978030739834422,0.7960820915361294,0.649508371147458,1.0470998684300863,0.9119826693778234,0.8142761107971135,0.925445938896349,0.840634628510685
1.21,1,0.982623852005154,0.819011805526632,0.6768821860929556,1.0787912101714026,0.9229458386577731,0.8464612816019846,0.9717178795830639,0.870792169750756,0.9781879392835062,0.7934681728471903,0.6484617569790059,1.0481591315205354,0.9118167012360521,0.8142244449538869,0.924414562589936,0.8398321882236448
1.22,1,0.9839140599148775,0.8174213461856408,0.675772304073633,1.079780793254213,0.9226372936018277,0.8464593376040719,0.9717807684107528,0.8712973179714208,0.9795286593631563,0.7918951877196484,0.647437344217419,1.0490851595089352,0.911543211477946,0.8141726704156994,0.9245105580701287,0.840272737099378
1.23,1,0.9848179434342609,0.8153099683909719,0.6745080497714998,1.08048073762172,0.9220835453857674,0.8468169610151958,0.9706639648812169,0.8712350991758857,0.9804840576452519,0.7898153177408254,0.6462665115503828,1.0497300887453436,0.9110271179784671,0.8144646796476682,0.923486940407376,0.8401668223619814
1.24,1,0.9851095853212916,0.8138810224557055,0.6728414061479329,1.0821173483759274,0.9225346816815144,0.8469360351399708,0.97037455205782,0.8707476193551457,0.9808286310310914,0.7883963841030858,0.6447103838040488,1.0512866383260104,0.9115023696144819,0.8145267251851253,0.9232508047341341,0.8396519752354885
1.25,1,0.9851441932711495,0.8104922969101469,0.6719917522677318,1.08287654693218,0.9219144724965842,0.8474495573243046,0.9680149469481124,0.8696826736097144,0.9809156656930229,0.7850786311809363,0.6439382759227781,1.0519938594923748,0.9109162984656332,0.8149664349844288,0.921045618053169,0.8385817485372119
1.26,1,0.9847354271562476,0.8075992438188375,0.6708172720114166,1.0842908333278916,0.9221957096086765,0.8479820231463188,0.9662167301524077,0.8682978019321749,0.9805587823189362,0.7822412534727006,0.6428563959061886,1.0533427122100216,0.9112162531501632,0.8154223167104122,0.9193744565477083,0.8372052024405013
1.27,1,0.9854171470971698,0.805730619452231,0.6694462500949484,1.0853915478960798,0.9224192527483286,0.8485099614638719,0.9655154691324727,0.8680660603972563,0.9812859165506141,0.7803957749953321,0.6415866869951008,1.0543891928313094,0.911457180350012,0.815872941699739,0.9187476390275396,0.8369421292705901
1.28,1,0.9857316643292708,0.8035715620890649,0.6670462270561507,1.0854881670508956,0.9215990132023546,0.8479795735573386,0.9643448133441102,0.867349311145604,0.9816478876516954,0.7782685215009895,0.6393322649033034,1.054461849077439,0.9106652924750139,0.8153037794211613,0.9176748339817768,0.8362111410825899
1.29,1,0.9860538644339322,0.8020951215978368,0.665356055160225,1.087029950834138,0.9220752005041349,0.8481945410979725,0.9637530446588396,0.8666600525887249,0.9820170135334256,0.776802251177107,0.6377588129084152,1.05594000133889,0.9111529713340922,0.8154501679884272,0.9171531809384526,0.8355071792118061
1.3,1,0.9862945843102106,0.8000348904788207,0.6654397071362194,1.0899512785995102,0.9242296434960185,0.8499549121211606,0.9633206268583618,0.8660126543722796,0.9823007809457149,0.774770015256504,0.6378844556728671,1.0587596469020473,0.913297769786683,0.817083536294723,0.9167840338219837,0.8348471308224187
1.31,1,0.985944306772138,0.7965210366785449,0.6659647403550527,1.0925056340211114,0.9262119032574528,0.8520570824139113,0.961405675540476,0.8644286002734046,0.9819895553875232,0.771330018935165,0.63843252342746,1.061227666914271,0.9152681613286667,0.8190462231431305,0.9150042726280423,0.8332894912324167
1.32,1,0.9870352098264621,0.7941377817909542,0.6658931188413567,1.0940714618735579,0.9273207936769388,0.8534566513343455,0.9602953392357529,0.8638319539908752,0.9831090234032086,0.768983623190015,0.6384090115643781,1.0627388132318645,0.9163725419658864,0.8203328473940887,0.9139919743168641,0.8326876776312525
1.33,1,0.9886520758558476,0.7924895429266585,0.6649070484346723,1.0948676662340247,0.9275412873277002,0.8540693260525896,0.9598778140699218,0.8640317172316317,0.9847505469342313,0.7673474105134548,0.637509634248064,1.0635034184919034,0.9165980812465044,0.8208618116867031,0.9136410794838562,0.8328551551118485
1.34,1,0.9894432281461812,0.790923457705736,0.6633185685630156,1.0959918348621487,0.9281352818305465,0.8541355241492771,0.9595495863962834,0.8633928236135818,0.9855690782510556,0.7657894077879803,0.6360334864994555,1.0645868008141217,0.917192516254432,0.8208642121210102,0.9133769172082786,0.8322147701106951
1.35,1,0.9893689776105308,0.7889136397162204,0.6624691266388401,1.098379806190397,0.9295722200853264,0.8547620001552185,0.9586903445996998,0.861954664801002,0.9855230404221905,0.7638023900951727,0.6352655108472398,1.0669005126326978,0.9186175417243051,0.8214054548964642,0.9126067656762846,0.8308061536429324
1.36,1,0.9908802961530205,0.7872582602711632,0.662500164438275,1.1003818710134363,0.9307068673400779,0.8562242870166088,0.9586053840577776,0.862447043443832,0.9870528597260341,0.762157171142014,0.6353416529042172,1.0688405457783254,0.9197428050364497,0.8227499592633591,0.9125754882338536,0.8312612672646899
1.37,1,0.9920252961027023,0.7844895411226976,0.6629469688186744,1.102087220902059,0.9312717228418342,0.8578155888097894,0.9573970246879904,0.8625312277369984,0.9882136066561937,0.7594320122105468,0.6358169265287112,1.0704939865078444,0.9203035632520036,0.8242177511535244,0.911477484974709,0.8313263914842677
1.3800000000000001,1,0.9920509998928692,0.7819656776934394,0.6613899368895394,1.1031314660548714,0.9312482675807721,0.8576346148460103,0.9562897295420232,0.861522566641326,0.9882577745927793,0.7569434784250052,0.63437168874178,1.0715083898315498,0.9202802114434191,0.8239808095235535,0.9104764322180084,0.8303395477120311
1.3900000000000001,1,0.9924774527954415,0.779257935234821,0.6597784310153636,1.1034974949327507,0.9305925111243897,0.857244004709259,0.9553049287568096,0.8610642852560129,0.9887015459650565,0.754277200480865,0.632875862822178,1.0718669425836735,0.9196294588676202,0.8235400826695481,0.9095919545073731,0.8298828977196699
1.4000000000000001,1,0.9935187790284665,0.7771571744246697,0.6578627799534016,1.103502808779822,0.9297075758610657,0.8564475604619984,0.954925726138099,0.8610277854549938,0.9897586697473182,0.7521975292465394,0.6310901447529411,1.0718763358232364,0.9187511764177775,0.8227068165791859,0.9092854446779979,0.8298321380954187
1.41,1,0.9944279736066162,0.7749124554573211,0.6570422542157546,1.1046597173454507,0.9296280802087771,0.8568096738856996,0.9545341311322688,0.8613347107609829,0.9906842269276118,0.7499774873194565,0.6303561851445444,1.073004915709707,0.9186683389349137,0.8229846588418883,0.9089686424693574,0.8301123409086343
1.42,1,0.9949374050459346,0.7725412840246599,0.6561840625264453,1.1060840908912033,0.9298517155596389,0.8575209898041307,0.953716127264249,0.8612649672214954,0.991209444188405,0.7476337151786108,0.6295869910707346,1.0743949267297621,0.9188836542485895,0.823596501721752,0.9082476807988562,0.8300312438568254
1.43,1,0.9956762005024216,0.7707829507135908,0.6557943502088494,1.108406105603943,0.9313093157008865,0.8585930253123333,0.9534672107811863,0.8608907198818452,0.9919597051650315,0.7458822322006403,0.6292667067004668,1.076658042447164,0.9203173620366016,0.8245553073799643,0.9080699087756395,0.8296595114810593
1.44,1,0.9959448506016334,0.7686682021383169,0.6540329995068348,1.109418316050019,0.9313607840924926,0.8584324380379589,0.9527316123468962,0.8602093553087814,0.992239719420844,0.7437853903777886,0.6276304069178672,1.0776503272093676,0.9203602781968211,0.8243299035622671,0.9074294446557751,0.8289933337148415
1.45,1,0.9961326132026039,0.7665614532760399,0.652441350925528,1.1107059550472416,0.9318415034932912,0.8586743147841408,0.9519180381123374,0.8594302080533177,0.9924384208379916,0.7416966037816102,0.6261574870924177,1.0789124457058392,0.9208253962471435,0.8244899598030169,0.9067145841359739,0.8282335441686446
1.46,1,0.9963131736859244,0.763698609217629,0.6524821005025079,1.1129692406972256,0.9331286816296255,0.8605111730710898,0.9502575213234755,0.8586154467685904,0.9926258841740998,0.7388754666996505,0.6262511048765802,1.081124916693984,0.9220851603890282,0.8261813401865536,0.9051942160357811,0.8274427431039615
1.47,1,0.9972222186283203,0.7603070047018698,0.6527842870575702,1.1142029188219251,0.9333658776956166,0.8624905424124961,0.9480388555426488,0.8584572642666883,0.9935350154564951,0.7355414675827369,0.6265970020136955,1.0823413832217172,0.9223037824433514,0.828007543087022,0.9031440139251777,0.8272880447477462
1.48,1,0.9980224651405356,0.7579393988004051,0.6526413851805453,1.1161583620165743,0.9340877255337717,0.8638903579025151,0.9467709574371872,0.8581821069714445,0.994331292364069,0.7331965689429665,0.6265163713345255,1.0842619412693408,0.9229987610507507,0.8292762134164152,0.902001715811762,0.8270242297075091
1.49,1,0.9991311077671111,0.7559181126514299,0.6515902638149242,1.1171853392465108,0.9341677071520473,0.8645513887271143,0.9459562753847389,0.8582639751038974,0.9954324632109411,0.7311852073302646,0.6255645103360241,1.0852816382168022,0.9230585901780526,0.8298345734322288,0.9012932627686095,0.8271063871850283
1.5,1,0.9995728971791893,0.7541161484608684,0.649871283800327,1.1184448604076562,0.9345769776296865,0.8645384047114593,0.945709915589042,0.8579007465214549,0.9958687118554236,0.7293853170502741,0.6239720733383128,1.0865278959695617,0.9234432553574715,0.8297448218829059,0.9011274067653392,0.8267600406933407
1.51,1,0.9995664307886274,0.7523367927457588,0.6484821209970288,1.1205661112176668,0.9360539379178734,0.8648983953109755,0.9454839539001164,0.8568671425602501,0.9958562103561008,0.7276075659458464,0.622695501601443,1.0886126194925188,0.924881769169459,0.8300137554003704,0.9009809855796542,0.8257693753184153
1.52,1,0.9995324224909804,0.7509457583212239,0.6462944949231751,1.122276059127837,0.9370346351434667,0.8643001971011645,0.945230146225008,0.8553497647963386,0.9958148024455932,0.7262062509549361,0.6206511587269481,1.090298986103752,0.9258289106198059,0.8293642081162785,0.9008072523637192,0.8243136477059051
1.53,1,1.0000221511744247,0.7488779615664592,0.6445919602521168,1.123242128778539,0.9371558290674618,0.8643357780464411,0.944362947454671,0.8547341710470082,0.9962945262252543,0.7241507316531662,0.6190726204836814,1.0912639508490447,0.9259257458247079,0.8293225146520915,0.9000488950102598,0.8237274954515178
1.54,1,1.0006027597057536,0.7463494471814758,0.643245442598595,1.1240124035433063,0.9374351351371314,0.8645154274346458,0.9432183569077152,0.8538318503939936,0.9968644490744141,0.7216492840171138,0.6178371438566892,1.0920404931203689,0.9261772691016402,0.8294171828812618,0.8990269787092032,0.8228652909727447
1.55,1,1.0016842444316099,0.7441032780465185,0.6425302735946586,1.125216114666083,0.9381785289112836,0.8654659041125686,0.9422084690495469,0.8533839868791421,0.9979308027535998,0.719420065978345,0.6172085445222422,1.0932402890804394,0.9268854618000757,0.8302504486933939,0.8981347305107044,0.8224431099801607
1.56,1,1.0025290251955339,0.7428452791173754,0.640910691273487,1.126733344902794,0.9387575114870524,0.8653241335180565,0.9421753962783778,0.8529773966914903,0.9987603158003246,0.718145321173006,0.6157113300382913,1.0947445916613994,0.9274313324831354,0.8300353580402742,0.8981750227647043,0.8220615003905487
1.57,1,1.0029710085325587,0.7411097757878714,0.6388665330024573,1.1277373512019817,0.9389362754803645,0.8646482721419505,0.9420193180578428,0.8523149952462822,0.9991888437027109,0.716409138336887,0.6138063698381786,1.095750764419898,0.9275814059282154,0.8293074289655751,0.8980981200480426,0.8214330884754292
1.58,1,1.0031373411386009,0.738513210720223,0.6376725190230341,1.1290576031469388,0.9398195651321544,0.8648249868104902,0.9411457718866308,0.8510942831923056,0.9993415559619775,0.7138408693916932,0.6127182374050651,1.0970660474232217,0.9284259383918465,0.8293968716741374,0.8973372390715136,0.8202675290979122
1.59,1,1.0033188128606652,0.7360680714840897,0.6368295348867818,1.1309013346044572,0.940918835138889,0.8656719977409199,0.9399074652370435,0.8499801970166735,0.9995069600466712,0.7114193257432964,0.6119673136986934,1.0988926961060603,0.9294815113608608,0.8301289782238576,0.8962285063504911,0.8192066065001474
1.6,1,1.0032358295929846,0.7327432838377774,0.6360208454994608,1.1321717651637109,0.9415516535828472,0.8665539881226461,0.9380387838769932,0.8487543734872577,0.999406519995785,0.7081479744505851,0.6112501296857895,1.1001665453793013,0.9300726536294996,0.8308932786714979,0.8945185777475569,0.8180398752415001
1.61,1,1.0040302195745399,0.7305086610526248,0.6355608557922604,1.1340110825939667,0.9425603951755279,0.8674796565514284,0.937326912297259,0.8483594286557462,1.0001768149047574,0.7059297019952699,0.6108681769320216,1.1019956736868537,0.931033044797626,0.8316990285311554,0.8939128015808998,0.8176765313312278
1.62,1,1.0046207033953676,0.7279739357423989,0.6344030116580605,1.1350283214044004,0.942485340141076,0.8678214866093424,0.936171157052439,0.8480294621209141,1.0007423370973858,0.7034209139144988,0.6098162815526231,1.1030280816127618,0.9309211088960542,0.8319436578513929,0.8928847035020959,0.8173770931989325
1.6300000000000001,1,1.0054368008220287,0.7261472167873922,0.6333629579450548,1.1366612829807856,0.9432543522903388,0.868267512692102,0.9360248373635371,0.8479632437192247,1.0015317050585724,0.7015955939417734,0.6088781070195626,1.1046595304159423,0.931642371174824,0.832287167232228,0.8928205642611421,0.8173325496688215
1.6400000000000001,1,1.006712009446835,0.7244251674111645,0.6326148439973448,1.1382308190675958,0.9441742877258646,0.8691098534374861,0.9357292058618633,0.8480012534564211,1.0027754987053537,0.699870217042755,0.6082200250681531,1.1062292628503145,0.9325128067459539,0.8330109928009569,0.8926158807683855,0.8173907209312543
1.6500000000000001,1,1.0077878620418668,0.7214697602156794,0.6319522304312638,1.1388411390939817,0.9437979195160395,0.8698289191973471,0.9344724281652782,0.8482623513651653,1.003819255087389,0.6969518351825342,0.6076454736101671,1.1068680393833608,0.9321018970358107,0.8336145402124792,0.89149657228842,0.8176650565752636
1.6600000000000001,1,1.0090433732966377,0.7184587211747868,0.6315446701544188,1.1394793742275167,0.9434147204066641,0.8707361842119228,0.9329093963971848,0.8484129343520584,1.0050405969601321,0.693978132882027,0.6073180437442071,1.1075356680471957,0.9316828468517119,0.8343956095014601,0.8900875411355063,0.817833921151505
1.67,1,1.0101969357566076,0.7156835961716245,0.6315842494637398,1.1409567610994868,0.9438989454767032,0.8721298961371499,0.931618939199683,0.848454514316804,1.0061577651069147,0.6912305669555062,0.6074221478404772,1.1090209535800863,0.9321187673714756,0.8356404590974305,0.8889412366975835,0.817899753808935
1.68,1,1.0106348210294636,0.7134842486363857,0.6304163467102993,1.142525723698985,0.9445858095545245,0.8723883069353346,0.9308779926121397,0.847704493295139,1.0065593697442214,0.6890389409041844,0.6063648327779039,1.1105971143544113,0.9327532740678686,0.8357974135278424,0.8883199386447788,0.8172045971263339
1.69,1,1.0113250914968546,0.7110935828930434,0.6287422457301721,1.1430902113451555,0.9444338863401539,0.8722624397682861,0.9299065968421539,0.8471844233345716,1.007212239159351,0.6866623835130721,0.6048214444606964,1.111198135599795,0.9325584848695445,0.835584711985995,0.8874793698451897,0.8167311398191663
1.7,1,1.0122630977545761,0.7090062498710111,0.6278557139034308,1.1445438688472376,0.9450804816256949,0.8733082412935878,0.9291380591887873,0.8472478164497422,1.0081101044652863,0.6845781179284973,0.6040359603891745,1.1126646840373833,0.9331512405490979,0.836493572688804,0.8868336203853823,0.816821487103011
1.71,1,1.0133687047607922,0.7060995627020681,0.6267788394570837,1.144775946766648,0.9448311146876387,0.8740649658818297,0.9280508346985563,0.8476038200253808,1.0091736929420525,0.6817012574311077,0.6030687016729827,1.1129446151411948,0.9328585980360473,0.8371232267432446,0.8858860558067193,0.8171948546261906
1.72,1,1.0141864239253662,0.7030348273415189,0.6261606370606453,1.1456462875588007,0.9450855398959532,0.8752588484415128,0.9266078283725375,0.8475395173712722,1.0099492759993254,0.678670956049614,0.6025442106468961,1.1138471063314144,0.9330616755257717,0.838169136395584,0.8846005276556594,0.8171640042870266
1.73,1,1.0151932957782375,0.6998592751913555,0.6261358658254638,1.1468456196674937,0.9453910036384962,0.8767923273297464,0.9251600515923454,0.8477651658764361,1.0109101758393022,0.67553229667579,0.6025919712198717,1.1150716884011063,0.9333133086300143,0.8395382356532122,0.8833128085447453,0.8174150753589787
1.74,1,1.0164243450173924,0.6973852983736276,0.6252942812256835,1.147667544382086,0.9456745468509031,0.8776733098663629,0.9243621117988776,0.8480063217018767,1.0120922369726832,0.6730691317092423,0.6018550190526902,1.1159304360307845,0.9335424144940419,0.8402802569413396,0.8826483103122696,0.8176826916927655
1.75,1,1.0170409876677828,0.6956579690258946,0.6239785084254379,1.1494181289252954,0.9469757946672296,0.878067396968018,0.9243359885013089,0.8475089105792616,1.012660687238442,0.6713260502728491,0.6006615942912801,1.117692770969962,0.934775691823635,0.8405557536210405,0.8827220436300942,0.817239515059407
1.76,1,1.0172611704659555,0.693481827914555,0.6227979712824784,1.1512864782724346,0.9481358522154615,0.8785958477612148,0.9237138267159168,0.8467033425010085,1.0128319057199462,0.6691499681363876,0.5995973919413682,1.1195704934028774,0.9358688982982671,0.8409607528232228,0.88222697431418,0.8165010428988035
1.77,1,1.0162136094517742,0.6904962254855312,0.6217129312323749,1.1537982361311943,0.9495008377762061,0.8790719936359586,0.9219967722378251,0.8445580445217763,1.0117382827793546,0.6661939309050323,0.5986248620485217,1.122077851033214,0.9371611019026642,0.8413156871572126,0.8806852902229388,0.8144725798189003
1.78,1,1.016284849691801,0.687108928842683,0.6212807445159885,1.1554146942481736,0.9498450848272759,0.8800174759058332,0.9199955716039284,0.8436427641193951,1.0117553474437968,0.6628510595727137,0.5982809587034609,1.123718589437628,0.9374424983948918,0.8421194731848204,0.8788718188668573,0.8136327059611783
1.79,1,1.016478705911442,0.6831569245116939,0.6206964926236,1.1561736465259624,0.9495309718677959,0.8806190967186118,0.9173603346591179,0.8424178329335323,1.0118925101985903,0.6589634164310604,0.5977924112940198,1.124529895742536,0.9370704067447612,0.8425914557741488,0.8764532584366005,0.8124956417454421
1.8,1,1.0175293303916375,0.6792642506861397,0.6207689931117436,1.1567899798742312,0.9492925755715527,0.8818593554525672,0.9150097688164857,0.8420498891650903,1.012880167466817,0.6551320652341267,0.5979385787542948,1.125206283732361,0.9367699412993749,0.8436711949886768,0.8743085703400889,0.8121868989911143
1.81,1,1.0182295189897115,0.6754427446433224,0.6205693348615655,1.1575795023266224,0.9495744705353476,0.8829915292806978,0.9127023433985767,0.8411001228459402,1.0135166530449842,0.6513688880192027,0.5978243706205785,1.126054720164016,0.9369799546323571,0.8446448130095917,0.872206418089479,0.8113186679658803
1.82,1,1.0189825511641732,0.673643279730107,0.6189559449505313,1.1588932794460023,0.9504842341322187,0.8826872095968888,0.912662767895479,0.8403476400096882,1.0142043767507727,0.6495553996850905,0.5963487837187557,1.127414443958861,0.9378084550405883,0.8442431988023067,0.8722725239216079,0.8106416481437154
1.83,1,1.019793758518271,0.6723458618910985,0.6171676953773704,1.1604755663236834,0.9515983639923059,0.8820642868842689,0.9132605062038323,0.8397119672909199,1.0149495959727957,0.6482261983190876,0.594703674217751,1.1290343314591036,0.9388395348494748,0.8435378754446694,0.8729480935732948,0.810077466991148
1.84,1,1.0192680884693497,0.6703558059414279,0.6151114676725271,1.1624971779838285,0.9528911993552934,0.8813195798127895,0.9128868668957679,0.8378115897127532,1.0143636269599394,0.6462303112105736,0.5927989774388676,1.131082082628539,0.940046619442725,0.8427175607715459,0.8726942893389695,0.8082935575745709
1.85,1,1.0184133169391696,0.6683448681121084,0.6132977813382996,1.165118122398764,0.954836468584343,0.880639146534422,0.912687402539907,0.8355102938820103,1.0134489850077175,0.6442167024660905,0.5911261930859413,1.133715437008561,0.9418953373588366,0.8419608883848188,0.8726043827809589,0.8061235566801909
1.86,1,1.0177716689519036,0.6654654086049336,0.6122198349088207,1.1674218120953472,0.9566447147661716,0.8811074172920875,0.9118478611349193,0.8338790487260836,1.0127434983968382,0.6413675059931236,0.5901607971610984,1.1360427293873572,0.943606716233915,0.8423045688575885,0.8719010823361739,0.804602131922842
1.87,1,1.0170622223600045,0.663052521111526,0.6102142379769188,1.1693039507618375,0.9579966158752548,0.8810091867461073,0.9112140990458429,0.8323574342652835,1.0119685752802619,0.6389694251875392,0.5882999230016,1.1379620995790822,0.9448660895006498,0.8421079881831067,0.8713932898949844,0.8031878864665699
1.8800000000000001,1,1.0164139356463573,0.6605117280653103,0.6082868826879015,1.1710810595388244,0.959423919780994,0.8811115552256165,0.9103090930256629,0.8307034469023038,1.0112531848944597,0.6364494334950781,0.586513442029137,1.139781371527571,0.9461980976393991,0.8421040432704374,0.870624898051787,0.8016468025541714
1.8900000000000001,1,1.0160382449452015,0.6578093432715416,0.6065508733771022,1.172615737466237,0.9607419688774734,0.8814881949081353,0.9091503973547166,0.8291969102279617,1.0108070554047701,0.6337749778732572,0.5849106183800282,1.1413675485523078,0.9474199768925227,0.8423628422341627,0.8696127917961247,0.8002493793069195
1.9000000000000001,1,1.0166342125479053,0.6552102733287425,0.604687435314256,1.1730847572995882,0.96128484303154,0.8818431726580132,0.9078977181295841,0.8283620871964281,1.0113267389086065,0.631199966722004,0.583185121887276,1.1419175454421866,0.9478765210283221,0.8425999999674101,0.868511483484316,0.7995007301511341
1.9100000000000001,1,1.0166671957029514,0.6516698871952764,0.6027045438548697,1.173060321847409,0.9613205959729174,0.8818830581486072,0.9056384610817483,0.8267226535710614,1.0112867865074084,0.6277186271499141,0.5813457577451966,1.1419901175965754,0.9478305554323478,0.8425335374749516,0.8664471585061303,0.7979750384317711
1.92,1,1.0171775053376324,0.648610329766593,0.6009631381454389,1.1732727531099572,0.9611800643056465,0.8820863422211566,0.9035749154807922,0.8256278022415497,1.01172223101468,0.624700820256373,0.5797409834935059,1.1422963264383794,0.9476082529504294,0.842620189663745,0.8645701112418134,0.7969743711744032
