t,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.000000000000000021e-02,7.836733863774042767e-04,1.509536438477205103e-02,1.080795329392683114e-02,9.999691576447896635e-01,7.853900888711334155e-03,0.000000000000000000e+00,2.104374439859398871e-01,-1.265766909939300688e-01,-7.474903634694453000e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.017504150862501566e-02,-3.639982072421554804e-02,-2.925875344564793454e-03,-7.032324746809497373e-01,5.663492863361100360e-01,4.769162612858608430e-01,-1.770274944556176344e-01,-2.741684565223992953e-01,4.229371852800460352e-01,5.274621069444319632e-01,-6.389363293800118804e-01,5.428594350814819336e-01,1.092440247535705566e+00,8.404539823532104492e-01,8.049598932266235352e-01,9.703360795974731445e-01,5.046368837356567383e-01,9.410365819931030273e-01,9.213170409202575684e-01,5.337114334106445312e-01,1.053990125656127930e+00,8.066251873970031738e-01,7.968656420707702637e-01,9.406539201736450195e-01,5.026514530181884766e-01,8.999035954475402832e-01,9.073298573493957520e-01
1.099999999999999936e-02,1.550040491739580620e-03,1.670036882313078591e-02,1.183406566812635931e-02,9.999626807904812287e-01,8.639272325496287833e-03,0.000000000000000000e+00,2.315215601629986852e-01,-1.390315381372255188e-01,-7.371943111682652434e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.283653850944026009e-02,-4.400843802417486739e-02,-3.360036392262165297e-03,-7.032324746809497373e-01,5.663492863361100360e-01,4.769162612858608430e-01,-1.770274944556176344e-01,-2.741684565223992953e-01,4.229371852800460352e-01,5.274621069444319632e-01,-6.389363293800118804e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000025e-02,2.460804973247480033e-03,1.830089870582627537e-02,1.283662614706836472e-02,9.999555871089498282e-01,9.424638433144005845e-03,0.000000000000000000e+00,2.525436877658330803e-01,-1.513973951059339462e-01,-7.115888976413745765e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.670434445787555955e-02,-5.232802918903579903e-02,-3.786663733168358498e-03,-7.032324746809497373e-01,5.663492863361100360e-01,4.769162612858608430e-01,-1.770274944556176344e-01,-2.741684565223992953e-01,4.229371852800460352e-01,5.274621069444319632e-01,-6.389363293800118804e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000114e-02,3.511428086390992916e-03,1.989764675295595600e-02,1.381491630659946110e-02,9.999478766045710731e-01,1.020999872720121555e-02,0.000000000000000000e+00,2.735074850578892436e-01,-1.636870528217115595e-01,-6.717951026779313793e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.017750076834185030e-01,-6.135387083436499162e-02,-4.197818210107500704e-03,-7.032324746809497373e-01,5.663492863361100360e-01,4.769162612858608430e-01,-1.770274944556176344e-01,-2.741684565223992953e-01,4.229371852800460352e-01,5.274621069444319632e-01,-6.389363293800118804e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000029e-02,4.697531422895106536e-03,2.149127503913280182e-02,1.476831158671034795e-02,9.999395492821013809e-01,1.099535272321822132e-02,0.000000000000000000e+00,2.944163918578433514e-01,-1.759122998669842564e-01,-6.188603567734707323e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.180452764189533904e-01,-7.108194980306699329e-02,-4.586223621198108960e-03,-7.032324746809497373e-01,5.663492863361100360e-01,4.769162612858608430e-01,-1.770274944556176344e-01,-2.741684565223992953e-01,4.229371852800460352e-01,5.274621069444319632e-01,-6.389363293800118804e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,6.014890956873461710e-03,2.308241664055491610e-02,1.569627358908169679e-02,9.999306051466773093e-01,1.178069993674922544e-02,0.000000000000000000e+00,3.152736426737927089e-01,-1.880839902069607050e-01,-5.537631797227108438e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.355120864976958883e-01,-8.150890803471773360e-02,-4.945225892771476679e-03,-7.032324746809497373e-01,5.663492863361100360e-01,4.769162612858608430e-01,-1.770274944556176344e-01,-2.741684565223992953e-01,4.229371852800460352e-01,5.274621069444319632e-01,-6.389363293800118804e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-02,7.459431336161557666e-03,2.467167719842145931e-02,1.659834288922968845e-02,9.999210442038161117e-01,1.256603988335260741e-02,0.000000000000000000e+00,3.360822790454787712e-01,-2.002121065937900735e-01,-4.774175324180201206e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.541725498297548680e-01,-9.263199111115021089e-02,-5.268754909517255405e-03,-7.032324746809497373e-01,5.663492863361100360e-01,4.769162612858608430e-01,-1.770274944556176344e-01,-2.741684565223992953e-01,4.229371852800460352e-01,5.274621069444319632e-01,-6.389363293800118804e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000122e-02,9.027220407261822219e-03,2.625963640218291831e-02,1.747413233169698571e-02,9.999108664594155149e-01,1.335137207859122925e-02,0.000000000000000000e+00,3.568451611423121284e-01,-2.123058199210451635e-01,-3.906768994175337240e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.740239436080683599e-01,-1.044490002474997015e-01,-5.551288830501700106e-03,-7.032324746809497373e-01,5.663492863361100360e-01,4.769162612858608430e-01,-1.770274944556176344e-01,-2.741684565223992953e-01,4.229371852800460352e-01,5.274621069444319632e-01,-6.389363293800118804e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000211e-02,1.071446396297719150e-02,2.784684939604858966e-02,1.832332077853804017e-02,9.999000719197534970e-01,1.413669603803273563e-02,0.000000000000000000e+00,3.775649786620943749e-01,-2.243735447802648608e-01,-2.943381187759417945e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.950637001969546536e-01,-1.169582475118892823e-01,-5.787820730774061867e-03,-7.032324746809497373e-01,5.663492863361100360e-01,4.769162612858608430e-01,-1.770274944556176344e-01,-2.741684565223992953e-01,4.229371852800460352e-01,5.274621069444319632e-01,-6.389363293800118804e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.899999999999999953e-02,1.251750070240973019e-02,2.943384811209900920e-02,1.914564728305709340e-02,9.998886605914888426e-01,1.492201127724984873e-02,0.000000000000000000e+00,3.982442610726289467e-01,-2.364229914558446388e-01,-1.891449746252731826e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.172893976597397026e-01,-1.301585140700863563e-01,-5.973827418623622008e-03,-7.032324746809497373e-01,5.663492863361100360e-01,4.769162612858608430e-01,-1.770274944556176344e-01,-2.741684565223992953e-01,4.229371852800460352e-01,5.274621069444319632e-01,-6.389363293800118804e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,1.443279739355997002e-02,3.102114253326764340e-02,1.994090566237652004e-02,9.998766324816605877e-01,1.570731731182067534e-02,0.000000000000000000e+00,4.188853872358722086e-01,-2.484612145800598193e-01,-7.579156704839232206e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.406987508849050272e-01,-1.440490112638334874e-01,-6.105240288222473291e-03,-7.599892861559918167e-01,5.576120506632927798e-01,4.649858672123125536e-01,-1.469477829979194961e-01,-2.827038287087859092e-01,4.415562483430836571e-01,5.011323328877808070e-01,-6.559730410906794429e-01,6.158268451690673828e-01,1.118890166282653809e+00,8.447647094726562500e-01,6.722669601440429688e-01,8.775238990783691406e-01,5.042816400527954102e-01,9.626098871231079102e-01,9.929510951042175293e-01,5.981901884078979492e-01,1.079175353050231934e+00,8.083531856536865234e-01,6.649959087371826172e-01,8.495324850082397461e-01,5.024321079254150391e-01,9.203466773033142090e-01,9.781922101974487305e-01
2.100000000000000130e-02,1.647082702738862300e-02,3.259664906876044016e-02,2.070992327402821492e-02,9.998639875976882418e-01,1.649261365732899651e-02,0.000000000000000000e+00,4.392666621714997333e-01,-2.603483656074137564e-01,5.039946606100196083e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.652831839377283174e-01,-1.586251602395333249e-01,-6.176873290297382746e-03,-7.599892861559918167e-01,5.576120506632927798e-01,4.649858672123125536e-01,-1.469477829979194961e-01,-2.827038287087859092e-01,4.415562483430836571e-01,5.011323328877808070e-01,-6.559730410906794429e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.199999999999999872e-02,1.862793163801467963e-02,3.416116794306114923e-02,2.145234053721601850e-02,9.998507259473717879e-01,1.727789982936456595e-02,0.000000000000000000e+00,4.593975346861159381e-01,-2.720969024596024410e-01,1.883093275677444377e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.910280316148177171e-01,-1.738787484703306629e-01,-6.182536653819696061e-03,-7.599892861559918167e-01,5.576120506632927798e-01,4.649858672123125536e-01,-1.469477829979194961e-01,-2.827038287087859092e-01,4.415562483430836571e-01,5.011323328877808070e-01,-6.559730410906794429e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999961e-02,2.090057381006182186e-02,3.571547066068637283e-02,2.216786234106914860e-02,9.998368475388917931e-01,1.806317534352342574e-02,0.000000000000000000e+00,4.792870750174133554e-01,-2.837184269085348265e-01,3.368972414797557005e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.179191541252923692e-01,-1.898022623354309046e-01,-6.116689471219952622e-03,-7.599892861559918167e-01,5.576120506632927798e-01,4.649858672123125536e-01,-1.469477829979194961e-01,-2.827038287087859092e-01,4.415562483430836571e-01,5.011323328877808070e-01,-6.559730410906794429e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000050e-02,2.328533263384893054e-02,3.726030117547889792e-02,2.285625244678955725e-02,9.998223523808089652e-01,1.884843971540817523e-02,0.000000000000000000e+00,4.989439918003341079e-01,-2.952237395584793589e-01,4.951954056109040755e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.459429160710316142e-01,-2.063888394045151342e-01,-5.974395967556295900e-03,-7.599892861559918167e-01,5.576120506632927798e-01,4.649858672123125536e-01,-1.469477829979194961e-01,-2.827038287087859092e-01,4.415562483430836571e-01,5.011323328877808070e-01,-6.559730410906794429e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000139e-02,2.577889980670574482e-02,3.879637701582892145e-02,2.351732827215540986e-02,9.998072404820648185e-01,1.963369246062830059e-02,0.000000000000000000e+00,5.183766481897077449e-01,-3.066228914020696639e-01,6.623042600796200975e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.750861663995627149e-01,-2.236322237276371083e-01,-5.751284651735553283e-03,-7.599892861559918167e-01,5.576120506632927798e-01,4.649858672123125536e-01,-1.469477829979194961e-01,-2.827038287087859092e-01,4.415562483430836571e-01,5.011323328877808070e-01,-6.559730410906794429e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000228e-02,2.837807587432991663e-02,4.032439036662261583e-02,2.415095603455014867e-02,9.997915118519811184e-01,2.041893309480045937e-02,0.000000000000000000e+00,5.375930771847057255e-01,-3.179252321606020892e-01,8.373880521826576953e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.053362192775872841e-01,-2.415267239489439222e-01,-5.443510163383777356e-03,-7.599892861559918167e-01,5.576120506632927798e-01,4.649858672123125536e-01,-1.469477829979194961e-01,-2.827038287087859092e-01,4.415562483430836571e-01,5.011323328877808070e-01,-6.559730410906794429e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
