t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.000000000000000021e-02,-1.577105059184848190e-05,7.079433068515891630e-05,-9.999943911367740412e+00,-1.616856294340417773e-03,1.437207474228484501e-02,1.126509194320953963e-02,7.999890337979413957e-01,4.188771065135664211e-03,0.000000000000000000e+00,2.115501550000311592e-01,-1.417327549712003587e-01,-5.199595750021449025e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.040483225072521001e-02,-3.955500355331827839e-02,-2.493573739880021629e-03,-6.183147521089982224e-01,4.905529919367921377e-01,4.390323773979254995e-01,-3.112706172257201920e-01,-3.184768888836657097e-01,4.364417703442146634e-01,4.937113110557976303e-01,-6.116761925163454183e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.099999999999999936e-02,-1.730954772832091659e-05,8.586230487537338605e-05,-9.999932068687421349e+00,-1.308972718071102406e-03,1.584413607795467915e-02,1.238955688798441292e-02,7.999867309018753314e-01,4.607643750397245018e-03,0.000000000000000000e+00,2.329713577879549691e-01,-1.571157237253297256e-01,-4.584587710682571163e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.313965684650926280e-02,-4.811605048757124775e-02,-2.783846351503948321e-03,-6.183147521089982224e-01,4.905529919367921377e-01,4.390323773979254995e-01,-3.112706172257201920e-01,-3.184768888836657097e-01,4.364417703442146634e-01,4.937113110557976303e-01,-6.116761925163454183e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000025e-02,-1.849328883349026783e-05,1.023943619343567485e-04,-9.999919102478308730e+00,-9.015985012775542791e-04,1.730903919681202677e-02,1.350085233880859992e-02,7.999842086849097145e-01,5.026515172447160347e-03,0.000000000000000000e+00,2.544703332672414442e-01,-1.727398813504315844e-01,-3.743701369100331348e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.710406394377483152e-02,-5.756537598801372835e-02,-3.035647566303922851e-03,-6.183147521089982224e-01,4.905529919367921377e-01,4.390323773979254995e-01,-3.112706172257201920e-01,-3.184768888836657097e-01,4.364417703442146634e-01,4.937113110557976303e-01,-6.116761925163454183e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000114e-02,-1.922471658707681071e-05,1.203828200202785957e-04,-9.999905024769530471e+00,-3.974829096561287431e-04,1.876736267122120286e-02,1.459873014230150465e-02,7.999814671477362138e-01,5.445385216449433533e-03,0.000000000000000000e+00,2.760455414011077080e-01,-1.886005427752729946e-01,-2.682902838213523360e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.023024434364398910e-01,-6.791669979073775010e-02,-3.236865255846917231e-03,-6.183147521089982224e-01,4.905529919367921377e-01,4.390323773979254995e-01,-3.112706172257201920e-01,-3.184768888836657097e-01,4.364417703442146634e-01,4.937113110557976303e-01,-6.116761925163454183e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000029e-02,-1.940903461922706785e-05,1.398205076832095177e-04,-9.999889847662414510e+00,2.007149611626735163e-04,2.021967366917213488e-02,1.568297505724518606e-02,7.999785062911063394e-01,5.864253767568464344e-03,0.000000000000000000e+00,2.976954384032983736e-01,-2.046930019112844223e-01,-1.408040238633399876e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.187390887807406870e-01,-7.918348475164381506e-02,-3.375794715413880584e-03,-6.183147521089982224e-01,4.905529919367921377e-01,4.390323773979254995e-01,-3.112706172257201920e-01,-3.184768888836657097e-01,4.364417703442146634e-01,4.937113110557976303e-01,-6.116761925163454183e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,-1.895411943432019996e-05,1.607007550872077153e-04,-9.999873583291391199e+00,8.904235931403710162e-04,2.166652820492845008e-02,1.675340158583846217e-02,7.999753261158317752e-01,6.283120710969066283e-03,0.000000000000000000e+00,3.194184799842106903e-01,-2.210125423319936333e-01,7.515648690059259507e-05,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.364181959928989496e-01,-9.137893714565253900e-02,-3.441133608092357583e-03,-6.183147521089982224e-01,4.905529919367921377e-01,4.390323773979254995e-01,-3.112706172257201920e-01,-3.184768888836657097e-01,4.364417703442146634e-01,4.937113110557976303e-01,-6.116761925163454183e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-02,-1.777043479974218452e-05,1.830173856370526184e-04,-9.999856243788009635e+00,1.669156520632067171e-03,2.310847138656130229e-02,1.780985102593268116e-02,7.999719266227844905e-01,6.701985931816490001e-03,0.000000000000000000e+00,3.412131243074200126e-01,-2.375544470158795218e-01,1.761075522727229090e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.553438628585077086e-01,-1.045160074881522905e-01,-3.421976849924207587e-03,-6.183147521089982224e-01,4.905529919367921377e-01,4.390323773979254995e-01,-3.112706172257201920e-01,-3.184768888836657097e-01,4.364417703442146634e-01,4.937113110557976303e-01,-6.116761925163454183e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000122e-02,-1.577094854165356455e-05,2.067647079835088558e-04,-9.999837841247845915e+00,2.534509871214387852e-03,2.454603766010847801e-02,1.885218872994625511e-02,7.999683078128965175e-01,7.120849315276460596e-03,0.000000000000000000e+00,3.630778346769943377e-01,-2.543140072182994982e-01,3.644222914365293463e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.755200883389458621e-01,-1.186073918280079742e-01,-3.307811449076749656e-03,-6.183147521089982224e-01,4.905529919367921377e-01,4.390323773979254995e-01,-3.112706172257201920e-01,-3.184768888836657097e-01,4.364417703442146634e-01,4.937113110557976303e-01,-6.116761925163454183e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000211e-02,-1.287105169046580733e-05,2.319375083828436202e-04,-9.999818387700123878e+00,3.484159971267994545e-03,2.597975105011914726e-02,1.988030155703267646e-02,7.999644696871599514e-01,7.539710746515205370e-03,0.000000000000000000e+00,3.850110819746668245e-01,-2.712865305338923450e-01,5.719222107244086375e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.969507721611505335e-01,-1.336655334651162819e-01,-3.088511311004214516e-03,-6.183147521089982224e-01,4.905529919367921377e-01,4.390323773979254995e-01,-3.112706172257201920e-01,-3.184768888836657097e-01,4.364417703442146634e-01,4.937113110557976303e-01,-6.116761925163454183e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.899999999999999953e-02,-8.988479919476388377e-06,2.585310433880278120e-04,-9.999797895079836962e+00,4.515861015025127330e-03,2.741012539636487888e-02,2.089409550590268227e-02,7.999604122466268397e-01,7.958570110699485917e-03,0.000000000000000000e+00,4.070113468646963106e-01,-2.884673482068726980e-01,7.980813308394854588e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.196397145780267512e-01,-1.497026250489120192e-01,-2.754332020629364497e-03,-6.183147521089982224e-01,4.905529919367921377e-01,4.390323773979254995e-01,-3.112706172257201920e-01,-3.184768888836657097e-01,4.364417703442146634e-01,4.937113110557976303e-01,-6.116761925163454183e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,-4.043237220884944038e-06,2.865410328506424738e-04,-9.999776375202223733e+00,5.627442795779504653e-03,2.883766458651706305e-02,2.189349351647832537e-02,7.999561354924097367e-01,8.377427292996633690e-03,0.000000000000000000e+00,4.290771217830847695e-01,-3.058518217428976005e-01,1.042385268812378619e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.435906162876604331e-01,-1.667306110174268385e-01,-2.295905611698904631e-03,-6.546775579474418683e-01,4.989280893271540451e-01,4.491261736508200264e-01,-2.933767050305330359e-01,-3.193009710195446882e-01,4.605973980850249783e-01,4.869223666242558646e-01,-6.282187936897348779e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.100000000000000130e-02,2.048222447232172514e-06,3.159598380239138143e-04,-9.999753843590067248e+00,6.828272042879284139e-03,3.025519600026352687e-02,2.287073268130878842e-02,7.999516394256811491e-01,8.796282178574577754e-03,0.000000000000000000e+00,4.511096159406666750e-01,-3.233765711826697697e-01,1.304580807780571922e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.688042909110679446e-01,-1.847595068148044084e-01,-1.704155880162304968e-03,-6.546775579474418683e-01,4.989280893271540451e-01,4.491261736508200264e-01,-2.933767050305330359e-01,-3.193009710195446882e-01,4.605973980850249783e-01,4.869223666242558646e-01,-6.282187936897348779e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.199999999999999872e-02,9.372926565432087800e-06,3.467765665579644716e-04,-9.999730319396903155e+00,8.116031784691009332e-03,3.166341315120524413e-02,2.382587762255383018e-02,7.999469240476736465e-01,9.215134652601871673e-03,0.000000000000000000e+00,4.731103387533561189e-01,-3.410397153162377237e-01,1.584076266818860296e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.952787508292283314e-01,-2.037974785949082657e-01,-9.703181156740027817e-04,-6.546775579474418683e-01,4.989280893271540451e-01,4.491261736508200264e-01,-2.933767050305330359e-01,-3.193009710195446882e-01,4.605973980850249783e-01,4.869223666242558646e-01,-6.282187936897348779e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999961e-02,1.801557030791424237e-05,3.789809890722689719e-04,-9.999705821479407675e+00,9.488477903104529029e-03,3.306299319409172766e-02,2.475900890397477253e-02,7.999419893596799724e-01,9.633984600247738617e-03,0.000000000000000000e+00,4.950807245883278584e-01,-3.588392840791458926e-01,1.880300003809391718e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.230120781781223860e-01,-2.238526027149944642e-01,-8.603710944926615451e-05,-6.546775579474418683e-01,4.989280893271540451e-01,4.491261736508200264e-01,-2.933767050305330359e-01,-3.193009710195446882e-01,4.605973980850249783e-01,4.869223666242558646e-01,-6.282187936897348779e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000050e-02,2.805858915147533487e-05,4.125635274355418159e-04,-9.999680368375845063e+00,1.094343722848242946e-02,3.445459728656061205e-02,2.567022080228026706e-02,7.999368353630529338e-01,1.005283190668208523e-02,0.000000000000000000e+00,5.170221368341056944e-01,-3.767732301955735719e-01,2.192699675454698113e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.520024201989752077e-01,-2.449328615307792834e-01,9.566434049343374400e-04,-6.546775579474418683e-01,4.989280893271540451e-01,4.491261736508200264e-01,-2.933767050305330359e-01,-3.193009710195446882e-01,4.605973980850249783e-01,4.869223666242558646e-01,-6.282187936897348779e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
