t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.000000000000000021e-02,-1.574898395653426448e-05,7.097424594572519980e-05,-9.999942913661861610e+00,-1.613217054185526848e-03,1.442257131125854012e-02,1.154234236142774074e-02,7.999842086849097145e-01,5.026515172447161214e-03,2.356170266613400073e-03,2.130901178575374810e-01,-1.356439277381764619e-01,-9.325437180050272657e-04,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,6.071673992375518913e-02,-3.829715963458539540e-02,-1.608990641562493265e-03,-6.138299198605439155e-01,4.778066838508993053e-01,4.318442609589639436e-01,-2.958210249493203325e-01,-3.237270566896126023e-01,4.257927057215677991e-01,5.005530542496343660e-01,-6.026187032815883970e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.099999999999999936e-02,-1.728433743933923650e-05,8.609724888075342129e-05,-9.999930766893740497e+00,-1.305940760710289257e-03,1.590461885849734844e-02,1.272007738770578739e-02,7.999808925219416000e-01,5.529159049778631374e-03,2.591781697648886176e-03,2.348195864170835589e-01,-1.498628956092594167e-01,4.932004684673136144e-04,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,7.354842315514623086e-02,-4.647630876444141385e-02,-1.631158867187128703e-03,-6.138299198605439155e-01,4.778066838508993053e-01,4.318442609589639436e-01,-2.958210249493203325e-01,-3.237270566896126023e-01,4.257927057215677991e-01,5.005530542496343660e-01,-6.026187032815883970e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000025e-02,-1.846587576219641810e-05,1.026947089421218482e-04,-9.999917440716856731e+00,-8.996756073661085328e-04,1.738064691092702785e-02,1.388972855018331780e-02,7.999772605391863856e-01,6.031800744285673380e-03,2.827391529943201580e-03,2.566602160442733038e-01,-1.642128471177302651e-01,2.219749802850707818e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,8.762822324535383955e-02,-5.547401823850642288e-02,-1.566092474699167392e-03,-6.138299198605439155e-01,4.778066838508993053e-01,4.318442609589639436e-01,-2.958210249493203325e-01,-3.237270566896126023e-01,4.257927057215677991e-01,5.005530542496343660e-01,-6.026187032815883970e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000114e-02,-1.919659777571541273e-05,1.207600295363122413e-04,-9.999902942141046580e+00,-3.972295104529225806e-04,1.885122070529897734e-02,1.505089311216006691e-02,7.999733127380779241e-01,6.534440057533308713e-03,3.062999618160364753e-03,2.786098836064397899e-01,-1.786930914416877680e-01,4.238079505719230880e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.029624028323699869e-01,-6.529784601152548162e-02,-1.397426431072403474e-03,-6.138299198605439155e-01,4.778066838508993053e-01,4.318442609589639436e-01,-2.958210249493203325e-01,-3.237270566896126023e-01,4.257927057215677991e-01,5.005530542496343660e-01,-6.026187032815883970e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000029e-02,-1.938232441426714970e-05,1.402871049136073499e-04,-9.999887278401285329e+00,1.986842526112717684e-04,2.031689427277689336e-02,1.620320616587831233e-02,7.999690491201746356e-01,7.037076791087492136e-03,3.298605816965466224e-03,3.006664534319803961e-01,-1.933027575646634744e-01,6.539423239038177210e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.195570906905100012e-01,-7.595532402209048684e-02,-1.109366353144639484e-03,-6.138299198605439155e-01,4.778066838508993053e-01,4.318442609589639436e-01,-2.958210249493203325e-01,-3.237270566896126023e-01,4.257927057215677991e-01,5.005530542496343660e-01,-6.026187032815883970e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,-1.893160674629826978e-05,1.612703115875643227e-04,-9.999870456914397465e+00,8.854441037721412586e-04,2.177821069881253832e-02,1.734633737978192453e-02,7.999644696871599514e-01,7.539710746515205370e-03,3.534209981024767459e-03,3.228277824479853786e-01,-2.080408120610662270e-01,9.115266181829125014e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.374182801005664201e-01,-8.745395000287624343e-02,-6.866751507192696193e-04,-6.138299198605439155e-01,4.778066838508993053e-01,4.318442609589639436e-01,-2.958210249493203325e-01,-3.237270566896126023e-01,4.257927057215677991e-01,5.005530542496343660e-01,-6.026187032815883970e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-02,-1.775563682896082342e-05,1.837045002289376466e-04,-9.999852485239040689e+00,1.660517316726919023e-03,2.323570237925914883e-02,1.847998796468479366e-02,7.999595744408414255e-01,8.042341725384523007e-03,3.769811965005781963e-03,3.450917248719341801e-01,-2.229060755926027537e-01,1.195733825712011478e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.565518275513392565e-01,-9.980118019107848959e-02,-1.146600385863798087e-04,-6.138299198605439155e-01,4.778066838508993053e-01,4.318442609589639436e-01,-2.958210249493203325e-01,-3.237270566896126023e-01,4.257927057215677991e-01,5.005530542496343660e-01,-6.026187032815883970e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000122e-02,-1.576816128534270204e-05,2.075849880005077109e-04,-9.999833371038725716e+00,2.521457258330261648e-03,2.468989127243475384e-02,1.960388784496812017e-02,7.999543633831520673e-01,8.544969529264692318e-03,4.005411623577368949e-03,3.674561364885982617e-01,-2.378972382002754460e-01,1.505760750926016939e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.769634517471148361e-01,-1.130044228698268982e-01,6.208400929276461540e-04,-6.138299198605439155e-01,4.778066838508993053e-01,4.318442609589639436e-01,-2.958210249493203325e-01,-3.237270566896126023e-01,4.257927057215677991e-01,5.005530542496343660e-01,-6.026187032815883970e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000211e-02,-1.288539752475930345e-05,2.329075513017135612e-04,-9.999813122047667591e+00,3.465900716218361585e-03,2.614128914687845542e-02,2.071779302176433510e-02,7.999488365161486758e-01,9.047593959726218243e-03,4.241008811409820514e-03,3.899188785412771030e-01,-2.530128734712335237e-01,1.840827363047885940e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.986587328974423472e-01,-1.270710326759797448e-01,1.533466958936994737e-03,-6.138299198605439155e-01,4.778066838508993053e-01,4.318442609589639436e-01,-2.958210249493203325e-01,-3.237270566896126023e-01,4.257927057215677991e-01,5.005530542496343660e-01,-6.026187032815883970e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.899999999999999953e-02,-9.025952528701184269e-06,2.596684188942573971e-04,-9.999791746039292661e+00,4.491565309937353007e-03,2.759039782457138254e-02,2.182148311587528422e-02,7.999429938420135056e-01,9.550214818340932790e-03,4.476603383174954445e-03,4.124778212646105224e-01,-2.682514516547574446e-01,2.200176163539383639e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,2.216431122672127552e-01,-1.420083056140440947e-01,2.636354822233280201e-03,-6.138299198605439155e-01,4.778066838508993053e-01,4.318442609589639436e-01,-2.958210249493203325e-01,-3.237270566896126023e-01,4.257927057215677991e-01,5.005530542496343660e-01,-6.026187032815883970e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,-4.110744127128055252e-06,2.878642653819524504e-04,-9.999769250797202247e+00,5.596246982945045703e-03,2.903770941942082975e-02,2.291475907891626917e-02,7.999368353630529338e-01,1.005283190668208697e-02,4.712195193546202254e-03,4.351308470844407750e-01,-2.836113517969682252e-01,2.583071568200862381e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,2.459218919665905889e-01,-1.578234747200308041e-01,3.942142106208123067e-03,-6.497146835343656779e-01,4.844987797366840931e-01,4.410961254786596175e-01,-2.758802216809791430e-01,-3.254530871981798912e-01,4.484126164923123437e-01,4.951734486103817612e-01,-6.181329779045130479e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.100000000000000130e-02,1.942750394753895430e-06,3.174885577858051135e-04,-9.999745647561830708e+00,6.789145527117940344e-03,3.047637748846830988e-02,2.399049596991122135e-02,7.999303610816983490e-01,1.055544502632440977e-02,4.947784097198698952e-03,4.577878229801652377e-01,-2.990124474019685841e-01,2.990464853440302079e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,2.714977116555912784e-01,-1.745214617849909500e-01,5.463470367403708804e-03,-6.497146835343656779e-01,4.844987797366840931e-01,4.410961254786596175e-01,-2.758802216809791430e-01,-3.254530871981798912e-01,4.484126164923123437e-01,4.951734486103817612e-01,-6.181329779045130479e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.199999999999999872e-02,9.220420314082044936e-06,3.485316586428758223e-04,-9.999720950960536925e+00,8.067901077333112722e-03,3.190707964270634439e-02,2.504862526852456167e-02,7.999235710005057065e-01,1.105805397884419838e-02,5.183369948809369784e-03,4.804495055937688108e-01,-3.144564289380845090e-01,3.421499210601831181e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,2.983706298617537223e-01,-1.921049737895351717e-01,7.212952911546585515e-03,-6.497146835343656779e-01,4.844987797366840931e-01,4.410961254786596175e-01,-2.758802216809791430e-01,-3.254530871981798912e-01,4.484126164923123437e-01,4.951734486103817612e-01,-6.181329779045130479e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999961e-02,1.780577200952458217e-05,3.809845727568222321e-04,-9.999695175464028196e+00,9.430230102473366113e-03,3.333047721873113461e-02,2.608909902731574790e-02,7.999164651221555289e-01,1.156065856581940665e-02,5.418952603057027376e-03,5.031165760927063246e-01,-3.299447568221180460e-01,3.875349865247765951e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,3.265407262433493996e-01,-2.105768392113892273e-01,9.202657262467382401e-03,-6.497146835343656779e-01,4.844987797366840931e-01,4.410961254786596175e-01,-2.758802216809791430e-01,-3.254530871981798912e-01,4.484126164923123437e-01,4.951734486103817612e-01,-6.181329779045130479e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000050e-02,2.778000438380560998e-05,4.148389360397171464e-04,-9.999668335361436178e+00,1.087392322015921960e-02,3.474721565889592884e-02,2.711188756400103456e-02,7.999090434494531276e-01,1.206325858882969539e-02,5.654531914622452395e-03,5.257896456833482945e-01,-3.454786793135739553e-01,4.351222737148389974e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,3.560080968552226111e-01,-2.299399962242631712e-01,1.144412265673484114e-02,-6.497146835343656779e-01,4.844987797366840931e-01,4.410961254786596175e-01,-2.758802216809791430e-01,-3.254530871981798912e-01,4.484126164923123437e-01,4.951734486103817612e-01,-6.181329779045130479e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
