t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.836999999999999966e+00,6.014400392782405513e-02,1.807585636084796110e-01,-9.949237520034895255e+00,-8.869532580180325074e-04,3.245762452206613080e-02,-5.568159302179828685e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.608361865725492112e-01,-1.499108477615994795e-04,-4.925415934628278244e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.374008179310627753e+01,8.870289633991214340e-02,-1.078810861483516881e+01,-4.674898471080232709e-01,-3.247062422264758164e-01,6.257817488347002799e-01,1.664143404998024989e-01,-1.061363873344552955e-01,8.679812903788955980e-01,-3.887154217360976327e-01,-3.731294813083457784e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.838000000000000078e+00,6.015513347623598073e-02,1.808218821218437466e-01,-9.949233068698244864e+00,-8.727487134408876525e-04,3.237944620591515915e-02,-5.568456343928328278e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.604879034763083023e-01,6.780597049362238225e-04,-4.772359446302787585e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.376647561464159253e+01,8.895876280202301423e-02,-1.078821790685273996e+01,-4.674898471080232709e-01,-3.247062422264758164e-01,6.257817488347002799e-01,1.664143404998024989e-01,-1.061363873344552955e-01,8.679812903788955980e-01,-3.887154217360976327e-01,-3.731294813083457784e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.838999999999999968e+00,6.016627099683809904e-02,1.808851650226573626e-01,-9.949228658536839021e+00,-8.582771605229736660e-04,3.230288386085412161e-02,-5.568770867690926718e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.601370098571767597e-01,1.504161029261687210e-03,-4.621160479669142972e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.379284947801183137e+01,8.922779632394864380e-02,-1.078828072015693351e+01,-4.674898471080232709e-01,-3.247062422264758164e-01,6.257817488347002799e-01,1.664143404998024989e-01,-1.061363873344552955e-01,8.679812903788955980e-01,-3.887154217360976327e-01,-3.731294813083457784e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840000000000000080e+00,6.017741687731169298e-02,1.809484132308823989e-01,-9.949224288252663584e+00,-8.435560026157912358e-04,3.222794518097104460e-02,-5.569114472857812637e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.597835758960743813e-01,2.328482825825821997e-03,-4.471740297706808948e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.381920323587831945e+01,8.951000147987707434e-02,-1.078829718252996273e+01,-4.642594592526236297e-01,-3.272445154431440906e-01,6.238941558876417437e-01,1.676098188081297513e-01,-1.034836814235368108e-01,8.654941146977306321e-01,-3.909354146836866439e-01,-3.710750185905103971e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.840999999999999970e+00,6.018857112391939185e-02,1.810116269179873894e-01,-9.949219955942158577e+00,-8.290393395353085624e-04,3.215499721536416861e-02,-5.569277822817094575e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.594259635041749723e-01,3.149881659921830064e-03,-4.323991867665535026e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.384553669597654135e+01,8.980536499055670474e-02,-1.078826744648027613e+01,-4.642594592526236297e-01,-3.272445154431440906e-01,6.238941558876417437e-01,1.676098188081297513e-01,-1.034836814235368108e-01,8.654941146977306321e-01,-3.909354146836866439e-01,-3.710750185905103971e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.842000000000000082e+00,6.019973337277454567e-02,1.810748055291043490e-01,-9.949215659116241284e+00,-8.147307076817240402e-04,3.208403579175462400e-02,-5.569278619119013424e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.590642878768045887e-01,3.968496733972398660e-03,-4.177831716582654231e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.387184962240702646e+01,9.011385626747107913e-02,-1.078819168794087346e+01,-4.642594592526236297e-01,-3.272445154431440906e-01,6.238941558876417437e-01,1.676098188081297513e-01,-1.034836814235368108e-01,8.654941146977306321e-01,-3.909354146836866439e-01,-3.710750185905103971e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.842999999999999972e+00,6.021090328503585221e-02,1.811379486584831500e-01,-9.949211395367340671e+00,-8.006335041584444062e-04,3.201505681746672632e-02,-5.569134008826132770e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.586986614742517010e-01,4.784459979883512459e-03,-4.033180845207452563e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.389814178583517901e+01,9.043544426219435328e-02,-1.078807007384965289e+01,-4.642594592526236297e-01,-3.272445154431440906e-01,6.238941558876417437e-01,1.676098188081297513e-01,-1.034836814235368108e-01,8.654941146977306321e-01,-3.909354146836866439e-01,-3.710750185905103971e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.844000000000000083e+00,6.022208054615382777e-02,1.812010560448311658e-01,-9.949207162366644042e+00,-7.867509955230321886e-04,3.194805626962853723e-02,-5.568860601631276525e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.583291940568799405e-01,5.597896463756193812e-03,-3.889964475000682979e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.392441296333465317e+01,9.077009749577660824e-02,-1.078790276262390968e+01,-4.642594592526236297e-01,-3.272445154431440906e-01,6.238941558876417437e-01,1.676098188081297513e-01,-1.034836814235368108e-01,8.654941146977306321e-01,-3.909354146836866439e-01,-3.710750185905103971e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.844999999999999973e+00,6.023326486513453509e-02,1.812641275667934149e-01,-9.949202957861425389e+00,-7.730863259660816864e-04,3.188303018614738887e-02,-5.568474486443691918e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.579559927221314442e-01,6.408924767179114378e-03,-3.748111809907082089e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.395066293823292369e+01,9.111778408649515160e-02,-1.078768990460839206e+01,-4.642594592526236297e-01,-3.272445154431440906e-01,6.238941558876417437e-01,1.676098188081297513e-01,-1.034836814235368108e-01,8.654941146977306321e-01,-3.909354146836866439e-01,-3.710750185905103971e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.846000000000000085e+00,6.024445597382035306e-02,1.813271632385687060e-01,-9.949198779672478565e+00,-7.596425249546543334e-04,3.181997465740788594e-02,-5.567991247460124526e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.575791619431828772e-01,7.217657346486826796e-03,-3.607555812023174966e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.397689149995892421e+01,9.147847177601149682e-02,-1.078743164249831210e+01,-4.642594592526236297e-01,-3.272445154431440906e-01,6.238941558876417437e-01,1.676098188081297513e-01,-1.034836814235368108e-01,8.654941146977306321e-01,-3.909354146836866439e-01,-3.710750185905103971e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.846999999999999975e+00,6.025565362618761495e-02,1.813901632056580948e-01,-9.949194625691630378e+00,-7.464225143739343458e-04,3.175888581864297344e-02,-5.567425979736950054e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.571988036090336993e-01,8.024200871286262318e-03,-3.468232990334742076e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.400309844389325065e+01,9.185212795406459685e-02,-1.078712811173890707e+01,-4.642594592526236297e-01,-3.272445154431440906e-01,6.238941558876417437e-01,1.676098188081297513e-01,-1.034836814235368108e-01,8.654941146977306321e-01,-3.909354146836866439e-01,-3.710750185905103971e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.848000000000000087e+00,6.026685759766088613e-02,1.814531277407414600e-01,-9.949190493879340735e+00,-7.334291151987275791e-04,3.169975984293198212e-02,-5.566793304279005206e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.568150170658244469e-01,8.828656543475159671e-03,-3.330083201748499592e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.402928357122038960e+01,9.223871968175739733e-02,-1.078677944090278196e+01,-4.642594592526236297e-01,-3.272445154431440906e-01,6.238941558876417437e-01,1.676098188081297513e-01,-1.034836814235368108e-01,8.654941146977306321e-01,-3.909354146836866439e-01,-3.710750185905103971e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.848999999999999977e+00,6.027806768444367302e-02,1.815160572396785077e-01,-9.949186382262380945e+00,-7.206650537244533791e-04,3.164259293478246388e-02,-5.566107382660239605e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.564278991591973478e-01,9.631120397904008312e-03,-3.193049463688324170e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.405544668878373216e+01,9.263821371352433387e-02,-1.078638575204640482e+01,-4.642594592526236297e-01,-3.272445154431440906e-01,6.238941558876417437e-01,1.676098188081297513e-01,-1.034836814235368108e-01,8.654941146977306321e-01,-3.909354146836866439e-01,-3.710750185905103971e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.850000000000000089e+00,6.028928370286529975e-02,1.815789522176304016e-01,-9.949182288931597284e+00,-7.081329673854807379e-04,3.158738132425550904e-02,-5.565381931190852005e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.560375442775272958e-01,1.043168358576356848e-02,-3.057077777570728783e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.408158760894274053e+01,9.305057651785038353e-02,-1.078594716104690221e+01,-4.637356017138467013e-01,-3.307248707278662159e-01,6.264163351576035321e-01,1.680441372841131320e-01,-1.021873244680897574e-01,8.671997018276622615e-01,-3.935682512212170803e-01,-3.714441261383588100e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.850999999999999979e+00,6.030050514877410145e-02,1.816418128261578502e-01,-9.949178213060983822e+00,-6.963207359646618813e-04,3.153181615974872537e-02,-5.564623362530827372e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.556545042892546360e-01,1.123033997847189790e-02,-2.925435521877475797e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.410770644901549531e+01,9.347585865629622071e-02,-1.078546382183587937e+01,-4.637356017138467013e-01,-3.307248707278662159e-01,6.264163351576035321e-01,1.680441372841131320e-01,-1.021873244680897574e-01,8.671997018276622615e-01,-3.935682512212170803e-01,-3.714441261383588100e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.852000000000000091e+00,6.031173120717195357e-02,1.817046388648112520e-01,-9.949174154874983245e+00,-6.852165652555904833e-04,3.147596307528618270e-02,-5.563844592534811229e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.552785478312805778e-01,1.202718499960502702e-02,-2.797963538083717439e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.413380362194891404e+01,9.391419218533839097e-02,-1.078493592483091668e+01,-4.637356017138467013e-01,-3.307248707278662159e-01,6.264163351576035321e-01,1.680441372841131320e-01,-1.021873244680897574e-01,8.671997018276622615e-01,-3.935682512212170803e-01,-3.714441261383588100e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.852999999999999980e+00,6.032296110148775009e-02,1.817674302712549983e-01,-9.949170114595363046e+00,-6.748090214216084749e-04,3.141988568850660052e-02,-5.563058145269927923e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.549094510408043246e-01,1.282230890964068844e-02,-2.674509100236099630e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.415987952769063440e+01,9.436570375561002810e-02,-1.078436365156984600e+01,-4.637356017138467013e-01,-3.307248707278662159e-01,6.264163351576035321e-01,1.680441372841131320e-01,-1.021873244680897574e-01,8.671997018276622615e-01,-3.935682512212170803e-01,-3.714441261383588100e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.854000000000000092e+00,6.033419409239874909e-02,1.818301871170668604e-01,-9.949166092441078746e+00,-6.650870241176033920e-04,3.136364565499856483e-02,-5.562276164758710173e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.545469973014191201e-01,1.361579709975090785e-02,-2.554925624015286917e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.418593455361090605e+01,9.483051479338808210e-02,-1.078374717513655590e+01,-4.637356017138467013e-01,-3.307248707278662159e-01,6.264163351576035321e-01,1.680441372841131320e-01,-1.021873244680897574e-01,8.671997018276622615e-01,-3.935682512212170803e-01,-3.714441261383588100e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.854999999999999982e+00,6.034542947668220664e-02,1.818929096036613624e-01,-9.949162088628145995e+00,-6.560398395389780216e-04,3.130730272143426862e-02,-5.561510426379154964e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.541909769984220913e-01,1.440773036837976646e-02,-2.439072390386002633e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.421196907491061268e+01,9.530874167560499099e-02,-1.078308666056460119e+01,-4.637356017138467013e-01,-3.307248707278662159e-01,6.264163351576035321e-01,1.680441372841131320e-01,-1.021873244680897574e-01,8.671997018276622615e-01,-3.935682512212170803e-01,-3.714441261383588100e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.856000000000000094e+00,6.035666658609675078e-02,1.819555980583337784e-01,-9.949158103369532213e+00,-6.476570734173678302e-04,3.125091477751040098e-02,-5.560772347931320497e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.538411872829699045e-01,1.519818518163143332e-02,-2.326814283044264207e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.423798345501539586e+01,9.580049589863268156e-02,-1.078238226521981069e+01,-4.637356017138467013e-01,-3.307248707278662159e-01,6.264163351576035321e-01,1.680441372841131320e-01,-1.021873244680897574e-01,8.671997018276622615e-01,-3.935682512212170803e-01,-3.714441261383588100e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.856999999999999984e+00,6.036790478629285722e-02,1.820182529304214814e-01,-9.949154136875044685e+00,-6.399286639808888285e-04,3.119453790670622881e-02,-5.560073000379668617e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.534974318447279606e-01,1.598723391843188610e-02,-2.218021538916759884e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.426397804595637808e+01,9.630588424108249557e-02,-1.078163413916299973e+01,-4.637356017138467013e-01,-3.307248707278662159e-01,6.264163351576035321e-01,1.680441372841131320e-01,-1.021873244680897574e-01,8.671997018276622615e-01,-3.935682512212170803e-01,-3.714441261383588100e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.858000000000000096e+00,6.037914347575192020e-02,1.820808747875789502e-01,-9.949150189351245288e+00,-6.328448748951806362e-04,3.113822643587019212e-02,-5.559423118280154563e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.531595206926768982e-01,1.677494510136992231e-02,-2.112569511009158504e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.428995318873833753e+01,9.682500892086179367e-02,-1.078084242549403982e+01,-4.637356017138467013e-01,-3.307248707278662159e-01,6.264163351576035321e-01,1.680441372841131320e-01,-1.021873244680897574e-01,8.671997018276622615e-01,-3.935682512212170803e-01,-3.714441261383588100e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.858999999999999986e+00,6.039038208475328712e-02,1.821434643121635499e-01,-9.949146261001358127e+00,-6.263962882001011378e-04,3.108203298364751316e-02,-5.558833109900827157e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.528272699437552173e-01,1.756138361406867424e-02,-2.010338442940491112e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.431590921369551950e+01,9.735796774668524500e-02,-1.078000726067814163e+01,-4.637356017138467013e-01,-3.307248707278662159e-01,6.264163351576035321e-01,1.680441372841131320e-01,-1.021873244680897574e-01,8.671997018276622615e-01,-3.935682512212170803e-01,-3.714441261383588100e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.860000000000000098e+00,6.040162007436864627e-02,1.822060222977287536e-01,-9.949142352025196701e+00,-6.205737972556105110e-04,3.102600850776235028e-02,-5.558313067044502731e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.525005016190304374e-01,1.834661090588795770e-02,-1.911213254538070890e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.434184644083534010e+01,9.790485426426899507e-02,-1.077912877485544740e+01,-4.612839336373388832e-01,-3.326099798122986173e-01,6.243982944852231043e-01,1.694956189644182543e-01,-9.961262214926790148e-02,8.652191148170383928e-01,-3.949996924981772906e-01,-3.706068001695965730e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.860999999999999988e+00,6.041285678438470391e-02,1.822685489788152258e-01,-9.949138462032152574e+00,-6.154181145673562076e-04,3.097066941176936442e-02,-5.557698777280167118e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.521761955082438944e-01,1.912688902187324735e-02,-1.810410151283065646e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.436776509851378592e+01,9.846559014406049137e-02,-1.077820713224482674e+01,-4.612839336373388832e-01,-3.326099798122986173e-01,6.243982944852231043e-01,1.694956189644182543e-01,-9.961262214926790148e-02,8.652191148170383928e-01,-3.949996924981772906e-01,-3.706068001695965730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.862000000000000099e+00,6.042409143667552135e-02,1.823310440474381899e-01,-9.949134590060292993e+00,-6.109197362392771412e-04,3.091604919523625525e-02,-5.557005097679031808e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.518542697853524248e-01,1.990240949361849615e-02,-1.707955376636963738e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.439366532618718963e+01,9.903993050034598511e-02,-1.077724252982173603e+01,-4.612839336373388832e-01,-3.326099798122986173e-01,6.243982944852231043e-01,1.694956189644182543e-01,-9.961262214926790148e-02,8.652191148170383928e-01,-3.949996924981772906e-01,-3.706068001695965730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
