t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.026000000000000023e+00,6.763802638008769019e-01,2.726391026283473962e-01,-9.895817920998643658e+00,7.344184562469907585e-01,4.656010634968139605e-01,-6.656500239520435694e-03,6.873108650194179603e-01,4.093944000914759851e-01,0.000000000000000000e+00,3.065153101380659328e-01,-9.596754610401677862e-03,3.681363588834100399e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.144970300190279389e+01,-2.396088888812078377e+00,6.669606705361172949e-01,-5.287816801801930033e-01,3.586688149050530905e-01,5.890544686051880641e-01,-3.495204006039017153e-01,-4.740462507637612233e-01,7.280295747215239643e-01,1.877559894639443117e-01,-4.788582851906357241e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.026999999999999913e+00,6.771018085766052907e-01,2.730834235607784155e-01,-9.895623218818196065e+00,7.341697181097180946e-01,4.659169082695362452e-01,-6.702013458447320625e-03,6.870964124075019663e-01,4.097542190835135045e-01,0.000000000000000000e+00,3.062165222282113852e-01,-8.905426453068170795e-03,3.863884275589337964e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.146725617175094314e+01,-2.396661271897253087e+00,6.669679438635243152e-01,-5.287816801801930033e-01,3.586688149050530905e-01,5.890544686051880641e-01,-3.495204006039017153e-01,-4.740462507637612233e-01,7.280295747215239643e-01,1.877559894639443117e-01,-4.788582851906357241e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.028000000000000025e+00,6.778230905080083746e-01,2.735280015932911035e-01,-9.895428313480708837e+00,7.339196162084232755e-01,4.662318555420685851e-01,-6.747339380247282213e-03,6.868817714242076988e-01,4.101139257391079873e-01,0.000000000000000000e+00,3.059290131269818414e-01,-8.206229878090547103e-03,4.047789074475059354e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.148479153331501834e+01,-2.397200430531269966e+00,6.669994158909642312e-01,-5.287816801801930033e-01,3.586688149050530905e-01,5.890544686051880641e-01,-3.495204006039017153e-01,-4.740462507637612233e-01,7.280295747215239643e-01,1.877559894639443117e-01,-4.788582851906357241e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.028999999999999915e+00,6.785441081882968017e-01,2.739728361300103887e-01,-9.895233205576724700e+00,7.336681902302483183e-01,4.665460068480900002e-01,-6.792502409352608843e-03,6.866669421283799757e-01,4.104735199596438178e-01,0.000000000000000000e+00,3.056524345889522487e-01,-7.499408565841455231e-03,4.233036049712424198e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.150230971169971284e+01,-2.397705995196127926e+00,6.670553426551364407e-01,-5.287816801801930033e-01,3.586688149050530905e-01,5.890544686051880641e-01,-3.495204006039017153e-01,-4.740462507637612233e-01,7.280295747215239643e-01,1.877559894639443117e-01,-4.788582851906357241e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.030000000000000027e+00,6.792648602469830710e-01,2.744179266786337390e-01,-9.895037895681422668e+00,7.334154783777778741e-01,4.668594605662551578e-01,-6.837526204054963919e-03,6.864519245789156843e-01,4.108330016465360224e-01,0.000000000000000000e+00,3.053864491566449235e-01,-6.785198606224739776e-03,4.419584548025297724e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.151981131269233671e+01,-2.398177608497119362e+00,6.671359732541859433e-01,-5.275416470987484008e-01,3.563856777144892019e-01,5.865440613403505310e-01,-3.471537271318447804e-01,-4.700931724233711750e-01,7.252045381557473691e-01,1.869208842861546094e-01,-4.774711551946717591e-01,5.464937090873718262e-01,7.379107475280761719e-01,1.141769289970397949e+00,7.755396962165832520e-01,9.451782107353210449e-01,7.163124084472656250e-01,5.074337720870971680e-01,9.459009766578674316e-01,5.378347635269165039e-01,7.091648578643798828e-01,1.099936962127685547e+00,7.598901987075805664e-01,9.281419515609741211e-01,6.882171630859375000e-01,5.046787261962890625e-01,9.209802150726318359e-01
1.030999999999999917e+00,6.799853458645903626e-01,2.748632725595477333e-01,-9.894842382993529029e+00,7.331626555813094415e-01,4.671727490429929408e-01,-6.879730593189451252e-03,6.862367188347630043e-01,4.111923707012308249e-01,0.000000000000000000e+00,3.051345290968431878e-01,-6.070017275038291221e-03,4.606106811292382669e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.153729703636868820e+01,-2.398615076154251735e+00,6.672414505716269817e-01,-5.275416470987484008e-01,3.563856777144892019e-01,5.865440613403505310e-01,-3.471537271318447804e-01,-4.700931724233711750e-01,7.252045381557473691e-01,1.869208842861546094e-01,-4.774711551946717591e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.032000000000000028e+00,6.807055647553889033e-01,2.753088729111855537e-01,-9.894646665377932138e+00,7.329097214534288085e-01,4.674859539259397789e-01,-6.919228208785441550e-03,6.860213249549218517e-01,4.115516270252051467e-01,0.000000000000000000e+00,3.048962339272885957e-01,-5.353895181115978993e-03,4.792603569564882551e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.155476767401630767e+01,-2.399018361843447078e+00,6.673718143591432783e-01,-5.275416470987484008e-01,3.563856777144892019e-01,5.865440613403505310e-01,-3.471537271318447804e-01,-4.700931724233711750e-01,7.252045381557473691e-01,1.869208842861546094e-01,-4.774711551946717591e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.032999999999999918e+00,6.814255166345544179e-01,2.757547269831819303e-01,-9.894450740768384378e+00,7.326566754081987876e-01,4.677991542971931538e-01,-6.956128196979796847e-03,6.858057429984437681e-01,4.119107705199666625e-01,0.000000000000000000e+00,3.046711371856812844e-01,-4.636861950633866698e-03,4.979075560532278052e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.157222399215500985e+01,-2.399387430869555082e+00,6.675271037784040740e-01,-5.275416470987484008e-01,3.563856777144892019e-01,5.865440613403505310e-01,-3.471537271318447804e-01,-4.700931724233711750e-01,7.252045381557473691e-01,1.869208842861546094e-01,-4.774711551946717591e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.034000000000000030e+00,6.821452012179302082e-01,2.762008341329069694e-01,-9.894254607165262172e+00,7.324035166680715747e-01,4.681124267577924658e-01,-6.990536331231696036e-03,6.855899730244314760e-01,4.122698010870544660e-01,0.000000000000000000e+00,3.044588259699745336e-01,-3.918946259828405727e-03,5.165523527513257891e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.158966673332632880e+01,-2.399722250115532862e+00,6.677073574217488039e-01,-5.275416470987484008e-01,3.563856777144892019e-01,5.865440613403505310e-01,-3.471537271318447804e-01,-4.700931724233711750e-01,7.252045381557473691e-01,1.869208842861546094e-01,-4.774711551946717591e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.034999999999999920e+00,6.828646182217973370e-01,2.766471938221128357e-01,-9.894058262633397050e+00,7.321502442705529745e-01,4.684258455092616402e-01,-7.022555121699311856e-03,6.853740150920397678e-01,4.126287186280379604e-01,0.000000000000000000e+00,3.042589004945307485e-01,-3.200175866557475497e-03,5.351948217615319463e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.160709661685714167e+01,-2.400022787993273621e+00,6.679126133320999470e-01,-5.275416470987484008e-01,3.563856777144892019e-01,5.865440613403505310e-01,-3.471537271318447804e-01,-4.700931724233711750e-01,7.252045381557473691e-01,1.869208842861546094e-01,-4.774711551946717591e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.036000000000000032e+00,6.835837673626519173e-01,2.770938056136890149e-01,-9.893861705299984877e+00,7.318968570746321456e-01,4.687394824323234954e-01,-7.052283920917940332e-03,6.851578692604747278e-01,4.129875230445180789e-01,0.000000000000000000e+00,3.040709736615472281e-01,-2.480577640748837104e-03,5.538350380051420066e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.162451433959828861e+01,-2.400289014396035370e+00,6.681429090221380207e-01,-5.275416470987484008e-01,3.563856777144892019e-01,5.865440613403505310e-01,-3.471537271318447804e-01,-4.700931724233711750e-01,7.252045381557473691e-01,1.869208842861546094e-01,-4.774711551946717591e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.036999999999999922e+00,6.843026483569897289e-01,2.775406691685229355e-01,-9.893664933352551927e+00,7.316433537669841947e-01,4.690534071628924551e-01,-7.079819025913595271e-03,6.849415355889939550e-01,4.133462142381262305e-01,0.000000000000000000e+00,3.038946706471838399e-01,-1.760177593778845893e-03,5.724730764603087364e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.164192057663909452e+01,-2.400520900652418632e+00,6.683982814927668104e-01,-5.275416470987484008e-01,3.563856777144892019e-01,5.865440613403505310e-01,-3.471537271318447804e-01,-4.700931724233711750e-01,7.252045381557473691e-01,1.869208842861546094e-01,-4.774711551946717591e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.038000000000000034e+00,6.850212609210976078e-01,2.779877842424618994e-01,-9.893467945036999112e+00,7.313897328679546117e-01,4.693676871654475224e-01,-7.105253776880633351e-03,6.847250141369065624e-01,4.137047921105256876e-01,0.000000000000000000e+00,3.037296285018487030e-01,-1.039000906822551721e-03,5.911090120219137517e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.165931598199860630e+01,-2.400718419481839394e+00,6.686787672509028058e-01,-5.275416470987484008e-01,3.563856777144892019e-01,5.865440613403505310e-01,-3.471537271318447804e-01,-4.700931724233711750e-01,7.252045381557473691e-01,1.869208842861546094e-01,-4.774711551946717591e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.038999999999999924e+00,6.857396047708516074e-01,2.784351506833733780e-01,-9.893270738655699503e+00,7.311359927373349832e-01,4.696823878038831612e-01,-7.128678652547026234e-03,6.845083049635729555e-01,4.140632565634099760e-01,0.000000000000000000e+00,3.035754957641195184e-01,-3.170719582140214083e-04,6.097429193741128739e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.167670118929437351e+01,-2.400881544951444457e+00,6.689844023266074968e-01,-5.275416470987484008e-01,3.563856777144892019e-01,5.865440613403505310e-01,-3.471537271318447804e-01,-4.700931724233711750e-01,7.252045381557473691e-01,1.869208842861546094e-01,-4.774711551946717591e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.040000000000000036e+00,6.864576796215214882e-01,2.788827684282998987e-01,-9.893073312565670463e+00,7.308821315799360896e-01,4.699975724099324514e-01,-7.150181362345934752e-03,6.842914081284052763e-01,4.144216074985041520e-01,0.000000000000000000e+00,3.034319320878006154e-01,4.055856501451074285e-04,6.283748728746199261e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.169407681238938679e+01,-2.401010252434410575e+00,6.693152222895975001e-01,-5.261732627019496400e-01,3.525445105669944290e-01,5.885487715912476325e-01,-3.463966742243702046e-01,-4.677137878940381688e-01,7.292496168673506807e-01,1.821356772983543093e-01,-4.763240191498774867e-01,5.459846258163452148e-01,7.351611256599426270e-01,1.142584919929504395e+00,7.736543416976928711e-01,9.432912468910217285e-01,7.176647186279296875e-01,5.070242285728454590e-01,9.446289539337158203e-01,5.374303460121154785e-01,7.066608667373657227e-01,1.100577950477600098e+00,7.579366564750671387e-01,9.263832569122314453e-01,6.896892786026000977e-01,5.044020414352416992e-01,9.196174144744873047e-01
1.040999999999999925e+00,6.871754850165712192e-01,2.793306361481340816e-01,-9.892875665271706254e+00,7.306277657059933039e-01,4.703107293211184481e-01,-7.169012927650210767e-03,6.840743236908672920e-01,4.147798448175641362e-01,0.000000000000000000e+00,3.033038637533478910e-01,1.123111418382970184e-03,6.467975451081788181e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.171144360149575547e+01,-2.401104651974445225e+00,6.696711451089814027e-01,-5.261732627019496400e-01,3.525445105669944290e-01,5.885487715912476325e-01,-3.463966742243702046e-01,-4.677137878940381688e-01,7.292496168673506807e-01,1.821356772983543093e-01,-4.763240191498774867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.042000000000000037e+00,6.878930203329147730e-01,2.797787512877915606e-01,-9.892677795423301390e+00,7.303729039603447104e-01,4.706220006509075349e-01,-7.185289394673917765e-03,6.838570517104736179e-01,4.151379684223772681e-01,0.000000000000000000e+00,3.031908080301068953e-01,1.835667047329695746e-03,6.650180212303613385e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.172880243894070773e+01,-2.401164983968826050e+00,6.700519748378349627e-01,-5.261732627019496400e-01,3.525445105669944290e-01,5.885487715912476325e-01,-3.463966742243702046e-01,-4.677137878940381688e-01,7.292496168673506807e-01,1.821356772983543093e-01,-4.763240191498774867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.042999999999999927e+00,6.886102849570308049e-01,2.802271114577080113e-01,-9.892479701716391460e+00,7.301175547441054459e-01,4.709315240662861890e-01,-7.199123163198663765e-03,6.836395922467906061e-01,4.154959782147618630e-01,0.000000000000000000e+00,3.030922974015426430e-01,2.543409029822794355e-03,6.830431312834712651e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.174615417958533570e+01,-2.401191481631561597e+00,6.704575223853304067e-01,-5.261732627019496400e-01,3.525445105669944290e-01,5.885487715912476325e-01,-3.463966742243702046e-01,-4.677137878940381688e-01,7.292496168673506807e-01,1.821356772983543093e-01,-4.763240191498774867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.044000000000000039e+00,6.893272782844953595e-01,2.806757144286639027e-01,-9.892281382891736641e+00,7.298617260295086062e-01,4.712394329340626742e-01,-7.210623109396659472e-03,6.834219453594361227e-01,4.158538740965675995e-01,0.000000000000000000e+00,3.030078790752073759e-01,3.246488825050768655e-03,7.008794603004984969e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.176349965169086076e+01,-2.401184371222693237e+00,6.708876052855898831e-01,-5.261732627019496400e-01,3.525445105669944290e-01,5.885487715912476325e-01,-3.463966742243702046e-01,-4.677137878940381688e-01,7.292496168673506807e-01,1.821356772983543093e-01,-4.763240191498774867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.044999999999999929e+00,6.900439997195291220e-01,2.811245581267794447e-01,-9.892082837733365608e+00,7.296054253742284557e-01,4.715458564620848003e-01,-7.219894704246068717e-03,6.832041111080794371e-01,4.162116559696751317e-01,0.000000000000000000e+00,3.029371145091140916e-01,3.945053026677694356e-03,7.185333579615713409e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.178083965775704911e+01,-2.401143872270143476e+00,6.713420474749777211e-01,-5.261732627019496400e-01,3.525445105669944290e-01,5.885487715912476325e-01,-3.463966742243702046e-01,-4.677137878940381688e-01,7.292496168673506807e-01,1.821356772983543093e-01,-4.763240191498774867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.046000000000000041e+00,6.907604486745597683e-01,2.815736406286743487e-01,-9.891884065067076293e+00,7.293486599352069222e-01,4.718509198355655965e-01,-7.227040127712840850e-03,6.829860895524406672e-01,4.165693237359966439e-01,0.000000000000000000e+00,3.028795789539308059e-01,4.639243524992249686e-03,7.360109478249277949e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.179817497533358406e+01,-2.401070197784356264e+00,6.718206790774923221e-01,-5.261732627019496400e-01,3.525445105669944290e-01,5.885487715912476325e-01,-3.463966742243702046e-01,-4.677137878940381688e-01,7.292496168673506807e-01,1.821356772983543093e-01,-4.763240191498774867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.046999999999999931e+00,6.914766245697981928e-01,2.820229601567862954e-01,-9.891685063758984597e+00,7.290914364820020310e-01,4.721547443487001394e-01,-7.232158378864923624e-03,6.827678807522920001e-01,4.169268772974753512e-01,0.000000000000000000e+00,3.028348610104336647e-01,5.329197663313228923e-03,7.533181361533043859e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.181550635780553549e+01,-2.400963554465979310e+00,6.723233361979314981e-01,-5.261732627019496400e-01,3.525445105669944290e-01,5.885487715912476325e-01,-3.463966742243702046e-01,-4.677137878940381688e-01,7.292496168673506807e-01,1.821356772983543093e-01,-4.763240191498774867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.048000000000000043e+00,6.921925268328287251e-01,2.824725150748426672e-01,-9.891485832714133508e+00,7.288337614096748185e-01,4.724574475317500633e-01,-7.235345382077449337e-03,6.825494847674562493e-01,4.172843165560862211e-01,0.000000000000000000e+00,3.028025622016777274e-01,6.015048388874458078e-03,7.704606203554609928e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.183283453515341321e+01,-2.400824142906817560e+00,6.728498607225145145e-01,-5.261732627019496400e-01,3.525445105669944290e-01,5.885487715912476325e-01,-3.463966742243702046e-01,-4.677137878940381688e-01,7.292496168673506807e-01,1.821356772983543093e-01,-4.763240191498774867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.048999999999999932e+00,6.929081548982123362e-01,2.829223038834802750e-01,-9.891286370875139511e+00,7.285756407512343769e-01,4.727591432737643928e-01,-7.236694089480687729e-03,6.823309016578082975e-01,4.176416414138349187e-01,0.000000000000000000e+00,3.027822965593656712e-01,6.696924398401574684e-03,7.874438970615807443e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.185016021468905478e+01,-2.400652157784283869e+00,6.734001001266719522e-01,-5.261732627019496400e-01,3.525445105669944290e-01,5.885487715912476325e-01,-3.463966742243702046e-01,-4.677137878940381688e-01,7.292496168673506807e-01,1.821356772983543093e-01,-4.763240191498774867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.050000000000000044e+00,6.936235082071027236e-01,2.833723252160082473e-01,-9.891086677220899404e+00,7.283170801896551305e-01,4.730599419410987938e-01,-7.236294579795855310e-03,6.821121314832737648e-01,4.179988517727590835e-01,0.000000000000000000e+00,3.027736902239160921e-01,7.374950278584313512e-03,8.042732698502388228e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.186748408176783087e+01,-2.400447788049569819e+00,6.739739072897100725e-01,-5.247311109288255171e-01,3.514132039269931562e-01,5.878883470697148228e-01,-3.467676003790396977e-01,-4.663450507659364641e-01,7.289255400472777202e-01,1.811695701234128930e-01,-4.754465261795661757e-01,5.453197956085205078e-01,7.313548922538757324e-01,1.144136667251586914e+00,7.715713381767272949e-01,9.416198730468750000e-01,7.201845049858093262e-01,5.064357519149780273e-01,9.432024359703063965e-01,5.368880033493041992e-01,7.031035423278808594e-01,1.102050542831420898e+00,7.558458447456359863e-01,9.247781038284301758e-01,6.923527717590332031e-01,5.040080547332763672e-01,9.181846976280212402e-01
1.050999999999999934e+00,6.943385861199945497e-01,2.838225776514873289e-01,-9.890886750353761414e+00,7.280579410949001851e-01,4.733599232065219264e-01,-7.233331773178340758e-03,6.818931743038297855e-01,4.183559475349272749e-01,0.000000000000000000e+00,3.027782939182011579e-01,8.041664814569722888e-03,8.207319764924123420e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.188480686114230878e+01,-2.400211394982056046e+00,6.745710002678257933e-01,-5.247311109288255171e-01,3.514132039269931562e-01,5.878883470697148228e-01,-3.467676003790396977e-01,-4.663450507659364641e-01,7.289255400472777202e-01,1.811695701234128930e-01,-4.754465261795661757e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
