t,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.000000000000000021e-02,-3.843230266514198403e-04,1.484859986822539314e-02,1.128043743673039917e-02,9.999691576447896635e-01,7.853900888711334155e-03,0.000000000000000000e+00,2.067507422735230804e-01,-1.453351310526128648e-01,-2.272062859226652975e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.941311032622572513e-02,-4.028925119741626898e-02,-1.890732587634076601e-03,-6.493711684799957640e-01,5.175236319926626027e-01,4.121840926655159221e-01,-2.803365561781834270e-01,-2.906247018793857717e-01,4.207539094560405202e-01,5.093484652392099576e-01,-6.394776728158637624e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.099999999999999936e-02,1.589188339203052858e-04,1.641287743187855308e-02,1.240225414268301268e-02,9.999626807904812287e-01,8.639272325496287833e-03,0.000000000000000000e+00,2.272528416323219003e-01,-1.614259137244899445e-01,-1.097973807736189918e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.184647930446583231e-02,-4.907719277321660745e-02,-1.997343055455143464e-03,-6.493711684799957640e-01,5.175236319926626027e-01,4.121840926655159221e-01,-2.803365561781834270e-01,-2.906247018793857717e-01,4.207539094560405202e-01,5.093484652392099576e-01,-6.394776728158637624e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000025e-02,8.228395107663037233e-04,1.797892553907765728e-02,1.350900222225497396e-02,9.999555871089498282e-01,9.424638433144005845e-03,0.000000000000000000e+00,2.477445622585647544e-01,-1.778279793503627637e-01,3.518253141795494015e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.545418403743741675e-02,-5.879606401674256078e-02,-2.032059704727003438e-03,-6.493711684799957640e-01,5.175236319926626027e-01,4.121840926655159221e-01,-2.803365561781834270e-01,-2.906247018793857717e-01,4.207539094560405202e-01,5.093484652392099576e-01,-6.394776728158637624e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000114e-02,1.604037731263706920e-03,1.954706811792777249e-02,1.460022713465492471e-02,9.999478766045710731e-01,1.020999872720121555e-02,0.000000000000000000e+00,2.682272558232404736e-01,-1.945355550294069757e-01,2.069842502547939150e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.002356280537015365e-01,-6.946359382098024615e-02,-1.979970126100291401e-03,-6.493711684799957640e-01,5.175236319926626027e-01,4.121840926655159221e-01,-2.803365561781834270e-01,-2.906247018793857717e-01,4.207539094560405202e-01,5.093484652392099576e-01,-6.394776728158637624e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000029e-02,2.499224650908924393e-03,2.111762100838349490e-02,1.567552649698288753e-02,9.999395492821013809e-01,1.099535272321822132e-02,0.000000000000000000e+00,2.887021706217992589e-01,-2.115428157001076337e-01,4.048750261935470107e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.161902777396279368e-01,-8.109719473990907590e-02,-1.826657175690462155e-03,-6.493711684799957640e-01,5.175236319926626027e-01,4.121840926655159221e-01,-2.803365561781834270e-01,-2.906247018793857717e-01,4.207539094560405202e-01,5.093484652392099576e-01,-6.394776728158637624e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,3.505220523757449601e-03,2.269089219271291230e-02,1.673454535081080399e-02,9.999306051466773093e-01,1.178069993674922544e-02,0.000000000000000000e+00,3.091704585452180742e-01,-2.288438996934868130e-01,6.281384389668871922e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.333176554145428516e-01,-9.371396180313071311e-02,-1.558191348255218069e-03,-6.493711684799957640e-01,5.175236319926626027e-01,4.121840926655159221e-01,-2.803365561781834270e-01,-2.906247018793857717e-01,4.207539094560405202e-01,5.093484652392099576e-01,-6.394776728158637624e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-02,4.618951464839694127e-03,2.426718201936798811e-02,1.777697175712746047e-02,9.999210442038161117e-01,1.256603988335260741e-02,0.000000000000000000e+00,3.296331816069183462e-01,-2.464329229625817907e-01,8.760742565120018671e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.516173328274774967e-01,-1.073306721017827925e-01,-1.161123158559031372e-03,-6.493711684799957640e-01,5.175236319926626027e-01,4.121840926655159221e-01,-2.803365561781834270e-01,-2.906247018793857717e-01,4.207539094560405202e-01,5.093484652392099576e-01,-6.394776728158637624e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000122e-02,5.837446302451951979e-03,2.584678342026420703e-02,1.880253269856135487e-02,9.999108664594155149e-01,1.335137207859122925e-02,0.000000000000000000e+00,3.500913180530902946e-01,-2.643039920801111831e-01,1.147998276410620161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.710889250529966932e-01,-1.219637850752237074e-01,-6.224755419047730545e-04,-6.493711684799957640e-01,5.175236319926626027e-01,4.121840926655159221e-01,-2.803365561781834270e-01,-2.906247018793857717e-01,4.207539094560405202e-01,5.093484652392099576e-01,-6.394776728158637624e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000211e-02,7.157833518225490896e-03,2.742998212148083439e-02,1.981099026907843022e-02,9.999000719197534970e-01,1.413669603803273563e-02,0.000000000000000000e+00,3.705457680822911160e-01,-2.824512160903356883e-01,1.443242151698975392e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.917320847649583437e-01,-1.376294434329877747e-01,7.026371610650673587e-05,-6.493711684799957640e-01,5.175236319926626027e-01,4.121840926655159221e-01,-2.803365561781834270e-01,-2.906247018793857717e-01,4.207539094560405202e-01,5.093484652392099576e-01,-6.394776728158637624e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.899999999999999953e-02,8.577338272885030868e-03,2.901705684740140886e-02,2.080213813256044653e-02,9.998886605914888426e-01,1.492201127724984873e-02,0.000000000000000000e+00,3.909973591986007357e-01,-3.008687172955594180e-01,1.761153202769014797e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135464968683357390e-01,-1.543434746511968825e-01,9.291495113886386742e-04,-6.493711684799957640e-01,5.175236319926626027e-01,4.121840926655159221e-01,-2.803365561781834270e-01,-2.906247018793857717e-01,4.207539094560405202e-01,5.093484652392099576e-01,-6.394776728158637624e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,1.009327951562010925e-02,3.060827951832187019e-02,2.177579823280783103e-02,9.998766324816605877e-01,1.570731731182067534e-02,0.000000000000000000e+00,4.114468512211310602e-01,-3.195506410525043028e-01,2.101094216954146887e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.365318734704306147e-01,-1.721213929869938597e-01,1.965786906365055674e-03,-6.877203677917076430e-01,5.281990826167465292e-01,4.198732011887891802e-01,-2.603519160138288990e-01,-2.900578185664655639e-01,4.435414209210252756e-01,5.030896950093897146e-01,-6.565732973639483161e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.100000000000000130e-02,1.171615331983913086e-02,3.219742905768421815e-02,2.272406858754303510e-02,9.998639875976882418e-01,1.649261365732899651e-02,0.000000000000000000e+00,4.317797381915982058e-01,-3.384353501062166147e-01,2.462341155878300727e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.606846489398919053e-01,-1.909768028523126937e-01,3.191316712996915012e-03,-6.877203677917076430e-01,5.281990826167465292e-01,4.198732011887891802e-01,-2.603519160138288990e-01,-2.900578185664655639e-01,4.435414209210252756e-01,5.030896950093897146e-01,-6.565732973639483161e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.199999999999999872e-02,1.344312220771928280e-02,3.378494903596009763e-02,2.364690173803757692e-02,9.998507259473717879e-01,1.727789982936456595e-02,0.000000000000000000e+00,4.520000807393071418e-01,-3.575199093276721363e-01,2.844164271040153583e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.859980737490101510e-01,-2.109214829589200479e-01,4.616391466360443389e-03,-6.877203677917076430e-01,5.281990826167465292e-01,4.198732011887891802e-01,-2.603519160138288990e-01,-2.900578185664655639e-01,4.435414209210252756e-01,5.030896950093897146e-01,-6.565732973639483161e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999961e-02,1.527143896068319795e-02,3.537126944751928931e-02,2.454427748525275788e-02,9.998368475388917931e-01,1.806317534352342574e-02,0.000000000000000000e+00,4.721117870331546507e-01,-3.768012746098772792e-01,3.245860113337845076e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.124656060751700437e-01,-2.319670654154173117e-01,6.251175116647599006e-03,-6.877203677917076430e-01,5.281990826167465292e-01,4.198732011887891802e-01,-2.603519160138288990e-01,-2.900578185664655639e-01,4.435414209210252756e-01,5.030896950093897146e-01,-6.565732973639483161e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000050e-02,1.719844416059458994e-02,3.695680708997177433e-02,2.541619964276765550e-02,9.998223523808089652e-01,1.884843971540817523e-02,0.000000000000000000e+00,4.921186191802214838e-01,-3.962763083123835850e-01,3.666750479414077751e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.400809025415795217e-01,-2.541250304403581128e-01,8.105357171095568802e-03,-6.877203677917076430e-01,5.281990826167465292e-01,4.198732011887891802e-01,-2.603519160138288990e-01,-2.900578185664655639e-01,4.435414209210252756e-01,5.030896950093897146e-01,-6.565732973639483161e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000139e-02,1.922156378526052728e-02,3.854196593423545730e-02,2.626269302885771498e-02,9.998072404820648185e-01,1.963369246062830059e-02,0.000000000000000000e+00,5.120241993239353917e-01,-4.159417934980282339e-01,4.106181405286780245e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.688378093673217450e-01,-2.774067018586207634e-01,1.018816628603906073e-02,-6.877203677917076430e-01,5.281990826167465292e-01,4.198732011887891802e-01,-2.603519160138288990e-01,-2.900578185664655639e-01,4.435414209210252756e-01,5.030896950093897146e-01,-6.565732973639483161e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000228e-02,2.133830685784899803e-02,4.012713748514429302e-02,2.708380068198824181e-02,9.997915118519811184e-01,2.041893309480045937e-02,0.000000000000000000e+00,5.318320154573128455e-01,-4.357944470434416129e-01,4.563522204905977320e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.987303539094581017e-01,-3.018232433182349572e-01,1.250838333509765414e-02,-6.877203677917076430e-01,5.281990826167465292e-01,4.198732011887891802e-01,-2.603519160138288990e-01,-2.900578185664655639e-01,4.435414209210252756e-01,5.030896950093897146e-01,-6.565732973639483161e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
