t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.000000000000000021e-02,-3.361020728273133548e-05,6.914507557337752847e-05,-9.999945010254714717e+00,-6.581084578619370365e-03,1.391078923723598412e-02,1.098162577982802687e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.166994069380368537e-01,-1.284673923002379314e-01,-1.718008163656078308e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.147190418025847564e-02,-3.683691395210411668e-02,-4.947664047288929771e-03,-5.022840848357449373e-01,4.491210005947549044e-01,5.147320091123825936e-01,-4.247950129547418130e-01,-4.545609000399163380e-01,4.919698661147899332e-01,4.353440143431568932e-01,-5.034843337792463958e-01,5.116578340530395508e-01,1.042473793029785156e+00,8.519977927207946777e-01,9.132122397422790527e-01,1.059949517250061035e+00,5.064325928688049316e-01,8.911270499229431152e-01,8.572270274162292480e-01,5.085841417312622070e-01,1.007213234901428223e+00,8.181427121162414551e-01,9.035100340843200684e-01,1.028031468391418457e+00,5.037504434585571289e-01,8.510943651199340820e-01,8.432649374008178711e-01
1.099999999999999936e-02,-4.058389924660658183e-05,8.370289692887418226e-05,-9.999933481087804665e+00,-7.218103870803066827e-03,1.528369376603708023e-02,1.205416616714356445e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.390133483137865111e-01,-1.412228430038463545e-01,-1.888862975780979461e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.452785354727241296e-02,-4.456173845744586942e-02,-5.990123288269189744e-03,-5.022840848357449373e-01,4.491210005947549044e-01,5.147320091123825936e-01,-4.247950129547418130e-01,-4.545609000399163380e-01,4.919698661147899332e-01,4.353440143431568932e-01,-5.034843337792463958e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000025e-02,-4.818765910583455155e-05,9.961688820673956536e-05,-9.999920886168588652e+00,-7.836740048307654777e-03,1.663139139832998589e-02,1.310534746087830583e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.614130320917739669e-01,-1.539223616264894512e-01,-2.059373945018156196e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.886498684399016246e-02,-5.301540453121177110e-02,-7.133262763458946693e-03,-5.022840848357449373e-01,4.491210005947549044e-01,5.147320091123825936e-01,-4.247950129547418130e-01,-4.545609000399163380e-01,4.919698661147899332e-01,4.353440143431568932e-01,-5.034843337792463958e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000114e-02,-5.640364528764901390e-05,1.168616211587306168e-04,-9.999907245879905204e+00,-8.437325764441186426e-03,1.795492700059699714e-02,1.413566318506922527e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.838968599387609038e-01,-1.665679849038884386e-01,-2.229587872337427182e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.044882155443065536e-01,-6.219469055138741181e-02,-8.377447853447057488e-03,-5.022840848357449373e-01,4.491210005947549044e-01,5.147320091123825936e-01,-4.247950129547418130e-01,-4.545609000399163380e-01,4.919698661147899332e-01,4.353440143431568932e-01,-5.034843337792463958e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000029e-02,-6.521436782808049694e-05,1.354126486129277279e-04,-9.999892580057441194e+00,-9.020182356394587306e-03,1.925532590719092330e-02,1.514559691161830070e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.064632195555391236e-01,-1.791616675282945159e-01,-2.399548309300230178e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.214023631720649310e-01,-7.209648228333939701e-02,-9.723117189537552191e-03,-5.022840848357449373e-01,4.491210005947549044e-01,5.147320091123825936e-01,-4.247950129547418130e-01,-4.545609000399163380e-01,4.919698661147899332e-01,4.353440143431568932e-01,-5.034843337792463958e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,-7.460267592753947298e-05,1.552464868061707295e-04,-9.999876908000270959e+00,-9.585620065919309499e-03,2.053359423405033343e-02,1.613562211896739373e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.291104889293920421e-01,-1.917052858417007399e-01,-2.569295774288687939e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.396121646805973393e-01,-8.271776818446731350e-02,-1.117078078265360680e-02,-5.022840848357449373e-01,4.491210005947549044e-01,5.147320091123825936e-01,-4.247950129547418130e-01,-4.545609000399163380e-01,4.919698661147899332e-01,4.353440143431568932e-01,-5.034843337792463958e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-02,-8.455174578471283224e-05,1.763405979649896801e-04,-9.999860248481414970e+00,-1.013393826123095039e-02,2.179071920002940629e-02,1.710620207622017344e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.518370402241202122e-01,-2.042006413446047219e-01,-2.738867955028834872e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.591222660737260375e-01,-9.405563490734583643e-02,-1.272101828219384875e-02,-5.022840848357449373e-01,4.491210005947549044e-01,5.147320091123825936e-01,-4.247950129547418130e-01,-4.545609000399163380e-01,4.919698661147899332e-01,4.353440143431568932e-01,-5.034843337792463958e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000122e-02,-9.504506870709461530e-05,1.986733731437666586e-04,-9.999842619758373630e+00,-1.066542565965347515e-02,2.302766945454323352e-02,1.805778975053182883e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.746412433328120684e-01,-2.166494640302872587e-01,-2.908299898257593261e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.799372242478676776e-01,-1.061072629913816096e-01,-1.437447735632233631e-02,-5.022840848357449373e-01,4.491210005947549044e-01,5.147320091123825936e-01,-4.247950129547418130e-01,-4.545609000399163380e-01,4.919698661147899332e-01,4.353440143431568932e-01,-5.034843337792463958e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000211e-02,-1.060664394960685503e-04,2.222241153276577211e-04,-9.999824039583621982e+00,-1.118036055056004577e-02,2.424539541033139678e-02,1.899082773574128913e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.975214691169171588e-01,-2.290534155540052685e-01,-3.077624187331058289e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.020615070363102062e-01,-1.188699227335288239e-01,-1.613187218571646153e-02,-5.022840848357449373e-01,4.491210005947549044e-01,5.147320091123825936e-01,-4.247950129547418130e-01,-4.545609000399163380e-01,4.919698661147899332e-01,4.353440143431568932e-01,-5.034843337792463958e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.899999999999999953e-02,-1.175999451040999038e-04,2.469730228066879568e-04,-9.999804525215052919e+00,-1.167901101820513834e-02,2.544482958023809235e-02,1.990574820036499978e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.204760923536559059e-01,-2.414140922459643290e-01,-3.246871108522704497e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.254994934380641636e-01,-1.323409702290995749e-01,-1.799398206330543593e-02,-5.022840848357449373e-01,4.491210005947549044e-01,5.147320091123825936e-01,-4.247950129547418130e-01,-4.545609000399163380e-01,4.919698661147899332e-01,4.353440143431568932e-01,-5.034843337792463958e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,-1.296299535612735910e-04,2.729011728264008497e-04,-9.999784093426338671e+00,-1.216163516407864180e-02,2.662688691699578378e-02,2.080297285320542935e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.435034944123715794e-01,-2.537330279764334340e-01,-3.416068806714092632e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.502554740149394719e-01,-1.465178435741690544e-01,-1.996165009300813684e-02,-5.339841524348255541e-01,4.616539480624083924e-01,5.366792362270805805e-01,-4.027416930246702220e-01,-4.705179982052070664e-01,5.250654219153915170e-01,4.127724961837111461e-01,-5.241503258621115213e-01,5.161920189857482910e-01,1.039337635040283203e+00,8.730844855308532715e-01,8.964313268661499023e-01,1.051216363906860352e+00,5.091681480407714844e-01,8.772269487380981445e-01,8.781465888023376465e-01,5.120981931686401367e-01,1.004194974899291992e+00,8.381106257438659668e-01,8.868438005447387695e-01,1.019709229469299316e+00,5.054979324340820312e-01,8.366829156875610352e-01,8.636978268623352051e-01
2.100000000000000130e-02,-1.421375854315476655e-04,2.999836695732937056e-04,-9.999762765476546633e+00,-1.262146930997480425e-02,2.777874716746338637e-02,2.167304132356972016e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.664360051813357666e-01,-2.658999921987421078e-01,-3.584441614204269405e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.763288934499348315e-01,-1.613948602823120915e-01,-2.203553694797791285e-02,-5.339841524348255541e-01,4.616539480624083924e-01,5.366792362270805805e-01,-4.027416930246702220e-01,-4.705179982052070664e-01,5.250654219153915170e-01,4.127724961837111461e-01,-5.241503258621115213e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.199999999999999872e-02,-1.551008000577542342e-04,3.281898196509295379e-04,-9.999740567032670668e+00,-1.305895528192837010e-02,2.890165632392991540e-02,2.251654710106575086e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.892777695378960900e-01,-2.779200648757517156e-01,-3.752050518021303460e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.037145153731086178e-01,-1.769633193438253649e-01,-2.421612344964928915e-02,-5.339841524348255541e-01,4.616539480624083924e-01,5.366792362270805805e-01,-4.027416930246702220e-01,-4.705179982052070664e-01,5.250654219153915170e-01,4.127724961837111461e-01,-5.241503258621115213e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999961e-02,-1.684979986313711825e-04,3.574901378786509007e-04,-9.999717523130687624e+00,-1.347452208633604688e-02,2.999683282719071628e-02,2.333407560781335793e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.120327304582757977e-01,-2.897981449457219805e-01,-3.918952797588005216e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.324073392678548733e-01,-1.932147985325296247e-01,-2.650396004516038587e-02,-5.339841524348255541e-01,4.616539480624083924e-01,5.366792362270805805e-01,-4.027416930246702220e-01,-4.705179982052070664e-01,5.250654219153915170e-01,4.127724961837111461e-01,-5.241503258621115213e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000050e-02,-1.823080100330499152e-04,3.878563224570888163e-04,-9.999693658184607870e+00,-1.386858614534720521e-02,3.106546810408386192e-02,2.412620370012632381e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.347046397339422219e-01,-3.015389573864666328e-01,-4.085202252986890742e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.624025892623427003e-01,-2.101411441702892013e-01,-2.889966390922177331e-02,-5.339841524348255541e-01,4.616539480624083924e-01,5.366792362270805805e-01,-4.027416930246702220e-01,-4.705179982052070664e-01,5.250654219153915170e-01,4.127724961837111461e-01,-5.241503258621115213e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
