t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.000000000000000021e-02,-1.235764757010744321e-05,7.182140566236818770e-05,-9.999944036506475342e+00,-6.808862724079281503e-04,1.466742315760670087e-02,1.121714396914944532e-02,7.999842086849097145e-01,5.026515172447161214e-03,2.356170266613400073e-03,2.172318571917860597e-01,-1.200000752361293777e-01,-5.147664704436942518e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,6.156485905165664380e-02,-3.506116182062730263e-02,-2.455245043878920893e-03,-6.599422500584330997e-01,5.207647928049050634e-01,4.887866638767984218e-01,-2.112820279565829906e-01,-3.115830326175358378e-01,4.288715793099361906e-01,5.176043942858880031e-01,-6.031522446342099109e-01,5.333640575408935547e-01,1.080705285072326660e+00,8.433729410171508789e-01,8.248853087425231934e-01,9.877673983573913574e-01,5.050839185714721680e-01,9.287106394767761230e-01,9.079933166503906250e-01,5.259079933166503906e-01,1.042855858802795410e+00,8.096248507499694824e-01,8.164258003234863281e-01,9.575249552726745605e-01,5.029256343841552734e-01,8.878917694091796875e-01,8.939149379730224609e-01
1.099999999999999936e-02,-1.286960992545752982e-05,8.720904765305048960e-05,-9.999932247883542402e+00,-1.941331085166339717e-04,1.618863451257237726e-02,1.232624945947934959e-02,7.999808925219416000e-01,5.529159049778631374e-03,2.591781697648886176e-03,2.396535446821909110e-01,-1.311665664594997283e-01,-4.578761692134148374e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,7.465385486457058739e-02,-4.225622089452611696e-02,-2.742437076800144282e-03,-6.599422500584330997e-01,5.207647928049050634e-01,4.887866638767984218e-01,-2.112820279565829906e-01,-3.115830326175358378e-01,4.288715793099361906e-01,5.176043942858880031e-01,-6.031522446342099109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000025e-02,-1.283770073322511165e-05,1.041074853397315638e-04,-9.999919352313442644e+00,4.116707975895887153e-04,1.769799055867942589e-02,1.341859274822967962e-02,7.999772605391863856e-01,6.031800744285673380e-03,2.827391529943201580e-03,2.621550728150444098e-01,-1.421209631179780608e-01,-3.808118736939848648e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,8.902981473078878938e-02,-5.008498207298103105e-02,-2.993883263135563820e-03,-6.599422500584330997e-01,5.207647928049050634e-01,4.887866638767984218e-01,-2.112820279565829906e-01,-3.115830326175358378e-01,4.288715793099361906e-01,5.176043942858880031e-01,-6.031522446342099109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000114e-02,-1.214515956654776971e-05,1.225044561503655857e-04,-9.999905365439730076e+00,1.132797139271393303e-03,1.919633028516832748e-02,1.449365180006327927e-02,7.999733127380779241e-01,6.534440057533308713e-03,3.062999618160364753e-03,2.847365873442274653e-01,-1.528778165570182368e-01,-2.847207677203422715e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.046973001492090133e-01,-5.853574175434651111e-02,-3.198827768967181604e-03,-6.599422500584330997e-01,5.207647928049050634e-01,4.887866638767984218e-01,-2.112820279565829906e-01,-3.115830326175358378e-01,4.288715793099361906e-01,5.176043942858880031e-01,-6.031522446342099109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000029e-02,-1.067892141148880514e-05,1.423884633380358188e-04,-9.999890303232639610e+00,1.965648923186436546e-03,2.068446685976526797e-02,1.555097043103889284e-02,7.999690491201746356e-01,7.037076791087492136e-03,3.298605816965466224e-03,3.073980721579920861e-01,-1.634507446442600154e-01,-1.706831134390981650e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.216608709327750976e-01,-6.759761390800086978e-02,-3.347187967190120694e-03,-6.599422500584330997e-01,5.207647928049050634e-01,4.887866638767984218e-01,-2.112820279565829906e-01,-3.115830326175358378e-01,4.288715793099361906e-01,5.176043942858880031e-01,-6.031522446342099109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,-8.329486767043272797e-06,1.637487541372233634e-04,-9.999874181921327931e+00,2.906755577159942684e-03,2.216318871495428014e-02,1.659015297561941549e-02,7.999644696871599514e-01,7.539710746515205370e-03,3.534209981024767459e-03,3.301393637918063617e-01,-1.738524899316557237e-01,-3.971623292451304573e-04,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.399250760898255175e-01,-7.726047904210167627e-02,-3.429516721070586128e-03,-6.599422500584330997e-01,5.207647928049050634e-01,4.887866638767984218e-01,-2.112820279565829906e-01,-3.115830326175358378e-01,4.288715793099361906e-01,5.176043942858880031e-01,-6.031522446342099109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-02,-4.990796553447343747e-06,1.865752991206381657e-04,-9.999857017931581993e+00,3.952768262463372817e-03,2.363326058858846584e-02,1.761085930524047480e-02,7.999595744408414255e-01,8.042341725384523007e-03,3.769811965005781963e-03,3.529601649179896494e-01,-1.840949742444693837e-01,1.072217492668522823e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.594944455640264769e-01,-8.751493631695000941e-02,-3.436966977264946117e-03,-6.599422500584330997e-01,5.207647928049050634e-01,4.887866638767984218e-01,-2.112820279565829906e-01,-3.115830326175358378e-01,4.288715793099361906e-01,5.176043942858880031e-01,-6.031522446342099109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000122e-02,-5.601116361993706012e-07,2.108587726769642877e-04,-9.999838827828614995e+00,5.100455380654825635e-03,2.509542452032395218e-02,1.861280017698388120e-02,7.999543633831520673e-01,8.544969529264692318e-03,4.005411623577368949e-03,3.758600568784564167e-01,-1.941893499151320923e-01,2.692283881800499983e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.803734827687820952e-01,-9.835225861279311976e-02,-3.361258524979873156e-03,-6.599422500584330997e-01,5.207647928049050634e-01,4.887866638767984218e-01,-2.112820279565829906e-01,-3.115830326175358378e-01,4.288715793099361906e-01,5.176043942858880031e-01,-6.031522446342099109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000211e-02,5.062103218606940418e-06,2.365905345356414543e-04,-9.999819628264594584e+00,6.346698265692472807e-03,2.655040080536723301e-02,1.959573289212476060e-02,7.999488365161486758e-01,9.047593959726218243e-03,4.241008811409820514e-03,3.988385113227472245e-01,-2.041460478666876632e-01,4.454536116340858214e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,2.025666578566264198e-01,-1.097643503723420705e-01,-3.194646786954817488e-03,-6.599422500584330997e-01,5.207647928049050634e-01,4.887866638767984218e-01,-2.112820279565829906e-01,-3.115830326175358378e-01,4.288715793099361906e-01,5.176043942858880031e-01,-6.031522446342099109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.899999999999999953e-02,1.197229113418035359e-05,2.637626122701368933e-04,-9.999799435930569302e+00,7.688487052552093678e-03,2.799888890702399366e-02,2.055945724548187067e-02,7.999429938420135056e-01,9.550214818340932790e-03,4.476603383174954445e-03,4.218949010096409991e-01,-2.139748227381141898e-01,6.350966117521689852e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,2.260784016683737574e-01,-1.217437080490523654e-01,-2.929893516376094915e-03,-6.599422500584330997e-01,5.207647928049050634e-01,4.887866638767984218e-01,-2.112820279565829906e-01,-3.115830326175358378e-01,4.288715793099361906e-01,5.176043942858880031e-01,-6.031522446342099109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,2.026391082717492550e-05,2.923676847160878935e-04,-9.999778267512491325e+00,9.122916714064854132e-03,2.944156832952714992e-02,2.150381174759961878e-02,7.999368353630529338e-01,1.005283190668208697e-02,4.712195193546202254e-03,4.450285098269928796e-01,-2.236847952321154298e-01,8.374029228892701515e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,2.509131003107598068e-01,-1.342833830023490715e-01,-2.560239281724185391e-03,-7.108994309777665332e-01,5.154488868170882254e-01,4.865103980612594525e-01,-1.806119348299694283e-01,-3.229077095014959431e-01,4.506670978840350283e-01,4.947067924847263209e-01,-6.205730233849309219e-01,5.979228019714355469e-01,1.102028250694274902e+00,8.511129021644592285e-01,7.140952348709106445e-01,9.067829847335815430e-01,5.052656531333923340e-01,9.435926079750061035e-01,9.682257175445556641e-01,5.814591646194458008e-01,1.062183141708374023e+00,8.149884343147277832e-01,7.061410546302795410e-01,8.786583542823791504e-01,5.030499696731567383e-01,9.013842344284057617e-01,9.537062644958496094e-01
2.100000000000000130e-02,3.003371418611737220e-05,3.223926633203336774e-04,-9.999756140513751390e+00,1.065952600651466110e-02,3.086628345004392357e-02,2.242697805920287890e-02,7.999303610816983490e-01,1.055544502632440977e-02,4.947784097198698952e-03,4.680480462701145372e-01,-2.331271268730698010e-01,1.057114460531681510e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,2.770696290721352817e-01,-1.473724458591854913e-01,-2.077794041248263047e-03,-7.108994309777665332e-01,5.154488868170882254e-01,4.865103980612594525e-01,-1.806119348299694283e-01,-3.229077095014959431e-01,4.506670978840350283e-01,4.947067924847263209e-01,-6.205730233849309219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.199999999999999872e-02,4.138167466006073704e-05,3.538188591877893755e-04,-9.999733073296511066e+00,1.229526040356218597e-02,3.227403117270507410e-02,2.332872418194725100e-02,7.999235710005057065e-01,1.105805397884419838e-02,5.183369948809369784e-03,4.909589622506755346e-01,-2.423169616979652663e-01,1.293086757542398317e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,3.045415281964582999e-01,-1.609961613459094942e-01,-1.473640270382422851e-03,-7.108994309777665332e-01,5.154488868170882254e-01,4.865103980612594525e-01,-1.806119348299694283e-01,-3.229077095014959431e-01,4.506670978840350283e-01,4.947067924847263209e-01,-6.205730233849309219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999961e-02,5.440474124698100743e-05,3.866285486054426754e-04,-9.999709084254631009e+00,1.402716585733782689e-02,3.366577902129828243e-02,2.420886550657623884e-02,7.999164651221555289e-01,1.156065856581940665e-02,5.418952603057027376e-03,5.137664245544690811e-01,-2.512685598176911395e-01,1.544247260123788115e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,3.333226345439923577e-01,-1.751406546192380009e-01,-7.395147926669210685e-04,-7.108994309777665332e-01,5.154488868170882254e-01,4.865103980612594525e-01,-1.806119348299694283e-01,-3.229077095014959431e-01,4.506670978840350283e-01,4.947067924847263209e-01,-6.205730233849309219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000050e-02,6.919693855096083277e-05,4.208049492677218739e-04,-9.999684191768016817e+00,1.585238538749073056e-02,3.504246612153728846e-02,2.506726071062546565e-02,7.999090434494531276e-01,1.206325858882969539e-02,5.654531914622452395e-03,5.364753307207051902e-01,-2.599953499405567303e-01,1.809590888018140081e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,3.634070658582869151e-01,-1.897928622685745581e-01,1.322319003752286807e-04,-7.108994309777665332e-01,5.154488868170882254e-01,4.865103980612594525e-01,-1.806119348299694283e-01,-3.229077095014959431e-01,4.506670978840350283e-01,4.947067924847263209e-01,-6.205730233849309219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
